Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L0,31.02,0.67,1.28,7.555,1.8633333333333333,11.066666666666665,0.5,0.5,0.9500000000000004,5.0,0.043444328824141516,11.143478260869562
L50,27.8,0.37,1.1949999999999998,4.118333333333333,1.2966666666666669,4.431666666666667,0.5,0.5,0.9500000000000004,5.0,0.043444328824141516,11.143478260869562
L100,18.06,0.11,0.8649999999999999,1.1416666666666666,1.1983333333333335,2.89,0.5,0.5,0.9500000000000004,5.0,0.043444328824141516,11.143478260869562
L0,14.14,0.28,1.865,10.825000000000001,1.2783333333333335,7.796666666666667,0.1,1.5,0.5,1.5,0.15785533287261,29.62280701754386
L50,7.76,0.16,1.3783333333333332,3.9716666666666676,1.1133333333333335,4.578333333333333,0.1,1.5,0.5,1.5,0.15785533287261,29.62280701754386
L100,7.04,0.13,1.325,2.0883333333333334,0.7383333333333333,1.9433333333333334,0.1,1.5,0.5,1.5,0.15785533287261,29.62280701754386
L0,17.06,0.3,1.7783333333333335,13.473333333333334,1.365,5.148333333333333,0.2,0.5,0.9500000000000004,2.5,0.12308649062380404,63.27314814814816
L50,9.94,0.06,1.3249999999999997,5.621666666666667,1.1666666666666667,2.9283333333333332,0.2,0.5,0.9500000000000004,2.5,0.12308649062380404,63.27314814814816
L100,7.84,0.0,1.1849999999999998,3.6833333333333336,0.8783333333333334,0.34833333333333333,0.2,0.5,0.9500000000000004,2.5,0.12308649062380404,63.27314814814816
L0,10.74,0.06,1.3933333333333333,6.381666666666668,1.75,12.24,0.4,0.5,0.7500000000000002,2.0,0.12336847389558231,91.32051282051282
L50,8.5,0.04,1.0366666666666666,3.4266666666666663,1.4549999999999998,5.123333333333333,0.4,0.5,0.7500000000000002,2.0,0.12336847389558231,91.32051282051282
L100,7.32,0.03,0.8466666666666667,2.0633333333333335,1.2166666666666668,1.968333333333333,0.4,0.5,0.7500000000000002,2.0,0.12336847389558231,91.32051282051282
L0,20.86,0.41,1.8516666666666666,14.183333333333332,1.2916666666666667,4.4383333333333335,0.6,1.0,0.9500000000000004,3.0,0.09851819248826289,37.25897435897436
L50,13.98,0.17,1.4233333333333336,6.503333333333334,1.0683333333333334,2.046666666666667,0.6,1.0,0.9500000000000004,3.0,0.09851819248826289,37.25897435897436
L100,10.6,0.07,1.2016666666666667,3.5316666666666667,0.8616666666666667,0.5,0.6,1.0,0.9500000000000004,3.0,0.09851819248826289,37.25897435897436
L0,13.1,0.25,1.7866666666666668,13.251666666666667,1.3566666666666667,5.37,0.7000000000000001,1.5,0.6500000000000001,1.5,0.14349315068493154,37.97953216374269
L50,8.7,0.18,1.28,6.0633333333333335,1.2116666666666667,2.486666666666667,0.7000000000000001,1.5,0.6500000000000001,1.5,0.14349315068493154,37.97953216374269
L100,7.4,0.14,1.1233333333333335,2.3333333333333335,0.9400000000000001,1.6983333333333333,0.7000000000000001,1.5,0.6500000000000001,1.5,0.14349315068493154,37.97953216374269
L0,29.76,0.75,1.7983333333333331,10.521666666666667,1.345,8.1,0.2,1.0,0.8500000000000003,4.5,0.060663082437275986,12.632867132867135
L50,24.54,0.41,1.4866666666666666,4.8133333333333335,1.0050000000000001,3.736666666666667,0.2,1.0,0.8500000000000003,4.5,0.060663082437275986,12.632867132867135
L100,20.1,0.27,1.2283333333333335,2.73,0.835,1.3016666666666667,0.2,1.0,0.8500000000000003,4.5,0.060663082437275986,12.632867132867135
L0,28.5,0.5,1.9016666666666666,12.066666666666668,1.2416666666666667,6.555,0.6,3.5,0.8500000000000003,2.0,0.08866204417051873,13.006993006993008
L50,13.0,0.47,1.3916666666666666,4.523333333333333,1.0999999999999999,4.026666666666666,0.6,3.5,0.8500000000000003,2.0,0.08866204417051873,13.006993006993008
L100,10.42,0.46,1.3099999999999998,2.01,0.7533333333333334,2.0216666666666665,0.6,3.5,0.8500000000000003,2.0,0.08866204417051873,13.006993006993008
L0,32.28,0.62,1.986666666666667,7.961666666666666,1.1566666666666667,10.66,0.4,0.5,0.5,4.5,0.06018056248959894,11.04780361757106
L50,25.82,0.39,1.5466666666666666,4.088333333333334,0.9450000000000002,4.461666666666667,0.4,0.5,0.5,4.5,0.06018056248959894,11.04780361757106
L100,22.02,0.28,1.2883333333333333,2.2016666666666667,0.775,1.8299999999999998,0.4,0.5,0.5,4.5,0.06018056248959894,11.04780361757106
L0,21.94,0.33,1.2966666666666666,6.601666666666667,1.8466666666666665,12.020000000000001,1.0,0.5,0.8500000000000003,4.0,0.055406852248394006,16.827956989247312
L50,18.66,0.18,1.0366666666666668,2.8033333333333332,1.455,5.746666666666667,1.0,0.5,0.8500000000000003,4.0,0.055406852248394006,16.827956989247312
L100,15.44,0.11,0.7716666666666666,1.0283333333333333,1.2916666666666665,3.0033333333333334,1.0,0.5,0.8500000000000003,4.0,0.055406852248394006,16.827956989247312
L0,21.94,0.33,1.7233333333333334,10.33,1.42,8.291666666666666,1.0,0.5,0.8500000000000003,4.0,0.08107304306447775,27.935483870967744
L50,18.66,0.18,1.5116666666666665,4.696666666666666,0.9800000000000001,3.853333333333333,1.0,0.5,0.8500000000000003,4.0,0.08107304306447775,27.935483870967744
L100,15.44,0.11,1.3083333333333333,2.2933333333333334,0.755,1.7383333333333333,1.0,0.5,0.8500000000000003,4.0,0.08107304306447775,27.935483870967744
L0,59.94,1.09,1.7833333333333332,12.765000000000002,1.36,5.8566666666666665,0.4,5.0,0.8000000000000003,4.5,0.02700627298291153,10.875
L50,48.68,0.55,1.2633333333333334,5.82,1.2283333333333333,2.7300000000000004,0.4,5.0,0.8000000000000003,4.5,0.02700627298291153,10.875
L100,45.48,0.36,1.115,3.1650000000000005,0.9483333333333333,0.8666666666666666,0.4,5.0,0.8000000000000003,4.5,0.02700627298291153,10.875
L0,30.98,0.5,1.4016666666666666,6.45,1.741666666666667,12.171666666666667,0.6,0.5,0.5,5.0,0.04651985495710622,10.333333333333334
L50,26.16,0.36,1.215,3.47,1.2766666666666668,5.08,0.6,0.5,0.5,5.0,0.04651985495710622,10.333333333333334
L100,18.24,0.29,0.89,1.9633333333333336,1.1733333333333331,2.068333333333333,0.6,0.5,0.5,5.0,0.04651985495710622,10.333333333333334
L0,21.94,0.33,1.2966666666666666,6.601666666666667,1.846666666666667,12.020000000000001,1.0,0.5,0.8500000000000003,4.0,0.055406852248394006,16.827956989247312
L50,18.66,0.18,1.0366666666666668,2.8033333333333332,1.455,5.746666666666666,1.0,0.5,0.8500000000000003,4.0,0.055406852248394006,16.827956989247312
L100,15.44,0.11,0.7716666666666666,1.0283333333333333,1.2916666666666667,3.0033333333333334,1.0,0.5,0.8500000000000003,4.0,0.055406852248394006,16.827956989247312
L0,15.08,0.16,1.8866666666666667,8.873333333333333,1.2566666666666668,9.748333333333333,0.1,1.0,0.6500000000000001,2.5,0.13593960376995576,46.93939393939394
L50,11.18,0.1,1.5366666666666664,4.3966666666666665,0.9550000000000001,4.153333333333333,0.1,1.0,0.6500000000000001,2.5,0.13593960376995576,46.93939393939394
L100,8.4,0.07,1.2883333333333333,2.22,0.775,1.8116666666666668,0.1,1.0,0.6500000000000001,2.5,0.13593960376995576,46.93939393939394
L0,19.16,0.32,1.7533333333333332,10.591666666666669,1.39,8.03,0.3,0.5,0.8500000000000003,3.5,0.09098674320076534,32.169871794871796
L50,15.72,0.13,1.4316666666666666,4.078333333333334,1.06,4.471666666666667,0.3,0.5,0.8500000000000003,3.5,0.09098674320076534,32.169871794871796
L100,13.9,0.07,1.2533333333333336,2.058333333333333,0.8099999999999999,1.9733333333333336,0.3,0.5,0.8500000000000003,3.5,0.09098674320076534,32.169871794871796
L0,21.94,0.33,1.8766666666666667,9.341666666666667,1.2666666666666668,9.28,1.0,0.5,0.8500000000000003,4.0,0.08794313585534141,24.836021505376344
L50,18.66,0.18,1.6433333333333333,4.19,0.8483333333333333,4.36,1.0,0.5,0.8500000000000003,4.0,0.08794313585534141,24.836021505376344
L100,15.44,0.11,1.4083333333333332,1.8666666666666665,0.655,2.1649999999999996,1.0,0.5,0.8500000000000003,4.0,0.08794313585534141,24.836021505376344
L0,19.1,0.3,1.8033333333333335,8.631666666666666,1.34,9.99,0.8,0.5,0.7000000000000002,4.0,0.08758314855875832,22.156084656084655
L50,17.86,0.18,1.545,3.3083333333333336,0.9466666666666667,5.241666666666667,0.8,0.5,0.7000000000000002,4.0,0.08758314855875832,22.156084656084655
L100,17.16,0.15,1.3916666666666666,2.018333333333333,0.6716666666666667,2.0133333333333336,0.8,0.5,0.7000000000000002,4.0,0.08758314855875832,22.156084656084655
L0,58.7,0.82,1.8450000000000004,10.113333333333333,1.2983333333333333,8.508333333333333,0.7000000000000001,4.0,0.7000000000000002,4.5,0.03231480204166092,10.561844863731658
L50,46.6,0.42,1.513333333333333,3.8683333333333336,0.9783333333333335,4.681666666666667,0.7000000000000001,4.0,0.7000000000000002,4.5,0.03231480204166092,10.561844863731658
L100,39.68,0.35,1.3266666666666667,2.811666666666667,0.7366666666666667,1.22,0.7000000000000001,4.0,0.7000000000000002,4.5,0.03231480204166092,10.561844863731658
L0,25.78,0.24,1.3033333333333335,8.09,1.84,10.531666666666666,0.2,1.5,0.9000000000000004,2.5,0.04862371445856019,29.046666666666667
L50,23.06,0.16,1.14,4.4816666666666665,1.3516666666666668,4.0683333333333325,0.2,1.5,0.9000000000000004,2.5,0.04862371445856019,29.046666666666667
L100,17.28,0.1,0.7716666666666666,1.951666666666667,1.2916666666666665,2.08,0.2,1.5,0.9000000000000004,2.5,0.04862371445856019,29.046666666666667
L0,27.48,0.33,1.7616666666666667,9.938333333333333,1.3816666666666668,8.683333333333334,0.5,1.5,0.9000000000000004,3.5,0.05840773809523809,21.427983539094647
L50,22.64,0.25,1.2666666666666666,4.47,1.2249999999999999,4.079999999999999,0.5,1.5,0.9000000000000004,3.5,0.05840773809523809,21.427983539094647
L100,21.56,0.23,1.1583333333333334,2.948333333333333,0.9049999999999999,1.0833333333333333,0.5,1.5,0.9000000000000004,3.5,0.05840773809523809,21.427983539094647
L0,14.62,0.18,1.8233333333333335,11.473333333333334,1.32,7.148333333333333,0.7000000000000001,0.5,0.7000000000000002,2.5,0.13114088509947217,50.728070175438596
L50,9.74,0.11,1.3066666666666666,4.925,1.185,3.625,0.7000000000000001,0.5,0.7000000000000002,2.5,0.13114088509947217,50.728070175438596
L100,8.48,0.09,1.1766666666666665,2.8783333333333334,0.8866666666666667,1.1533333333333333,0.7000000000000001,0.5,0.7000000000000002,2.5,0.13114088509947217,50.728070175438596
L0,20.3,0.14,1.2816666666666667,10.041666666666666,1.8616666666666666,8.58,0.4,1.0,0.7000000000000002,2.5,0.07180146485896835,69.21014492753623
L50,13.42,0.06,0.9816666666666666,4.0566666666666675,1.5099999999999998,4.493333333333333,0.4,1.0,0.7000000000000002,2.5,0.07180146485896835,69.21014492753623
L100,9.06,0.03,0.8083333333333332,1.82,1.255,2.2116666666666664,0.4,1.0,0.7000000000000002,2.5,0.07180146485896835,69.21014492753623
L0,24.38,0.37,1.6733333333333331,12.948333333333332,1.47,5.673333333333333,1.0,1.0,0.9000000000000004,3.0,0.080810147299509,38.35757575757576
L50,13.42,0.14,1.1916666666666667,5.675000000000001,1.3,2.875,1.0,1.0,0.9000000000000004,3.0,0.080810147299509,38.35757575757576
L100,11.08,0.04,1.085,2.473333333333333,0.9783333333333332,1.5583333333333333,1.0,1.0,0.9000000000000004,3.0,0.080810147299509,38.35757575757576
L0,59.28,1.41,1.6283333333333332,13.405000000000001,1.515,5.216666666666668,0.7000000000000001,4.5,0.9000000000000004,4.0,0.02873180688675896,7.916067146282974
L50,51.64,0.8,1.47,5.761666666666667,1.0216666666666667,2.7883333333333336,0.7000000000000001,4.5,0.9000000000000004,4.0,0.02873180688675896,7.916067146282974
L100,39.32,0.57,1.2183333333333333,2.84,0.8450000000000001,1.1916666666666667,0.7000000000000001,4.5,0.9000000000000004,4.0,0.02873180688675896,7.916067146282974
L0,18.94,0.25,1.6849999999999998,10.218333333333334,1.4583333333333333,8.403333333333334,0.4,0.5,1.0000000000000004,3.0,0.09774321439463252,51.50980392156863
L50,14.14,0.07,1.3983333333333332,4.425,1.093333333333333,4.125000000000001,0.4,0.5,1.0000000000000004,3.0,0.09774321439463252,51.50980392156863
L100,10.64,0.02,1.1900000000000002,2.8699999999999997,0.8733333333333334,1.1616666666666666,0.4,0.5,1.0000000000000004,3.0,0.09774321439463252,51.50980392156863
L0,16.12,0.15,1.3283333333333334,7.875,1.8150000000000002,10.746666666666668,0.8,1.0,0.9000000000000004,2.5,0.08842272968667021,53.9375
L50,13.42,0.07,1.156666666666667,3.876666666666667,1.335,4.673333333333333,0.8,1.0,0.9000000000000004,2.5,0.08842272968667021,53.9375
L100,8.12,0.02,0.8449999999999999,1.1933333333333334,1.2183333333333335,2.8383333333333334,0.8,1.0,0.9000000000000004,2.5,0.08842272968667021,53.9375
L0,30.98,0.5,1.4016666666666666,6.45,1.7416666666666671,12.171666666666667,0.6,0.5,0.5,5.0,0.04651985495710622,10.333333333333334
L50,26.16,0.36,1.215,3.47,1.2766666666666666,5.08,0.6,0.5,0.5,5.0,0.04651985495710622,10.333333333333334
L100,18.24,0.29,0.89,1.9633333333333336,1.1733333333333331,2.068333333333333,0.6,0.5,0.5,5.0,0.04651985495710622,10.333333333333334
L0,35.4,0.59,1.5183333333333333,5.993333333333333,1.625,12.628333333333332,0.7000000000000001,1.0,1.0000000000000004,5.0,0.0428216876670485,9.566978193146419
L50,29.32,0.29,1.2616666666666667,2.6333333333333333,1.23,5.916666666666667,0.7000000000000001,1.0,1.0000000000000004,5.0,0.0428216876670485,9.566978193146419
L100,22.58,0.19,0.9583333333333334,1.61,1.105,2.421666666666667,0.7000000000000001,1.0,1.0000000000000004,5.0,0.0428216876670485,9.566978193146419
L0,24.64,0.29,1.8033333333333335,9.290000000000001,1.34,9.331666666666667,0.1,1.5,0.9000000000000004,3.5,0.0678099593495935,24.13709677419355
L50,20.6,0.18,1.3383333333333332,3.516666666666667,1.1533333333333333,5.033333333333334,0.1,1.5,0.9000000000000004,3.5,0.0678099593495935,24.13709677419355
L100,20.36,0.15,1.3066666666666664,2.158333333333333,0.7566666666666665,1.8733333333333337,0.1,1.5,0.9000000000000004,3.5,0.0678099593495935,24.13709677419355
L0,11.56,0.1,1.3950000000000002,9.098333333333334,1.7483333333333333,9.523333333333333,0.5,1.0,0.9000000000000004,2.0,0.11556104446012702,130.66666666666669
L50,8.86,0.01,1.0116666666666667,2.9766666666666666,1.4799999999999998,5.573333333333334,0.5,1.0,0.9000000000000004,2.0,0.11556104446012702,130.66666666666669
L100,7.92,0.0,0.8683333333333333,2.2983333333333333,1.195,1.7333333333333334,0.5,1.0,0.9000000000000004,2.0,0.11556104446012702,130.66666666666669
L0,27.34,0.43,1.9599999999999997,11.126666666666665,1.1833333333333333,7.495,0.2,1.0,0.9500000000000004,3.5,0.07045880149812733,22.699612403100772
L50,19.74,0.27,1.375,5.888333333333333,1.1166666666666667,2.6616666666666666,0.2,1.0,0.9500000000000004,3.5,0.07045880149812733,22.699612403100772
L100,17.0,0.16,1.18,2.506666666666667,0.8833333333333333,1.5250000000000001,0.2,1.0,0.9500000000000004,3.5,0.07045880149812733,22.699612403100772
L0,32.42,0.36,1.531666666666667,7.866666666666666,1.611666666666667,10.755,1.0,1.5,1.0000000000000004,4.0,0.03828587739955755,15.155038759689923
L50,30.94,0.27,1.1333333333333333,3.5383333333333327,1.3583333333333334,5.011666666666668,1.0,1.5,1.0000000000000004,4.0,0.03828587739955755,15.155038759689923
L100,30.06,0.23,0.9116666666666666,1.6283333333333332,1.1516666666666666,2.4033333333333333,1.0,1.5,1.0000000000000004,4.0,0.03828587739955755,15.155038759689923
L0,21.12,0.18,1.7850000000000001,8.63,1.3583333333333334,9.991666666666667,0.8,1.0,0.9000000000000004,3.5,0.07582992269213278,34.876811594202906
L50,19.4,0.15,1.4533333333333334,4.836666666666667,1.0383333333333333,3.7133333333333334,0.8,1.0,0.9000000000000004,3.5,0.07582992269213278,34.876811594202906
L100,18.12,0.13,1.2083333333333333,2.5766666666666667,0.855,1.455,0.8,1.0,0.9000000000000004,3.5,0.07582992269213278,34.876811594202906
L0,30.96,0.39,1.9300000000000004,9.611666666666666,1.2133333333333334,9.01,0.4,1.5,1.0000000000000004,3.5,0.06236141906873614,21.537037037037038
L50,21.42,0.21,1.3366666666666667,4.355,1.155,4.194999999999999,0.4,1.5,1.0000000000000004,3.5,0.06236141906873614,21.537037037037038
L100,19.78,0.12,1.2333333333333334,1.54,0.83,2.4916666666666667,0.4,1.5,1.0000000000000004,3.5,0.06236141906873614,21.537037037037038
L0,61.72,1.09,1.3016666666666665,8.038333333333332,1.8416666666666668,10.583333333333334,0.4,5.0,0.8500000000000003,3.5,0.022778005557833356,4.8557575757575755
L50,52.36,0.85,1.1600000000000001,3.0583333333333336,1.3316666666666666,5.491666666666667,0.4,5.0,0.8500000000000003,3.5,0.022778005557833356,4.8557575757575755
L100,32.26,0.81,0.8716666666666667,2.256666666666667,1.1916666666666664,1.7750000000000001,0.4,5.0,0.8500000000000003,3.5,0.022778005557833356,4.8557575757575755
L0,19.06,0.3,1.3416666666666668,9.09,1.8016666666666665,9.531666666666666,0.2,1.0,0.9000000000000004,3.0,0.07015409570154096,25.85087719298246
L50,17.5,0.18,1.235,4.573333333333334,1.2566666666666666,3.9766666666666666,0.2,1.0,0.9000000000000004,3.0,0.07015409570154096,25.85087719298246
L100,12.76,0.09,0.8833333333333334,1.0716666666666665,1.18,2.9600000000000004,0.2,1.0,0.9000000000000004,3.0,0.07015409570154096,25.85087719298246
L0,24.84,0.56,1.3416666666666668,7.631666666666667,1.8016666666666665,10.990000000000002,0.7000000000000001,1.0,0.7500000000000002,3.0,0.060295689348058436,14.164772727272725
L50,19.04,0.17,1.1500000000000001,2.565,1.3416666666666666,5.985,0.7000000000000001,1.0,0.7500000000000002,3.0,0.060295689348058436,14.164772727272725
L100,12.26,0.15,0.8933333333333332,2.268333333333333,1.1699999999999997,1.7633333333333334,0.7000000000000001,1.0,0.7500000000000002,3.0,0.060295689348058436,14.164772727272725
L0,13.44,0.19,1.751666666666667,7.875,1.3916666666666666,10.746666666666668,0.3,0.5,0.7000000000000002,2.5,0.13892365456821026,44.45833333333332
L50,10.44,0.1,1.4566666666666668,4.528333333333333,1.035,4.021666666666667,0.3,0.5,0.7000000000000002,2.5,0.13892365456821026,44.45833333333332
L100,8.08,0.03,1.2316666666666665,1.8233333333333335,0.8316666666666666,2.2083333333333335,0.3,0.5,0.7000000000000002,2.5,0.13892365456821026,44.45833333333332
L0,14.54,0.15,1.7250000000000003,11.716666666666667,1.4183333333333332,6.905,0.1,3.0,1.0000000000000004,2.0,0.13095238095238096,56.36666666666667
L50,8.98,0.11,1.24,5.608333333333333,1.2516666666666667,2.9416666666666664,0.1,3.0,1.0000000000000004,2.0,0.13095238095238096,56.36666666666667
L100,7.56,0.09,1.105,2.4033333333333333,0.9583333333333334,1.6283333333333332,0.1,3.0,1.0000000000000004,2.0,0.13095238095238096,56.36666666666667
L0,25.6,0.4,1.656666666666667,10.950000000000001,1.486666666666667,7.671666666666667,0.6,1.0,1.0000000000000004,3.5,0.06637261079605124,25.908675799086758
L50,21.26,0.22,1.4149999999999998,5.593333333333333,1.0766666666666667,2.956666666666667,0.6,1.0,1.0000000000000004,3.5,0.06637261079605124,25.908675799086758
L100,16.62,0.11,1.1416666666666666,2.3699999999999997,0.9216666666666667,1.6616666666666664,0.6,1.0,1.0000000000000004,3.5,0.06637261079605124,25.908675799086758
L0,29.76,0.75,1.325,5.193333333333334,1.8183333333333336,13.428333333333333,0.2,1.0,0.8500000000000003,4.5,0.0433915770609319,6.155011655011656
L50,24.54,0.41,1.0650000000000002,2.355,1.4266666666666667,6.195000000000001,0.2,1.0,0.8500000000000003,4.5,0.0433915770609319,6.155011655011656
L100,20.1,0.27,0.8383333333333334,1.2533333333333332,1.2249999999999999,2.778333333333333,0.2,1.0,0.8500000000000003,4.5,0.0433915770609319,6.155011655011656
L0,63.46,1.29,1.9750000000000003,10.641666666666666,1.1683333333333334,7.9799999999999995,1.0,4.5,0.9000000000000004,4.5,0.03101881894873459,7.692251461988305
L50,47.08,0.57,1.4500000000000002,4.116666666666667,1.0416666666666667,4.433333333333333,1.0,4.5,0.9000000000000004,4.5,0.03101881894873459,7.692251461988305
L100,43.56,0.42,1.3549999999999998,2.78,0.7083333333333334,1.2516666666666667,1.0,4.5,0.9000000000000004,4.5,0.03101881894873459,7.692251461988305
L0,13.84,0.25,1.8733333333333337,7.658333333333334,1.2700000000000002,10.963333333333333,0.4,2.0,0.7000000000000002,1.5,0.1562642110050023,22.459016393442624
L50,8.88,0.19,1.4583333333333333,3.7000000000000006,1.0333333333333334,4.85,0.4,2.0,0.7000000000000002,1.5,0.1562642110050023,22.459016393442624
L100,6.6,0.17,1.25,2.341666666666667,0.8133333333333334,1.6900000000000002,0.4,2.0,0.7000000000000002,1.5,0.1562642110050023,22.459016393442624
L0,13.98,0.28,1.5200000000000002,6.703333333333333,1.6233333333333333,11.918333333333335,0.7000000000000001,0.5,1.0000000000000004,2.0,0.10381576211270536,28.868217054263564
L50,10.12,0.15,1.0350000000000001,4.265,1.4566666666666668,4.285,0.7000000000000001,0.5,1.0000000000000004,2.0,0.10381576211270536,28.868217054263564
L100,7.96,0.0,0.7733333333333333,1.445,1.29,2.5866666666666664,0.7000000000000001,0.5,1.0000000000000004,2.0,0.10381576211270536,28.868217054263564
L0,31.02,0.67,1.185,7.546666666666667,1.9583333333333333,11.074999999999998,0.5,0.5,0.9500000000000004,5.0,0.03986732570239334,11.17536231884058
L50,27.8,0.37,1.0966666666666667,4.085,1.3950000000000002,4.465,0.5,0.5,0.9500000000000004,5.0,0.03986732570239334,11.17536231884058
L100,18.06,0.11,0.7833333333333333,1.22,1.28,2.811666666666667,0.5,0.5,0.9500000000000004,5.0,0.03986732570239334,11.17536231884058
L0,46.36,0.5,1.4100000000000001,4.9816666666666665,1.7333333333333334,13.64,0.6,4.0,0.7500000000000002,2.5,0.03933348887851921,5.970114942528736
L50,28.04,0.48,1.1116666666666666,2.4433333333333334,1.3800000000000001,6.1066666666666665,0.6,4.0,0.7500000000000002,2.5,0.03933348887851921,5.970114942528736
L100,11.32,0.47,0.85,1.2316666666666667,1.2133333333333334,2.8000000000000003,0.6,4.0,0.7500000000000002,2.5,0.03933348887851921,5.970114942528736
L0,11.38,0.26,1.8266666666666669,11.96,1.3166666666666667,6.661666666666666,0.9,0.5,0.5,1.5,0.16933593749999998,56.39705882352941
L50,7.58,0.08,1.3233333333333333,5.168333333333333,1.1683333333333332,3.3816666666666664,0.9,0.5,0.5,1.5,0.16933593749999998,56.39705882352941
L100,6.64,0.0,1.1849999999999998,2.046666666666667,0.8783333333333333,1.985,0.9,0.5,0.5,1.5,0.16933593749999998,56.39705882352941
L0,28.22,0.3,1.7283333333333335,10.280000000000001,1.415,8.341666666666667,0.2,1.5,0.9500000000000004,3.5,0.05574324324324324,27.028645833333332
L50,23.36,0.2,1.2433333333333332,5.103333333333333,1.2483333333333333,3.4466666666666668,0.2,1.5,0.9500000000000004,3.5,0.05574324324324324,27.028645833333332
L100,22.42,0.14,1.1533333333333333,1.915,0.9100000000000001,2.1166666666666667,0.2,1.5,0.9500000000000004,3.5,0.05574324324324324,27.028645833333332
L0,21.04,0.26,1.305,4.613333333333333,1.8383333333333336,14.008333333333338,0.2,3.0,0.7500000000000002,2.5,0.06437265917602997,13.45662100456621
L50,17.62,0.25,1.1233333333333333,3.706666666666667,1.3683333333333334,4.843333333333333,0.2,3.0,0.7500000000000002,2.5,0.06437265917602997,13.45662100456621
L100,11.18,0.22,0.7799999999999999,1.5033333333333332,1.2833333333333334,2.528333333333333,0.2,3.0,0.7500000000000002,2.5,0.06437265917602997,13.45662100456621
L0,26.82,0.6,1.4683333333333335,9.808333333333334,1.675,8.813333333333334,0.7000000000000001,0.5,0.9500000000000004,4.5,0.05225306779320057,15.503267973856207
L50,21.46,0.26,1.11,3.858333333333333,1.3816666666666666,4.691666666666667,0.7000000000000001,0.5,0.9500000000000004,4.5,0.05225306779320057,15.503267973856207
L100,18.0,0.16,0.8850000000000001,2.1466666666666665,1.178333333333333,1.885,0.7000000000000001,0.5,0.9500000000000004,4.5,0.05225306779320057,15.503267973856207
L0,27.48,0.33,1.8616666666666666,12.261666666666668,1.2816666666666667,6.36,0.5,1.5,0.9000000000000004,3.5,0.06296502976190475,23.845679012345684
L50,22.64,0.25,1.375,4.4766666666666675,1.1166666666666667,4.073333333333333,0.5,1.5,0.9000000000000004,3.5,0.06296502976190475,23.845679012345684
L100,21.56,0.23,1.2766666666666666,2.5766666666666667,0.7866666666666666,1.455,0.5,1.5,0.9000000000000004,3.5,0.06296502976190475,23.845679012345684
L0,11.92,0.18,1.4600000000000002,7.885000000000001,1.6833333333333336,10.736666666666666,0.4,2.5,1.0000000000000004,2.0,0.11347015805614533,32.4875
L50,8.82,0.12,0.9699999999999999,3.36,1.5216666666666667,5.19,0.4,2.5,1.0000000000000004,2.0,0.11347015805614533,32.4875
L100,7.52,0.1,0.7766666666666667,1.7500000000000002,1.2866666666666666,2.2816666666666667,0.4,2.5,1.0000000000000004,2.0,0.11347015805614533,32.4875
L0,48.12,0.49,1.2316666666666667,7.815,1.911666666666667,10.806666666666667,0.4,4.0,0.6500000000000001,4.0,0.0271689497716895,9.761707988980715
L50,39.74,0.37,1.0783333333333334,2.42,1.4133333333333333,6.13,0.4,4.0,0.6500000000000001,4.0,0.0271689497716895,9.761707988980715
L100,28.94,0.35,0.8633333333333334,1.5766666666666669,1.2,2.455,0.4,4.0,0.6500000000000001,4.0,0.0271689497716895,9.761707988980715
L0,10.66,0.08,1.8133333333333335,11.941666666666665,1.33,6.68,0.5,0.5,1.0000000000000004,2.0,0.16294428434197888,191.84999999999994
L50,8.82,0.02,1.4133333333333333,4.718333333333334,1.0783333333333334,3.831666666666667,0.5,0.5,1.0000000000000004,2.0,0.16294428434197888,191.84999999999994
L100,8.28,0.0,1.2966666666666666,2.525,0.7666666666666666,1.5066666666666666,0.5,0.5,1.0000000000000004,2.0,0.16294428434197888,191.84999999999994
L0,39.18,0.48,1.7733333333333332,9.816666666666666,1.37,8.805,0.9,3.5,0.9000000000000004,3.5,0.04599401482690608,16.53883495145631
L50,32.82,0.33,1.5066666666666668,5.476666666666667,0.985,3.0733333333333337,0.9,3.5,0.9000000000000004,3.5,0.04599401482690608,16.53883495145631
L100,26.02,0.22,1.2283333333333333,1.7416666666666665,0.8350000000000001,2.2899999999999996,0.9,3.5,0.9000000000000004,3.5,0.04599401482690608,16.53883495145631
L0,26.28,0.3,1.1716666666666666,6.331666666666667,1.971666666666667,12.290000000000001,0.8,1.0,0.7500000000000002,4.0,0.04641049968374447,18.74858757062147
L50,22.16,0.19,1.0183333333333333,3.388333333333333,1.4733333333333334,5.161666666666666,0.8,1.0,0.7500000000000002,4.0,0.04641049968374447,18.74858757062147
L100,14.8,0.1,0.7450000000000001,1.3416666666666668,1.3183333333333334,2.69,0.8,1.0,0.7500000000000002,4.0,0.04641049968374447,18.74858757062147
L0,21.94,0.24,1.623333333333333,11.918333333333335,1.5200000000000002,6.703333333333333,0.1,1.0,0.55,2.5,0.09745762711864404,36.13461538461538
L50,15.02,0.15,1.4566666666666663,4.285,1.035,4.265000000000001,0.1,1.0,0.55,2.5,0.09745762711864404,36.13461538461538
