Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,13.4,0.05,0.8366666666666666,1.5250000000000001,1.2266666666666668,2.506666666666667,0.6,0.5,1.0000000000000004,3.5,0.05309709506047247,16.146341463414632
L0,20.1,0.29,1.8383333333333336,14.008333333333333,1.305,4.613333333333333,1.0,0.5,0.9000000000000004,4.5,0.07431314134392586,26.725
L50,22.0,0.3,1.3683333333333332,4.843333333333334,1.1233333333333333,3.706666666666667,1.0,0.5,0.9000000000000004,4.5,0.07431314134392586,26.725
L100,18.32,0.21,1.2833333333333332,2.5283333333333333,0.7799999999999999,1.5033333333333336,1.0,0.5,0.9000000000000004,4.5,0.07431314134392586,26.725
L0,18.16,0.47,1.8583333333333332,12.574999999999998,1.285,6.046666666666667,0.8,0.5,0.8000000000000003,3.0,0.10257223396758279,32.31249999999999
L50,15.04,0.07,1.6500000000000001,6.033333333333334,0.8416666666666667,2.5166666666666666,0.8,0.5,0.8000000000000003,3.0,0.10257223396758279,32.31249999999999
L100,14.1,0.1,1.3433333333333335,2.0716666666666668,0.7200000000000001,1.9600000000000002,0.8,0.5,0.8000000000000003,3.0,0.10257223396758279,32.31249999999999
L0,23.64,0.48,1.705,10.271666666666667,1.4383333333333332,8.35,0.6,0.5,1.0000000000000004,3.5,0.07542104668249124,20.241869918699184
L50,21.94,0.29,1.47,4.319999999999999,1.0216666666666667,4.23,0.6,0.5,1.0000000000000004,3.5,0.07542104668249124,20.241869918699184
L100,13.4,0.05,1.2733333333333332,2.0066666666666664,0.7899999999999999,2.0250000000000004,0.6,0.5,1.0000000000000004,3.5,0.07542104668249124,20.241869918699184
L0,26.1,0.58,1.736666666666667,12.203333333333333,1.406666666666667,6.418333333333333,0.9,0.5,0.7000000000000002,5.0,0.06126491424310218,18.977987421383652
L50,26.18,0.29,1.3833333333333335,5.601666666666667,1.1083333333333332,2.948333333333333,0.9,0.5,0.7000000000000002,5.0,0.06126491424310218,18.977987421383652
L100,19.24,0.19,1.2616666666666667,2.311666666666667,0.8016666666666667,1.72,0.9,0.5,0.7000000000000002,5.0,0.06126491424310218,18.977987421383652
L0,19.54,0.28,1.656666666666667,10.950000000000001,1.4866666666666666,7.671666666666667,0.4,0.5,0.7500000000000002,3.0,0.08930337713720504,46.13008130081302
L50,12.54,0.02,1.415,5.593333333333334,1.0766666666666664,2.956666666666667,0.4,0.5,0.7500000000000002,3.0,0.08930337713720504,46.13008130081302
L100,15.1,0.11,1.1416666666666666,2.37,0.9216666666666667,1.6616666666666668,0.4,0.5,0.7500000000000002,3.0,0.08930337713720504,46.13008130081302
L0,16.92,0.18,1.3483333333333334,6.6816666666666675,1.795,11.94,0.7000000000000001,0.5,0.9000000000000004,4.0,0.07118910782703886,20.694444444444446
L50,17.72,0.14,1.1700000000000002,2.3033333333333332,1.3216666666666665,6.246666666666666,0.7000000000000001,0.5,0.9000000000000004,4.0,0.07118910782703886,20.694444444444446
L100,14.08,0.16,0.9499999999999998,0.9483333333333333,1.1133333333333333,3.0833333333333335,0.7000000000000001,0.5,0.9000000000000004,4.0,0.07118910782703886,20.694444444444446
L0,17.94,0.28,1.2883333333333333,5.198333333333334,1.8549999999999998,13.423333333333334,0.5,0.5,0.8500000000000003,3.0,0.06720765709529754,14.348958333333334
L50,15.52,0.14,1.11,3.2716666666666665,1.3816666666666668,5.278333333333333,0.5,0.5,0.8500000000000003,3.0,0.06720765709529754,14.348958333333334
L100,14.6,0.22,0.8316666666666667,0.7133333333333334,1.2316666666666667,3.3183333333333334,0.5,0.5,0.8500000000000003,3.0,0.06720765709529754,14.348958333333334
L0,23.64,0.48,1.4683333333333335,9.808333333333332,1.675,8.813333333333333,0.6,0.5,1.0000000000000004,3.5,0.058720470215892405,19.284552845528452
L50,21.94,0.29,1.11,3.858333333333333,1.3816666666666666,4.691666666666666,0.6,0.5,1.0000000000000004,3.5,0.058720470215892405,19.284552845528452
L100,13.4,0.05,0.8850000000000001,2.146666666666667,1.1783333333333332,1.8849999999999998,0.6,0.5,1.0000000000000004,3.5,0.058720470215892405,19.284552845528452
L0,16.78,0.14,1.9633333333333336,10.366666666666667,1.18,8.255,0.4,0.5,0.55,2.0,0.1204347051487618,39.371212121212125
L50,11.56,0.24,1.3333333333333333,4.663333333333333,1.1583333333333334,3.886666666666667,0.4,0.5,0.55,2.0,0.1204347051487618,39.371212121212125
L100,9.08,0.06,1.21,2.2933333333333334,0.8533333333333334,1.7383333333333335,0.4,0.5,0.55,2.0,0.1204347051487618,39.371212121212125
L0,12.7,0.13,1.8866666666666667,10.12,1.2566666666666666,8.501666666666667,0.7000000000000001,0.5,0.8000000000000003,2.5,0.1227593933126508,48.85185185185185
L50,14.08,0.15,1.595,5.864999999999999,0.8966666666666668,2.685,0.7000000000000001,0.5,0.8000000000000003,2.5,0.1227593933126508,48.85185185185185
L100,11.9,0.08,1.2666666666666666,1.6016666666666666,0.7966666666666667,2.4299999999999997,0.7000000000000001,0.5,0.8000000000000003,2.5,0.1227593933126508,48.85185185185185
L0,21.1,0.39,1.4583333333333333,7.156666666666667,1.6849999999999998,11.464999999999998,0.5,0.5,0.5,2.5,0.06491060025542783,11.041269841269841
L50,20.64,0.34,1.035,2.6566666666666667,1.4566666666666663,5.8933333333333335,0.5,0.5,0.5,2.5,0.06491060025542783,11.041269841269841
L100,10.46,0.32,0.8949999999999999,1.78,1.1683333333333332,2.2516666666666665,0.5,0.5,0.5,2.5,0.06491060025542783,11.041269841269841
L0,24.32,0.53,1.2616666666666667,7.135000000000001,1.8816666666666666,11.486666666666666,0.4,0.5,0.8500000000000003,5.0,0.045647713950762024,11.698653198653199
L50,22.56,0.22,1.0416666666666667,2.6750000000000003,1.45,5.875,0.4,0.5,0.8500000000000003,5.0,0.045647713950762024,11.698653198653199
L100,21.36,0.24,0.8116666666666666,1.7716666666666667,1.2516666666666667,2.2600000000000002,0.4,0.5,0.8500000000000003,5.0,0.045647713950762024,11.698653198653199
L0,26.1,0.58,1.3999999999999997,6.108333333333334,1.7433333333333334,12.513333333333334,0.9,0.5,0.7000000000000002,5.0,0.04609433258762117,9.02987421383648
L50,26.18,0.29,1.0116666666666667,2.4450000000000003,1.4799999999999998,6.105,0.9,0.5,0.7000000000000002,5.0,0.04609433258762117,9.02987421383648
L100,19.24,0.19,0.8849999999999999,1.0183333333333333,1.1783333333333335,3.013333333333333,0.9,0.5,0.7000000000000002,5.0,0.04609433258762117,9.02987421383648
L0,16.92,0.18,1.3066666666666666,7.330000000000001,1.836666666666667,11.291666666666666,0.7000000000000001,0.5,0.9000000000000004,4.0,0.06581828133552273,25.677083333333336
L50,17.72,0.14,1.0983333333333334,3.2566666666666664,1.3933333333333333,5.293333333333334,0.7000000000000001,0.5,0.9000000000000004,4.0,0.06581828133552273,25.677083333333336
L100,14.08,0.16,0.8016666666666667,1.7383333333333333,1.2616666666666665,2.293333333333333,0.7000000000000001,0.5,0.9000000000000004,4.0,0.06581828133552273,25.677083333333336
L0,26.1,0.58,2.0,9.834999999999999,1.1433333333333333,8.786666666666667,0.9,0.5,0.7000000000000002,5.0,0.0651565995525727,16.083333333333336
L50,26.18,0.29,1.4183333333333332,4.993333333333333,1.0733333333333333,3.5566666666666666,0.9,0.5,0.7000000000000002,5.0,0.0651565995525727,16.083333333333336
L100,19.24,0.19,1.2416666666666665,2.22,0.8216666666666668,1.8116666666666668,0.9,0.5,0.7000000000000002,5.0,0.0651565995525727,16.083333333333336
L0,23.64,0.48,1.7633333333333334,9.038333333333334,1.38,9.583333333333334,0.6,0.5,1.0000000000000004,3.5,0.07949022267435289,18.105691056910565
L50,21.94,0.29,1.5549999999999997,3.8016666666666663,0.9366666666666666,4.748333333333334,0.6,0.5,1.0000000000000004,3.5,0.07949022267435289,18.105691056910565
L100,13.4,0.05,1.3699999999999999,2.0066666666666664,0.6933333333333334,2.0250000000000004,0.6,0.5,1.0000000000000004,3.5,0.07949022267435289,18.105691056910565
L0,18.16,0.47,1.29,6.875,1.8533333333333335,11.746666666666668,0.8,0.5,0.8000000000000003,3.0,0.06522198731501057,19.895833333333336
L50,15.04,0.07,1.0616666666666665,3.7849999999999997,1.43,4.765000000000001,0.8,0.5,0.8000000000000003,3.0,0.06522198731501057,19.895833333333336
L100,14.1,0.1,0.7333333333333334,2.0733333333333337,1.3299999999999998,1.9583333333333333,0.8,0.5,0.8000000000000003,3.0,0.06522198731501057,19.895833333333336
L0,18.16,0.47,1.8216666666666665,11.333333333333336,1.3216666666666668,7.288333333333334,0.8,0.5,0.8000000000000003,3.0,0.10183227625088088,29.6328125
L50,15.04,0.07,1.6366666666666667,5.4816666666666665,0.855,3.0683333333333334,0.8,0.5,0.8000000000000003,3.0,0.10183227625088088,29.6328125
L100,14.1,0.1,1.3583333333333334,2.15,0.705,1.8816666666666666,0.8,0.5,0.8000000000000003,3.0,0.10183227625088088,29.6328125
L0,23.2,0.39,1.3383333333333336,8.603333333333333,1.805,10.018333333333333,0.9,0.5,0.9000000000000004,4.0,0.06402363184079604,25.580459770114942
L50,13.78,0.07,1.2183333333333335,4.330000000000001,1.2733333333333334,4.22,0.9,0.5,0.9000000000000004,4.0,0.06402363184079604,25.580459770114942
L100,16.62,0.12,0.875,1.9033333333333335,1.1883333333333332,2.1283333333333334,0.9,0.5,0.9000000000000004,4.0,0.06402363184079604,25.580459770114942
L0,23.64,0.48,1.3183333333333334,11.283333333333333,1.825,7.338333333333334,0.6,0.5,1.0000000000000004,3.5,0.052673222561320225,21.504065040650403
L50,21.94,0.29,0.995,4.608333333333333,1.4966666666666668,3.9416666666666664,0.6,0.5,1.0000000000000004,3.5,0.052673222561320225,21.504065040650403
L100,13.4,0.05,0.7933333333333333,1.7416666666666665,1.2700000000000002,2.29,0.6,0.5,1.0000000000000004,3.5,0.052673222561320225,21.504065040650403
L0,17.94,0.28,1.3616666666666666,5.908333333333334,1.7816666666666665,12.713333333333333,0.5,0.5,0.8500000000000003,3.0,0.07112636981550838,16.598958333333336
L50,15.52,0.14,1.2083333333333333,4.153333333333333,1.2833333333333332,4.396666666666667,0.5,0.5,0.8500000000000003,3.0,0.07112636981550838,16.598958333333336
L100,14.6,0.22,0.8483333333333333,0.5616666666666666,1.215,3.47,0.5,0.5,0.8500000000000003,3.0,0.07112636981550838,16.598958333333336
L0,26.1,0.58,1.785,12.523333333333335,1.3583333333333334,6.098333333333334,0.9,0.5,0.7000000000000002,5.0,0.061125093214019384,19.100628930817617
L50,26.18,0.29,1.345,5.36,1.1466666666666667,3.19,0.9,0.5,0.7000000000000002,5.0,0.061125093214019384,19.100628930817617
L100,19.24,0.19,1.2416666666666667,2.3633333333333333,0.8216666666666668,1.6683333333333337,0.9,0.5,0.7000000000000002,5.0,0.061125093214019384,19.100628930817617
L0,16.88,0.41,1.6483333333333334,10.881666666666668,1.4949999999999999,7.739999999999999,0.5,0.5,0.9000000000000004,3.0,0.09787059787059786,37.80333333333334
L50,11.76,0.03,1.2366666666666668,5.550000000000001,1.2550000000000001,3.0,0.5,0.5,0.9000000000000004,3.0,0.09787059787059786,37.80333333333334
L100,12.06,0.06,1.0983333333333334,2.4699999999999998,0.965,1.5616666666666668,0.5,0.5,0.9000000000000004,3.0,0.09787059787059786,37.80333333333334
L0,12.7,0.13,1.7100000000000002,11.758333333333333,1.4333333333333333,6.863333333333333,0.7000000000000001,0.5,0.8000000000000003,2.5,0.11362461220268871,55.04166666666666
L50,14.08,0.15,1.4833333333333334,5.796666666666667,1.0083333333333335,2.7533333333333334,0.7000000000000001,0.5,0.8000000000000003,2.5,0.11362461220268871,55.04166666666666
L100,11.9,0.08,1.2016666666666664,2.26,0.8616666666666667,1.7716666666666667,0.7000000000000001,0.5,0.8000000000000003,2.5,0.11362461220268871,55.04166666666666
L0,26.1,0.58,1.625,12.628333333333332,1.5183333333333333,5.993333333333333,0.9,0.5,0.7000000000000002,5.0,0.055369127516778534,19.77987421383648
L50,26.18,0.29,1.2300000000000002,5.916666666666667,1.2616666666666667,2.6333333333333337,0.9,0.5,0.7000000000000002,5.0,0.055369127516778534,19.77987421383648
L100,19.24,0.19,1.105,2.421666666666667,0.9583333333333334,1.61,0.9,0.5,0.7000000000000002,5.0,0.055369127516778534,19.77987421383648
L0,23.64,0.48,1.415,8.323333333333332,1.7283333333333335,10.298333333333334,0.6,0.5,1.0000000000000004,3.5,0.05671414038657172,17.902439024390244
L50,21.94,0.29,1.0866666666666667,4.375000000000001,1.405,4.175,0.6,0.5,1.0000000000000004,3.5,0.05671414038657172,17.902439024390244
L100,13.4,0.05,0.8433333333333333,1.9816666666666671,1.22,2.05,0.6,0.5,1.0000000000000004,3.5,0.05671414038657172,17.902439024390244
L0,10.94,0.08,1.4666666666666668,5.236666666666667,1.6766666666666665,13.385,0.4,0.5,0.8000000000000003,2.5,0.10812368972746332,58.36111111111111
L50,11.52,0.04,1.1733333333333333,3.853333333333333,1.3183333333333331,4.696666666666666,0.4,0.5,0.8000000000000003,2.5,0.10812368972746332,58.36111111111111
L100,9.34,0.06,0.7983333333333333,1.415,1.265,2.6166666666666667,0.4,0.5,0.8000000000000003,2.5,0.10812368972746332,58.36111111111111
L0,26.1,0.58,1.9549999999999998,11.835,1.1883333333333332,6.786666666666666,0.9,0.5,0.7000000000000002,5.0,0.06490026099925429,19.386792452830196
L50,26.18,0.29,1.4366666666666665,5.690000000000001,1.055,2.86,0.9,0.5,0.7000000000000002,5.0,0.06490026099925429,19.386792452830196
L100,19.24,0.19,1.2499999999999998,3.0250000000000004,0.8133333333333335,1.0066666666666666,0.9,0.5,0.7000000000000002,5.0,0.06490026099925429,19.386792452830196
L0,24.32,0.53,1.9216666666666669,9.175,1.2216666666666667,9.446666666666667,0.4,0.5,0.8500000000000003,5.0,0.07165885111371631,15.787878787878789
L50,22.56,0.22,1.5883333333333336,3.7050000000000005,0.9033333333333334,4.845,0.4,0.5,0.8500000000000003,5.0,0.07165885111371631,15.787878787878789
L100,21.36,0.24,1.38,2.75,0.6833333333333332,1.2816666666666665,0.4,0.5,0.8500000000000003,5.0,0.07165885111371631,15.787878787878789
L0,16.92,0.18,1.62,12.678333333333335,1.5233333333333334,5.943333333333334,0.7000000000000001,0.5,0.9000000000000004,4.0,0.08986726874657909,43.72569444444445
L50,17.72,0.14,1.498333333333333,5.510000000000001,0.9933333333333333,3.0400000000000005,0.7000000000000001,0.5,0.9000000000000004,4.0,0.08986726874657909,43.72569444444445
L100,14.08,0.16,1.26,2.8000000000000003,0.8033333333333333,1.2316666666666667,0.7000000000000001,0.5,0.9000000000000004,4.0,0.08986726874657909,43.72569444444445
L0,16.92,0.18,1.4000000000000001,5.449999999999999,1.7433333333333334,13.171666666666667,0.7000000000000001,0.5,0.9000000000000004,4.0,0.07365216201423098,17.84375
L50,17.72,0.14,1.2183333333333335,2.236666666666667,1.2733333333333332,6.313333333333333,0.7000000000000001,0.5,0.9000000000000004,4.0,0.07365216201423098,17.84375
L100,14.08,0.16,0.9700000000000001,0.8783333333333333,1.0933333333333335,3.1533333333333338,0.7000000000000001,0.5,0.9000000000000004,4.0,0.07365216201423098,17.84375
L0,16.78,0.14,1.8399999999999999,10.531666666666666,1.3033333333333335,8.090000000000002,0.4,0.5,0.55,2.0,0.11981115268127561,37.90909090909091
L50,11.56,0.24,1.3516666666666666,4.068333333333333,1.14,4.4816666666666665,0.4,0.5,0.55,2.0,0.11981115268127561,37.90909090909091
L100,9.08,0.06,1.2916666666666667,2.08,0.7716666666666666,1.9516666666666669,0.4,0.5,0.55,2.0,0.11981115268127561,37.90909090909091
L0,16.78,0.14,1.6733333333333331,12.948333333333332,1.47,5.673333333333335,0.4,0.5,0.55,2.0,0.10555852485301977,47.946969696969695
L50,11.56,0.24,1.1916666666666667,5.675000000000001,1.2999999999999998,2.875,0.4,0.5,0.55,2.0,0.10555852485301977,47.946969696969695
L100,9.08,0.06,1.085,2.473333333333333,0.9783333333333334,1.5583333333333336,0.4,0.5,0.55,2.0,0.10555852485301977,47.946969696969695
L0,16.88,0.41,1.2083333333333333,8.231666666666667,1.9349999999999998,10.389999999999999,0.5,0.5,0.9000000000000004,3.0,0.0658067158067158,27.566666666666674
L50,11.76,0.03,0.8250000000000001,4.148333333333333,1.666666666666667,4.401666666666666,0.5,0.5,0.9000000000000004,3.0,0.0658067158067158,27.566666666666674
L100,12.06,0.06,0.645,1.4033333333333333,1.4183333333333332,2.6283333333333334,0.5,0.5,0.9000000000000004,3.0,0.0658067158067158,27.566666666666674
L0,26.1,0.58,1.6816666666666666,11.636666666666668,1.4616666666666667,6.985,0.9,0.5,0.7000000000000002,5.0,0.05578859060402685,19.545597484276733
L50,26.18,0.29,1.2333333333333336,5.858333333333333,1.2583333333333333,2.691666666666667,0.9,0.5,0.7000000000000002,5.0,0.05578859060402685,19.545597484276733
L100,19.24,0.19,1.075,3.223333333333333,0.9883333333333333,0.8083333333333335,0.9,0.5,0.7000000000000002,5.0,0.05578859060402685,19.545597484276733
L0,16.92,0.18,1.345,8.118333333333332,1.7983333333333331,10.503333333333334,0.7000000000000001,0.5,0.9000000000000004,4.0,0.07006020799124248,25.756944444444446
L50,17.72,0.14,1.1666666666666667,2.8083333333333336,1.325,5.741666666666666,0.7000000000000001,0.5,0.9000000000000004,4.0,0.07006020799124248,25.756944444444446
L100,14.08,0.16,0.9016666666666667,1.4366666666666665,1.1616666666666666,2.595,0.7000000000000001,0.5,0.9000000000000004,4.0,0.07006020799124248,25.756944444444446
L0,23.64,0.48,1.7416666666666665,14.366666666666667,1.4016666666666666,4.255,0.6,0.5,1.0000000000000004,3.5,0.0723126483553747,28.73780487804878
L50,21.94,0.29,1.3516666666666666,6.358333333333334,1.14,2.191666666666667,0.6,0.5,1.0000000000000004,3.5,0.0723126483553747,28.73780487804878
L100,13.4,0.05,1.1716666666666666,2.84,0.8916666666666667,1.1916666666666667,0.6,0.5,1.0000000000000004,3.5,0.0723126483553747,28.73780487804878
L0,26.1,0.58,1.8750000000000002,10.241666666666665,1.2683333333333333,8.38,0.9,0.5,0.7000000000000002,5.0,0.06189410887397465,16.894654088050316
L50,26.18,0.29,1.3549999999999998,4.8583333333333325,1.1366666666666667,3.6916666666666664,0.9,0.5,0.7000000000000002,5.0,0.06189410887397465,16.894654088050316
L100,19.24,0.19,1.1966666666666665,2.8083333333333336,0.8666666666666666,1.2233333333333334,0.9,0.5,0.7000000000000002,5.0,0.06189410887397465,16.894654088050316
L0,31.56,0.43,1.1483333333333334,8.078333333333335,1.9949999999999999,10.543333333333335,0.6,0.5,0.5,4.5,0.03668934811827957,10.097435897435899
L50,24.0,0.41,1.0116666666666665,3.7550000000000003,1.4799999999999998,4.795000000000001,0.6,0.5,0.5,4.5,0.03668934811827957,10.097435897435899
L100,23.8,0.46,0.7516666666666666,1.2933333333333332,1.3116666666666665,2.7383333333333333,0.6,0.5,0.5,4.5,0.03668934811827957,10.097435897435899
L0,26.1,0.58,1.8433333333333335,12.26,1.3,6.3616666666666655,0.9,0.5,0.7000000000000002,5.0,0.05900447427293066,20.188679245283023
L50,26.18,0.29,1.2833333333333334,6.005,1.2083333333333333,2.545,0.9,0.5,0.7000000000000002,5.0,0.05900447427293066,20.188679245283023
L100,19.24,0.19,1.0933333333333335,3.1350000000000002,0.9700000000000001,0.8966666666666666,0.9,0.5,0.7000000000000002,5.0,0.05900447427293066,20.188679245283023
L0,31.56,0.43,1.205,7.086666666666667,1.9383333333333332,11.535000000000002,0.6,0.5,0.5,4.5,0.03706737231182796,9.906410256410256
L50,24.0,0.41,1.0150000000000001,3.6966666666666668,1.4766666666666666,4.8533333333333335,0.6,0.5,0.5,4.5,0.03706737231182796,9.906410256410256
L100,23.8,0.46,0.7216666666666667,2.095,1.3416666666666666,1.9366666666666668,0.6,0.5,0.5,4.5,0.03706737231182796,9.906410256410256
L0,24.32,0.53,1.8183333333333334,11.523333333333332,1.325,7.098333333333334,0.4,0.5,0.8500000000000003,5.0,0.0692409144196952,19.493265993265993
L50,22.56,0.22,1.575,4.5183333333333335,0.9166666666666666,4.031666666666667,0.4,0.5,0.8500000000000003,5.0,0.0692409144196952,19.493265993265993
L100,21.36,0.24,1.3316666666666666,3.2566666666666664,0.7316666666666666,0.775,0.4,0.5,0.8500000000000003,5.0,0.0692409144196952,19.493265993265993
L0,23.64,0.48,1.7583333333333335,13.933333333333335,1.385,4.6883333333333335,0.6,0.5,1.0000000000000004,3.5,0.07479936701706795,27.745934959349594
L50,21.94,0.29,1.406666666666667,6.010000000000001,1.085,2.5400000000000005,0.6,0.5,1.0000000000000004,3.5,0.07479936701706795,27.745934959349594
L100,13.4,0.05,1.2466666666666666,2.808333333333333,0.8166666666666668,1.2233333333333334,0.6,0.5,1.0000000000000004,3.5,0.07479936701706795,27.745934959349594
L0,19.54,0.28,1.7416666666666665,11.513333333333335,1.4016666666666666,7.108333333333333,0.4,0.5,0.7500000000000002,3.0,0.09502614102020629,44.66666666666667
L50,12.54,0.02,1.4833333333333334,4.871666666666667,1.0083333333333333,3.6783333333333332,0.4,0.5,0.7500000000000002,3.0,0.09502614102020629,44.66666666666667
L100,15.1,0.11,1.2583333333333333,1.9283333333333335,0.805,2.1033333333333335,0.4,0.5,0.7500000000000002,3.0,0.09502614102020629,44.66666666666667
L0,26.1,0.58,1.9350000000000003,11.048333333333332,1.2083333333333333,7.573333333333333,0.9,0.5,0.7000000000000002,5.0,0.066112043251305,17.38364779874214
L50,26.18,0.29,1.46,4.61,1.0316666666666667,3.94,0.9,0.5,0.7000000000000002,5.0,0.066112043251305,17.38364779874214
L100,19.24,0.19,1.3333333333333333,2.768333333333333,0.73,1.2633333333333334,0.9,0.5,0.7000000000000002,5.0,0.066112043251305,17.38364779874214
L0,23.64,0.48,1.8416666666666668,8.678333333333333,1.3016666666666667,9.943333333333333,0.6,0.5,1.0000000000000004,3.5,0.07833163784333674,17.98373983739837
L50,21.94,0.29,1.4800000000000002,3.815,1.0116666666666667,4.735,0.6,0.5,1.0000000000000004,3.5,0.07833163784333674,17.98373983739837
L100,13.4,0.05,1.2983333333333333,2.2533333333333334,0.765,1.7783333333333333,0.6,0.5,1.0000000000000004,3.5,0.07833163784333674,17.98373983739837
L0,31.56,0.43,1.4466666666666665,7.420000000000001,1.6966666666666665,11.201666666666668,0.6,0.5,0.5,4.5,0.04693800403225806,9.362820512820512
L50,24.0,0.41,1.2933333333333332,3.2416666666666667,1.1983333333333333,5.308333333333334,0.6,0.5,0.5,4.5,0.04693800403225806,9.362820512820512
L100,23.8,0.46,0.985,1.51,1.0783333333333334,2.521666666666667,0.6,0.5,0.5,4.5,0.04693800403225806,9.362820512820512
L0,26.1,0.58,1.3133333333333335,9.796666666666667,1.83,8.825000000000001,0.9,0.5,0.7000000000000002,5.0,0.0441834451901566,13.600628930817612
L50,26.18,0.29,0.9816666666666668,3.1316666666666664,1.51,5.418333333333333,0.9,0.5,0.7000000000000002,5.0,0.0441834451901566,13.600628930817612
L100,19.24,0.19,0.8649999999999999,1.4883333333333333,1.1983333333333335,2.5433333333333334,0.9,0.5,0.7000000000000002,5.0,0.0441834451901566,13.600628930817612
L0,16.88,0.41,1.4066666666666665,6.3999999999999995,1.7366666666666666,12.221666666666666,0.5,0.5,0.9000000000000004,3.0,0.07588042588042586,23.723333333333336
L50,11.76,0.03,0.9466666666666667,3.8766666666666665,1.545,4.673333333333333,0.5,0.5,0.9000000000000004,3.0,0.07588042588042586,23.723333333333336
L100,12.06,0.06,0.735,1.5850000000000002,1.3283333333333334,2.4466666666666668,0.5,0.5,0.9000000000000004,3.0,0.07588042588042586,23.723333333333336
L0,23.2,0.39,1.2766666666666666,7.068333333333334,1.866666666666667,11.553333333333335,0.9,0.5,0.9000000000000004,4.0,0.06178482587064677,22.270114942528735
L50,13.78,0.07,1.1783333333333335,3.875,1.3133333333333335,4.675,0.9,0.5,0.9000000000000004,4.0,0.06178482587064677,22.270114942528735
L100,16.62,0.12,0.8566666666666666,1.9733333333333334,1.2066666666666666,2.0583333333333336,0.9,0.5,0.9000000000000004,4.0,0.06178482587064677,22.270114942528735
L0,23.64,0.48,1.7316666666666667,8.861666666666666,1.4116666666666668,9.76,0.6,0.5,1.0000000000000004,3.5,0.07474285068384763,17.1869918699187
L50,21.94,0.29,1.4083333333333334,3.6700000000000004,1.0833333333333333,4.88,0.6,0.5,1.0000000000000004,3.5,0.07474285068384763,17.1869918699187
L100,13.4,0.05,1.2683333333333333,1.5616666666666668,0.7949999999999999,2.47,0.6,0.5,1.0000000000000004,3.5,0.07474285068384763,17.1869918699187
L0,16.88,0.41,1.8500000000000003,12.506666666666666,1.2933333333333332,6.114999999999999,0.5,0.5,0.9000000000000004,3.0,0.11355446355446355,41.33666666666667
L50,11.76,0.03,1.4716666666666665,5.990000000000001,1.0199999999999998,2.56,0.5,0.5,0.9000000000000004,3.0,0.11355446355446355,41.33666666666667
L100,12.06,0.06,1.3,2.1716666666666664,0.7633333333333333,1.86,0.5,0.5,0.9000000000000004,3.0,0.11355446355446355,41.33666666666667
L0,26.1,0.58,1.8716666666666668,12.99,1.2716666666666667,5.631666666666667,0.9,0.5,0.7000000000000002,5.0,0.06452740492170023,20.006289308176104
L50,26.18,0.29,1.4366666666666665,4.93,1.055,3.6199999999999997,0.9,0.5,0.7000000000000002,5.0,0.06452740492170023,20.006289308176104
L100,19.24,0.19,1.3066666666666664,3.2866666666666666,0.7566666666666667,0.745,0.9,0.5,0.7000000000000002,5.0,0.06452740492170023,20.006289308176104
L0,23.64,0.48,1.611666666666667,10.755,1.531666666666667,7.866666666666666,0.6,0.5,1.0000000000000004,3.5,0.06988244602690179,22.158536585365848
L50,21.94,0.29,1.3583333333333334,5.011666666666666,1.1333333333333333,3.5383333333333336,0.6,0.5,1.0000000000000004,3.5,0.06988244602690179,22.158536585365848
L100,13.4,0.05,1.1516666666666666,2.403333333333333,0.9116666666666666,1.6283333333333332,0.6,0.5,1.0000000000000004,3.5,0.06988244602690179,22.158536585365848
L0,18.16,0.47,1.2933333333333332,7.3616666666666655,1.8500000000000003,11.26,0.8,0.5,0.8000000000000003,3.0,0.06582100070472163,19.736979166666664
L50,15.04,0.07,1.0783333333333334,4.028333333333333,1.4133333333333333,4.521666666666666,0.8,0.5,0.8000000000000003,3.0,0.06582100070472163,19.736979166666664
L100,14.1,0.1,0.7416666666666666,1.2416666666666667,1.3216666666666665,2.7899999999999996,0.8,0.5,0.8000000000000003,3.0,0.06582100070472163,19.736979166666664
L0,16.88,0.41,1.2216666666666667,9.446666666666667,1.9216666666666666,9.174999999999999,0.5,0.5,0.9000000000000004,3.0,0.06900081900081899,31.146666666666672
L50,11.76,0.03,0.9033333333333333,4.845,1.5883333333333332,3.7050000000000005,0.5,0.5,0.9000000000000004,3.0,0.06900081900081899,31.146666666666672
L100,12.06,0.06,0.6833333333333332,1.2816666666666665,1.3800000000000001,2.75,0.5,0.5,0.9000000000000004,3.0,0.06900081900081899,31.146666666666672
L0,16.78,0.14,1.6116666666666666,11.413333333333334,1.531666666666667,7.208333333333332,0.4,0.5,0.55,2.0,0.1023516835916622,43.58333333333333
L50,11.56,0.24,1.1516666666666666,5.22,1.34,3.33,0.4,0.5,0.55,2.0,0.1023516835916622,43.58333333333333
L100,9.08,0.06,1.0666666666666667,2.5433333333333334,0.9966666666666666,1.4883333333333335,0.4,0.5,0.55,2.0,0.1023516835916622,43.58333333333333
L0,26.1,0.58,1.6199999999999999,13.336666666666666,1.5233333333333334,5.285,0.9,0.5,0.7000000000000002,5.0,0.05714019388516033,20.750000000000004
