Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L50,36.78,0.55,1.0116666666666667,4.735,1.4800000000000002,3.815,0.4,4.5,0.7500000000000002,3.0,0.028534791743912994,9.854291417165667
L100,12.96,0.53,0.765,1.7783333333333333,1.2983333333333331,2.2533333333333334,0.4,4.5,0.7500000000000002,3.0,0.028534791743912994,9.854291417165667
L0,58.14,0.59,1.4383333333333335,5.496666666666666,1.705,13.125000000000002,0.4,4.5,0.7500000000000002,3.0,0.032149919663824,5.600798403193612
L50,36.78,0.55,1.1533333333333333,2.7433333333333336,1.3383333333333332,5.8066666666666675,0.4,4.5,0.7500000000000002,3.0,0.032149919663824,5.600798403193612
L100,12.96,0.53,0.8766666666666666,1.1133333333333333,1.1866666666666665,2.918333333333333,0.4,4.5,0.7500000000000002,3.0,0.032149919663824,5.600798403193612
L0,58.7,1.01,1.8816666666666666,10.828333333333333,1.2616666666666667,7.793333333333333,0.8,4.5,0.8000000000000003,3.0,0.03901248399487836,6.793795620437956
L50,44.06,0.9,1.6566666666666665,5.666666666666667,0.835,2.883333333333333,0.8,4.5,0.8000000000000003,3.0,0.03901248399487836,6.793795620437956
L100,22.2,0.83,1.3366666666666667,2.1199999999999997,0.7266666666666667,1.9116666666666664,0.8,4.5,0.8000000000000003,3.0,0.03901248399487836,6.793795620437956
L0,59.4,1.2,1.3833333333333335,8.823333333333332,1.76,9.798333333333334,0.9,4.5,0.7000000000000002,5.0,0.019077581458412776,6.8068910256410255
L50,50.24,0.53,0.8949999999999999,3.5233333333333334,1.5966666666666665,5.026666666666667,0.9,4.5,0.7000000000000002,5.0,0.019077581458412776,6.8068910256410255
L100,47.7,0.35,0.7233333333333333,1.8116666666666668,1.34,2.22,0.9,4.5,0.7000000000000002,5.0,0.019077581458412776,6.8068910256410255
L0,63.96,1.45,1.736666666666667,11.024999999999999,1.4066666666666665,7.596666666666667,0.6,4.5,1.0000000000000004,3.5,0.025778872337017464,5.397435897435897
L50,54.42,0.99,1.3766666666666667,4.426666666666667,1.115,4.123333333333333,0.6,4.5,1.0000000000000004,3.5,0.025778872337017464,5.397435897435897
L100,48.1,0.81,1.1783333333333335,2.09,0.8849999999999999,1.9416666666666667,0.6,4.5,1.0000000000000004,3.5,0.025778872337017464,5.397435897435897
L0,62.58,0.92,1.5199999999999998,6.703333333333333,1.623333333333333,11.918333333333335,0.5,4.5,0.9000000000000004,3.0,0.02565387184625661,4.945551128818062
L50,39.36,0.83,1.035,4.265000000000001,1.4566666666666663,4.285,0.5,4.5,0.9000000000000004,3.0,0.02565387184625661,4.945551128818062
L100,27.8,0.76,0.7733333333333333,1.445,1.29,2.5866666666666664,0.5,4.5,0.9000000000000004,3.0,0.02565387184625661,4.945551128818062
L0,55.2,1.06,1.1033333333333333,9.193333333333333,2.0400000000000005,9.428333333333333,0.9,4.5,0.9000000000000004,4.0,0.020389586746768613,6.569141193595342
L50,51.98,0.7,1.0833333333333333,4.05,1.4083333333333334,4.5,0.9,4.5,0.9000000000000004,4.0,0.020389586746768613,6.569141193595342
L100,39.3,0.53,0.8000000000000002,1.8,1.2633333333333334,2.231666666666667,0.9,4.5,0.9000000000000004,4.0,0.020389586746768613,6.569141193595342
L0,62.58,0.92,1.2416666666666667,7.213333333333334,1.9016666666666666,11.408333333333333,0.5,4.5,0.9000000000000004,3.0,0.021607317198499565,5.422310756972112
L50,39.36,0.83,0.8933333333333334,4.235,1.5983333333333334,4.315,0.5,4.5,0.9000000000000004,3.0,0.021607317198499565,5.422310756972112
L100,27.8,0.76,0.6683333333333333,2.1616666666666666,1.3950000000000002,1.8699999999999999,0.5,4.5,0.9000000000000004,3.0,0.021607317198499565,5.422310756972112
L0,58.14,0.59,1.745,12.948333333333332,1.3983333333333334,5.673333333333333,0.4,4.5,0.7500000000000002,3.0,0.042161043134346814,12.191616766467064
L50,36.78,0.55,1.5166666666666666,4.925000000000001,0.975,3.625,0.4,4.5,0.7500000000000002,3.0,0.042161043134346814,12.191616766467064
L100,12.96,0.53,1.2866666666666666,2.4866666666666664,0.7766666666666667,1.545,0.4,4.5,0.7500000000000002,3.0,0.042161043134346814,12.191616766467064
L0,62.58,0.92,1.3966666666666667,6.868333333333333,1.7466666666666668,11.753333333333336,0.5,4.5,0.9000000000000004,3.0,0.025474024973022966,4.689243027888447
L50,39.36,0.83,1.053333333333333,3.67,1.4383333333333332,4.88,0.5,4.5,0.9000000000000004,3.0,0.025474024973022966,4.689243027888447
L100,27.8,0.76,0.855,1.2316666666666667,1.2083333333333335,2.8000000000000003,0.5,4.5,0.9000000000000004,3.0,0.025474024973022966,4.689243027888447
L0,63.96,1.45,1.7283333333333335,10.298333333333334,1.415,8.323333333333332,0.6,4.5,1.0000000000000004,3.5,0.026149287201665868,5.084102564102564
L50,54.42,0.99,1.405,4.175,1.0866666666666667,4.375,0.6,4.5,1.0000000000000004,3.5,0.026149287201665868,5.084102564102564
L100,48.1,0.81,1.22,2.0500000000000003,0.8433333333333333,1.9816666666666667,0.6,4.5,1.0000000000000004,3.5,0.026149287201665868,5.084102564102564
L0,62.86,0.81,1.455,8.593333333333334,1.6883333333333332,10.028333333333334,0.5,4.5,0.5,2.5,0.0357577057855968,6.462365591397851
L50,20.36,0.69,1.0316666666666665,3.1616666666666666,1.46,5.388333333333333,0.5,4.5,0.5,2.5,0.0357577057855968,6.462365591397851
L100,10.0,0.67,0.8466666666666667,2.268333333333334,1.2166666666666666,1.7633333333333334,0.5,4.5,0.5,2.5,0.0357577057855968,6.462365591397851
L0,63.36,1.19,1.1483333333333334,8.078333333333333,1.995,10.543333333333333,0.6,4.5,0.5,4.5,0.018132187487026198,5.229747675962816
L50,55.68,0.76,1.0116666666666667,3.7550000000000003,1.4800000000000002,4.795000000000001,0.6,4.5,0.5,4.5,0.018132187487026198,5.229747675962816
L100,41.54,0.56,0.7516666666666666,1.2933333333333332,1.3116666666666668,2.7383333333333333,0.6,4.5,0.5,4.5,0.018132187487026198,5.229747675962816
L0,62.58,0.92,1.7583333333333335,10.698333333333332,1.3849999999999998,7.923333333333335,0.5,4.5,0.9000000000000004,3.0,0.0323338985663635,7.790836653386455
L50,39.36,0.83,1.3083333333333333,5.695,1.1833333333333333,2.8550000000000004,0.5,4.5,0.9000000000000004,3.0,0.0323338985663635,7.790836653386455
L100,27.8,0.76,1.1283333333333332,3.161666666666667,0.9349999999999999,0.87,0.5,4.5,0.9000000000000004,3.0,0.0323338985663635,7.790836653386455
L0,63.46,1.29,1.7866666666666664,12.005,1.3566666666666667,6.616666666666666,1.0,4.5,0.9000000000000004,4.5,0.02695219554401903,8.57529239766082
L50,47.08,0.57,1.2216666666666665,4.595,1.2699999999999998,3.955,1.0,4.5,0.9000000000000004,4.5,0.02695219554401903,8.57529239766082
L100,43.56,0.42,1.145,2.9516666666666667,0.9183333333333333,1.0799999999999998,1.0,4.5,0.9000000000000004,4.5,0.02695219554401903,8.57529239766082
L0,49.36,0.63,1.2216666666666667,8.788333333333334,1.9216666666666669,9.833333333333332,0.1,4.5,0.55,4.5,0.0242566510172144,8.88211382113821
L50,44.78,0.55,1.11,4.636666666666667,1.3816666666666666,3.9133333333333327,0.1,4.5,0.55,4.5,0.0242566510172144,8.88211382113821
L100,33.66,0.46,0.7683333333333334,1.1416666666666666,1.2950000000000002,2.89,0.1,4.5,0.55,4.5,0.0242566510172144,8.88211382113821
L0,59.28,1.41,1.2449999999999999,5.795000000000001,1.8983333333333334,12.826666666666668,0.7000000000000001,4.5,0.9000000000000004,4.0,0.020544905928292508,3.742805755395684
L50,51.64,0.8,1.0583333333333333,2.801666666666667,1.4333333333333333,5.748333333333334,0.7000000000000001,4.5,0.9000000000000004,4.0,0.020544905928292508,3.742805755395684
L100,39.32,0.57,0.7833333333333333,1.8083333333333336,1.28,2.223333333333333,0.7000000000000001,4.5,0.9000000000000004,4.0,0.020544905928292508,3.742805755395684
L0,62.58,0.92,1.3633333333333333,8.243333333333332,1.78,10.378333333333334,0.5,4.5,0.9000000000000004,3.0,0.02298186115821386,6.047808764940239
L50,39.36,0.83,0.9533333333333333,4.875,1.5383333333333333,3.6749999999999994,0.5,4.5,0.9000000000000004,3.0,0.02298186115821386,6.047808764940239
L100,27.8,0.76,0.665,2.061666666666667,1.3983333333333334,1.97,0.5,4.5,0.9000000000000004,3.0,0.02298186115821386,6.047808764940239
L0,58.14,0.59,1.3499999999999999,7.41,1.7933333333333337,11.211666666666668,0.4,4.5,0.7500000000000002,3.0,0.03046594982078853,6.7874251497005975
L50,36.78,0.55,1.1050000000000002,3.0066666666666664,1.3866666666666665,5.543333333333333,0.4,4.5,0.7500000000000002,3.0,0.03046594982078853,6.7874251497005975
L100,12.96,0.53,0.8316666666666667,0.9183333333333333,1.2316666666666665,3.1133333333333333,0.4,4.5,0.7500000000000002,3.0,0.03046594982078853,6.7874251497005975
L0,56.44,1.0,1.8983333333333334,10.921666666666667,1.245,7.7,0.4,4.5,0.8500000000000003,5.0,0.03279424977538186,10.789634146341463
L50,49.1,0.37,1.5816666666666668,4.071666666666666,0.91,4.478333333333333,0.4,4.5,0.8500000000000003,5.0,0.03279424977538186,10.789634146341463
L100,42.86,0.27,1.3866666666666667,2.7016666666666667,0.6766666666666667,1.3299999999999998,0.4,4.5,0.8500000000000003,5.0,0.03279424977538186,10.789634146341463
L0,63.36,1.19,1.7933333333333332,10.553333333333333,1.3499999999999999,8.068333333333333,0.6,4.5,0.5,4.5,0.02928965832191639,7.514608233731741
L50,55.68,0.76,1.5933333333333335,5.335000000000001,0.8983333333333334,3.215,0.6,4.5,0.5,4.5,0.02928965832191639,7.514608233731741
L100,41.54,0.56,1.3166666666666667,2.973333333333333,0.7466666666666666,1.0583333333333333,0.6,4.5,0.5,4.5,0.02928965832191639,7.514608233731741
L0,58.14,0.59,1.7983333333333331,13.756666666666668,1.345,4.864999999999999,0.4,4.5,0.7500000000000002,3.0,0.043845012977382275,12.731536926147703
L50,36.78,0.55,1.585,5.128333333333333,0.9066666666666667,3.421666666666667,0.4,4.5,0.7500000000000002,3.0,0.043845012977382275,12.731536926147703
L100,12.96,0.53,1.3466666666666667,2.3766666666666665,0.7166666666666667,1.655,0.4,4.5,0.7500000000000002,3.0,0.043845012977382275,12.731536926147703
L0,63.96,1.45,1.7416666666666665,14.366666666666669,1.4016666666666666,4.255,0.6,4.5,1.0000000000000004,3.5,0.025618692936088417,7.250769230769231
L50,54.42,0.99,1.3516666666666666,6.358333333333334,1.14,2.191666666666667,0.6,4.5,1.0000000000000004,3.5,0.025618692936088417,7.250769230769231
L100,48.1,0.81,1.1716666666666666,2.84,0.8916666666666667,1.1916666666666667,0.6,4.5,1.0000000000000004,3.5,0.025618692936088417,7.250769230769231
L0,55.2,1.06,1.1083333333333334,8.485000000000001,2.035,10.136666666666667,0.9,4.5,0.9000000000000004,4.0,0.01952484980884762,6.120087336244541
L50,51.98,0.7,1.0216666666666667,4.248333333333334,1.47,4.301666666666667,0.9,4.5,0.9000000000000004,4.0,0.01952484980884762,6.120087336244541
L100,39.3,0.53,0.73,1.2816666666666665,1.3333333333333333,2.75,0.9,4.5,0.9000000000000004,4.0,0.01952484980884762,6.120087336244541
L0,59.4,1.2,2.0483333333333333,11.351666666666667,1.095,7.2700000000000005,0.9,4.5,0.7000000000000002,5.0,0.031577051819838144,9.124198717948719
L50,50.24,0.53,1.5483333333333336,4.998333333333334,0.9433333333333335,3.551666666666667,0.9,4.5,0.7000000000000002,5.0,0.031577051819838144,9.124198717948719
L100,47.7,0.35,1.3716666666666668,2.6283333333333334,0.6916666666666665,1.4033333333333333,0.9,4.5,0.7000000000000002,5.0,0.031577051819838144,9.124198717948719
L0,59.4,1.2,1.8750000000000002,13.476666666666667,1.2683333333333333,5.1450000000000005,0.9,4.5,0.7000000000000002,5.0,0.029511461378755138,10.146634615384613
L50,50.24,0.53,1.4533333333333334,5.173333333333333,1.0383333333333333,3.3766666666666665,0.9,4.5,0.7000000000000002,5.0,0.029511461378755138,10.146634615384613
L100,47.7,0.35,1.315,2.455,0.7483333333333334,1.5766666666666669,0.9,4.5,0.7000000000000002,5.0,0.029511461378755138,10.146634615384613
L0,54.14,0.77,1.6849999999999998,11.464999999999998,1.4583333333333333,7.156666666666666,0.7000000000000001,4.5,0.8000000000000003,2.5,0.042238337906703255,9.612745098039213
L50,35.7,0.67,1.4566666666666668,5.8933333333333335,1.035,2.6566666666666667,0.7000000000000001,4.5,0.8000000000000003,2.5,0.042238337906703255,9.612745098039213
L100,12.2,0.6,1.1683333333333334,2.2516666666666665,0.8949999999999999,1.7800000000000002,0.7000000000000001,4.5,0.8000000000000003,2.5,0.042238337906703255,9.612745098039213
L0,63.46,1.29,1.8499999999999996,11.26,1.2933333333333332,7.361666666666667,1.0,4.5,0.9000000000000004,4.5,0.02975340687865022,8.14546783625731
L50,47.08,0.57,1.4133333333333333,4.521666666666667,1.0783333333333331,4.028333333333333,1.0,4.5,0.9000000000000004,4.5,0.02975340687865022,8.14546783625731
L100,43.56,0.42,1.3216666666666665,2.7899999999999996,0.7416666666666667,1.2416666666666667,1.0,4.5,0.9000000000000004,4.5,0.02975340687865022,8.14546783625731
L0,49.36,0.63,1.2416666666666667,6.555,1.9016666666666666,12.066666666666668,0.1,4.5,0.55,4.5,0.02421752738654147,7.684959349593496
L50,44.78,0.55,1.0999999999999999,4.026666666666666,1.3916666666666666,4.523333333333333,0.1,4.5,0.55,4.5,0.02421752738654147,7.684959349593496
L100,33.66,0.46,0.7533333333333333,2.021666666666667,1.3099999999999998,2.01,0.1,4.5,0.55,4.5,0.02421752738654147,7.684959349593496
L0,49.36,0.63,1.365,5.148333333333333,1.7783333333333335,13.473333333333334,0.1,4.5,0.55,4.5,0.026682316118935838,5.137195121951218
L50,44.78,0.55,1.1666666666666667,2.9283333333333332,1.325,5.621666666666666,0.1,4.5,0.55,4.5,0.026682316118935838,5.137195121951218
L100,33.66,0.46,0.8783333333333334,0.34833333333333333,1.1849999999999998,3.6833333333333336,0.1,4.5,0.55,4.5,0.026682316118935838,5.137195121951218
L0,59.4,1.2,1.9366666666666668,11.776666666666669,1.2066666666666668,6.845,0.9,4.5,0.7000000000000002,5.0,0.028897080632176605,9.532852564102566
L50,50.24,0.53,1.3950000000000002,5.313333333333333,1.0966666666666667,3.236666666666667,0.9,4.5,0.7000000000000002,5.0,0.028897080632176605,9.532852564102566
L100,47.7,0.35,1.215,2.7383333333333333,0.8483333333333333,1.2933333333333332,0.9,4.5,0.7000000000000002,5.0,0.028897080632176605,9.532852564102566
L0,63.96,1.45,1.825,10.573333333333332,1.3183333333333336,8.048333333333334,0.6,4.5,1.0000000000000004,3.5,0.02888234823001762,5.158974358974358
L50,54.42,0.99,1.595,4.256666666666667,0.8966666666666666,4.293333333333333,0.6,4.5,1.0000000000000004,3.5,0.02888234823001762,5.158974358974358
L100,48.1,0.81,1.3883333333333334,1.9366666666666665,0.6749999999999999,2.095,0.6,4.5,1.0000000000000004,3.5,0.02888234823001762,5.158974358974358
L0,63.96,1.45,1.6916666666666664,9.056666666666667,1.4516666666666664,9.565,0.6,4.5,1.0000000000000004,3.5,0.0259390517379465,4.556410256410256
L50,54.42,0.99,1.3916666666666666,3.6233333333333335,1.0999999999999999,4.926666666666667,0.6,4.5,1.0000000000000004,3.5,0.0259390517379465,4.556410256410256
L100,48.1,0.81,1.235,2.1283333333333334,0.8283333333333333,1.9033333333333333,0.6,4.5,1.0000000000000004,3.5,0.0259390517379465,4.556410256410256
L0,62.58,0.92,1.3216666666666668,6.611666666666667,1.821666666666667,12.01,0.5,4.5,0.9000000000000004,3.0,0.022699244643132416,4.783532536520585
L50,39.36,0.83,0.9,3.7883333333333336,1.5916666666666668,4.761666666666667,0.5,4.5,0.9000000000000004,3.0,0.022699244643132416,4.783532536520585
L100,27.8,0.76,0.7233333333333333,1.6066666666666667,1.3399999999999999,2.4250000000000003,0.5,4.5,0.9000000000000004,3.0,0.022699244643132416,4.783532536520585
L0,42.4,0.6,1.78,11.036666666666667,1.3633333333333333,7.585000000000001,0.7000000000000001,4.5,0.5,1.5,0.08134191176470588,16.375
L50,6.0,0.26,1.3316666666666668,3.8833333333333333,1.16,4.666666666666667,0.7000000000000001,4.5,0.5,1.5,0.08134191176470588,16.375
L100,6.0,0.18,1.3133333333333332,2.11,0.75,1.9216666666666669,0.7000000000000001,4.5,0.5,1.5,0.08134191176470588,16.375
L0,63.96,1.45,1.4016666666666666,7.108333333333333,1.7416666666666665,11.513333333333334,0.6,4.5,1.0000000000000004,3.5,0.019311629024507452,3.9661538461538464
L50,54.42,0.99,1.0083333333333333,3.6783333333333332,1.4833333333333334,4.871666666666666,0.6,4.5,1.0000000000000004,3.5,0.019311629024507452,3.9661538461538464
L100,48.1,0.81,0.805,2.1033333333333335,1.2583333333333333,1.9283333333333335,0.6,4.5,1.0000000000000004,3.5,0.019311629024507452,3.9661538461538464
L0,62.8,0.94,1.3783333333333332,8.873333333333333,1.765,9.748333333333333,0.9,4.5,0.8500000000000003,3.0,0.026299600123039064,6.138528138528138
L50,47.72,0.7,1.1633333333333333,3.1166666666666667,1.3283333333333334,5.433333333333333,0.9,4.5,0.8500000000000003,3.0,0.026299600123039064,6.138528138528138
L100,19.52,0.67,0.8783333333333333,2.19,1.1849999999999998,1.8416666666666668,0.9,4.5,0.8500000000000003,3.0,0.026299600123039064,6.138528138528138
L0,62.58,0.92,1.875,9.565,1.2683333333333333,9.056666666666667,0.5,4.5,0.9000000000000004,3.0,0.03460767689224603,7.042496679946879
L50,39.36,0.83,1.4000000000000001,5.578333333333333,1.0916666666666668,2.9716666666666662,0.5,4.5,0.9000000000000004,3.0,0.03460767689224603,7.042496679946879
L100,27.8,0.76,1.2149999999999999,2.533333333333333,0.8483333333333333,1.4983333333333333,0.5,4.5,0.9000000000000004,3.0,0.03460767689224603,7.042496679946879
L0,59.28,1.41,1.305,8.524999999999999,1.8383333333333336,10.096666666666668,0.7000000000000001,4.5,0.9000000000000004,4.0,0.0223753106141285,4.766786570743405
L50,51.64,0.8,1.1766666666666667,3.3016666666666663,1.315,5.248333333333334,0.7000000000000001,4.5,0.9000000000000004,4.0,0.0223753106141285,4.766786570743405
L100,39.32,0.57,0.8799999999999999,1.425,1.1833333333333333,2.6066666666666665,0.7000000000000001,4.5,0.9000000000000004,4.0,0.0223753106141285,4.766786570743405
L0,49.36,0.63,1.1683333333333334,7.9799999999999995,1.9750000000000003,10.641666666666667,0.1,4.5,0.55,4.5,0.02283515910276474,8.332317073170731
L50,44.78,0.55,1.0416666666666667,4.433333333333334,1.4500000000000002,4.116666666666666,0.1,4.5,0.55,4.5,0.02283515910276474,8.332317073170731
L100,33.66,0.46,0.7083333333333334,1.2516666666666667,1.3550000000000002,2.78,0.1,4.5,0.55,4.5,0.02283515910276474,8.332317073170731
L0,63.96,1.45,1.4016666666666666,7.108333333333333,1.7416666666666665,11.513333333333335,0.6,4.5,1.0000000000000004,3.5,0.01931162902450745,3.9661538461538464
L50,54.42,0.99,1.008333333333333,3.678333333333334,1.4833333333333332,4.871666666666666,0.6,4.5,1.0000000000000004,3.5,0.01931162902450745,3.9661538461538464
L100,48.1,0.81,0.805,2.103333333333334,1.2583333333333333,1.9283333333333335,0.6,4.5,1.0000000000000004,3.5,0.01931162902450745,3.9661538461538464
L0,67.88,0.91,1.3483333333333334,5.351666666666667,1.795,13.270000000000001,0.6,4.5,0.5,2.5,0.028238472169870587,4.187234042553191
L50,26.72,0.83,0.9233333333333332,3.6649999999999996,1.5683333333333334,4.885000000000001,0.6,4.5,0.5,2.5,0.028238472169870587,4.187234042553191
L100,11.52,0.61,0.725,0.8233333333333334,1.3383333333333336,3.2083333333333335,0.6,4.5,0.5,2.5,0.028238472169870587,4.187234042553191
L0,60.58,1.0,1.22,8.736666666666666,1.9233333333333336,9.885,0.7000000000000001,4.5,0.9500000000000004,3.5,0.020966340933767643,5.44579945799458
L50,55.24,0.76,1.1300000000000001,3.2133333333333334,1.3616666666666666,5.336666666666666,0.7000000000000001,4.5,0.9500000000000004,3.5,0.020966340933767643,5.44579945799458
L100,37.68,0.7,0.8683333333333332,1.4466666666666665,1.195,2.585,0.7000000000000001,4.5,0.9500000000000004,3.5,0.020966340933767643,5.44579945799458
L0,48.96,0.66,1.84,10.531666666666668,1.3033333333333335,8.09,0.4,4.5,0.55,2.0,0.06552664912793531,11.346938775510202
L50,11.46,0.45,1.3516666666666666,4.068333333333333,1.1400000000000001,4.4816666666666665,0.4,4.5,0.55,2.0,0.06552664912793531,11.346938775510202
L100,8.0,0.36,1.2916666666666667,2.0799999999999996,0.7716666666666666,1.9516666666666669,0.4,4.5,0.55,2.0,0.06552664912793531,11.346938775510202
L0,51.78,0.98,1.3416666666666668,9.09,1.8016666666666667,9.531666666666666,0.3,4.5,1.0000000000000004,3.5,0.023809523809523815,5.755859375000002
L50,50.08,0.86,1.235,4.573333333333334,1.2566666666666666,3.9766666666666666,0.3,4.5,1.0000000000000004,3.5,0.023809523809523815,5.755859375000002
L100,43.46,0.72,0.8833333333333333,1.0716666666666665,1.18,2.9600000000000004,0.3,4.5,1.0000000000000004,3.5,0.023809523809523815,5.755859375000002
L0,62.58,0.92,1.4016666666666666,6.16,1.7416666666666665,12.461666666666666,0.5,4.5,0.9000000000000004,3.0,0.024497713375468886,4.279548472775565
L50,39.36,0.83,0.9916666666666667,3.8683333333333336,1.5,4.681666666666667,0.5,4.5,0.9000000000000004,3.0,0.024497713375468886,4.279548472775565
L100,27.8,0.76,0.785,0.7133333333333334,1.2783333333333333,3.3183333333333334,0.5,4.5,0.9000000000000004,3.0,0.024497713375468886,4.279548472775565
L0,48.96,0.66,1.6116666666666666,11.413333333333334,1.531666666666667,7.208333333333333,0.4,4.5,0.55,2.0,0.05597778427360421,13.045351473922901
L50,11.46,0.45,1.1516666666666666,5.22,1.34,3.3300000000000005,0.4,4.5,0.55,2.0,0.05597778427360421,13.045351473922901
L100,8.0,0.36,1.0666666666666667,2.5433333333333334,0.9966666666666666,1.4883333333333333,0.4,4.5,0.55,2.0,0.05597778427360421,13.045351473922901
L0,56.44,1.0,1.2933333333333332,6.114999999999999,1.8500000000000003,12.506666666666668,0.4,4.5,0.8500000000000003,5.0,0.02073225516621743,6.423780487804878
L50,49.1,0.37,1.0199999999999998,2.5600000000000005,1.4716666666666667,5.989999999999999,0.4,4.5,0.8500000000000003,5.0,0.02073225516621743,6.423780487804878
L100,42.86,0.27,0.7633333333333333,1.8600000000000003,1.2999999999999998,2.171666666666667,0.4,4.5,0.8500000000000003,5.0,0.02073225516621743,6.423780487804878
L0,56.44,1.0,1.7483333333333337,11.300000000000002,1.3950000000000002,7.321666666666666,0.4,4.5,0.8500000000000003,5.0,0.030761455525606475,10.827235772357723
L50,49.1,0.37,1.4933333333333334,3.8799999999999994,0.9983333333333334,4.670000000000001,0.4,4.5,0.8500000000000003,5.0,0.030761455525606475,10.827235772357723
L100,42.86,0.27,1.3233333333333335,2.5766666666666667,0.7399999999999999,1.455,0.4,4.5,0.8500000000000003,5.0,0.030761455525606475,10.827235772357723
L0,55.1,0.8,1.3616666666666666,5.908333333333334,1.7816666666666665,12.713333333333333,0.5,4.5,0.8500000000000003,3.0,0.03014935026753689,5.207516339869282
L50,41.42,0.7,1.2083333333333333,4.153333333333333,1.2833333333333332,4.396666666666667,0.5,4.5,0.8500000000000003,3.0,0.03014935026753689,5.207516339869282
L100,16.86,0.54,0.8483333333333333,0.5616666666666666,1.215,3.47,0.5,4.5,0.8500000000000003,3.0,0.03014935026753689,5.207516339869282
L0,62.58,0.92,1.2616666666666667,9.040000000000001,1.8816666666666666,9.581666666666665,0.5,4.5,0.9000000000000004,3.0,0.022044088176352707,5.850597609561753
L50,39.36,0.83,0.8933333333333334,4.351666666666666,1.5983333333333334,4.198333333333334,0.5,4.5,0.9000000000000004,3.0,0.022044088176352707,5.850597609561753
L100,27.8,0.76,0.705,1.2933333333333332,1.3583333333333334,2.7383333333333333,0.5,4.5,0.9000000000000004,3.0,0.022044088176352707,5.850597609561753
L0,59.4,1.2,1.9383333333333335,11.535000000000002,1.205,7.086666666666667,0.9,4.5,0.7000000000000002,5.0,0.030231769840261005,8.810096153846155
L50,50.24,0.53,1.4766666666666668,4.853333333333334,1.0150000000000001,3.6966666666666668,0.9,4.5,0.7000000000000002,5.0,0.030231769840261005,8.810096153846155
L100,47.7,0.35,1.3416666666666668,1.9366666666666668,0.7216666666666667,2.095,0.9,4.5,0.7000000000000002,5.0,0.030231769840261005,8.810096153846155
L0,63.96,1.45,1.47,6.331666666666667,1.6733333333333336,12.29,0.6,4.5,1.0000000000000004,3.5,0.02076325484542688,3.4194871794871795
L50,54.42,0.99,1.0933333333333333,3.0833333333333335,1.3983333333333332,5.466666666666668,0.6,4.5,1.0000000000000004,3.5,0.02076325484542688,3.4194871794871795
L100,48.1,0.81,0.8933333333333332,1.6983333333333333,1.1700000000000002,2.3333333333333335,0.6,4.5,1.0000000000000004,3.5,0.02076325484542688,3.4194871794871795
L0,62.58,0.92,1.8683333333333334,7.418333333333333,1.2750000000000001,11.203333333333333,0.5,4.5,0.9000000000000004,3.0,0.03600791326242228,5.011952191235061
L50,39.36,0.83,1.5033333333333332,3.6916666666666664,0.9883333333333334,4.858333333333333,0.5,4.5,0.9000000000000004,3.0,0.03600791326242228,5.011952191235061
L100,27.8,0.76,1.2999999999999998,1.47,0.7633333333333333,2.561666666666667,0.5,4.5,0.9000000000000004,3.0,0.03600791326242228,5.011952191235061
L0,56.44,1.0,1.8366666666666667,9.386666666666665,1.3066666666666666,9.235,0.4,4.5,0.8500000000000003,5.0,0.03198562443845463,9.618902439024389
L50,49.1,0.37,1.5416666666666667,3.616666666666667,0.9499999999999998,4.933333333333333,0.4,4.5,0.8500000000000003,5.0,0.03198562443845463,9.618902439024389
L100,42.86,0.27,1.3683333333333332,2.771666666666667,0.695,1.26,0.4,4.5,0.8500000000000003,5.0,0.03198562443845463,9.618902439024389
L0,62.86,0.81,1.9216666666666669,9.833333333333334,1.2216666666666667,8.788333333333334,0.5,4.5,0.5,2.5,0.049327755131230784,7.666666666666669
L50,20.36,0.69,1.3816666666666666,3.913333333333334,1.11,4.636666666666666,0.5,4.5,0.5,2.5,0.049327755131230784,7.666666666666669
L100,10.0,0.67,1.295,2.8900000000000006,0.7683333333333334,1.1416666666666668,0.5,4.5,0.5,2.5,0.049327755131230784,7.666666666666669
L0,48.96,0.66,1.84,10.531666666666668,1.3033333333333335,8.090000000000002,0.4,4.5,0.55,2.0,0.06552664912793531,11.346938775510202
L50,11.46,0.45,1.3516666666666666,4.068333333333333,1.1400000000000001,4.4816666666666665,0.4,4.5,0.55,2.0,0.06552664912793531,11.346938775510202
L100,8.0,0.36,1.2916666666666667,2.0799999999999996,0.7716666666666668,1.9516666666666669,0.4,4.5,0.55,2.0,0.06552664912793531,11.346938775510202
L0,59.4,1.2,1.7650000000000003,10.424999999999999,1.3783333333333332,8.196666666666667,0.9,4.5,0.7000000000000002,5.0,0.026789119105122668,8.295673076923077
L50,50.24,0.53,1.2833333333333334,4.713333333333333,1.2083333333333333,3.8366666666666673,0.9,4.5,0.7000000000000002,5.0,0.026789119105122668,8.295673076923077
L100,47.7,0.35,1.1666666666666667,2.1166666666666667,0.8966666666666666,1.9150000000000003,0.9,4.5,0.7000000000000002,5.0,0.026789119105122668,8.295673076923077
L0,49.36,0.63,1.3650000000000002,5.148333333333333,1.7783333333333335,13.473333333333334,0.1,4.5,0.55,4.5,0.02668231611893584,5.137195121951218
