Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L50,6.0,1.19,1.2933333333333332,3.2416666666666667,1.1983333333333333,5.308333333333334,0.2,5.0,0.9500000000000004,2.5,0.20694444444444443,2.729073243647235
L100,6.0,0.56,0.985,1.51,1.0783333333333334,2.521666666666667,0.2,5.0,0.9500000000000004,2.5,0.20694444444444443,2.729073243647235
L0,6.0,2.2,1.3133333333333335,9.796666666666667,1.83,8.825000000000001,0.4,3.0,0.6000000000000001,2.0,0.17555555555555558,4.342369477911646
L50,6.0,0.74,0.9816666666666668,3.1316666666666664,1.51,5.418333333333333,0.4,3.0,0.6000000000000001,2.0,0.17555555555555558,4.342369477911646
L100,6.0,0.38,0.8649999999999999,1.4883333333333333,1.1983333333333335,2.5433333333333334,0.4,3.0,0.6000000000000001,2.0,0.17555555555555558,4.342369477911646
L0,6.0,3.28,1.4066666666666665,6.3999999999999995,1.7366666666666666,12.221666666666666,0.1,2.5,0.5,3.5,0.17157407407407405,1.778360819590205
L50,6.0,2.19,0.9466666666666667,3.8766666666666665,1.545,4.673333333333333,0.1,2.5,0.5,3.5,0.17157407407407405,1.778360819590205
L100,6.0,1.2,0.735,1.5850000000000002,1.3283333333333334,2.4466666666666668,0.1,2.5,0.5,3.5,0.17157407407407405,1.778360819590205
L0,6.0,3.14,1.2766666666666666,7.068333333333334,1.866666666666667,11.553333333333335,0.1,4.0,0.7500000000000002,3.5,0.18398148148148147,2.1456256921373202
L50,6.0,1.83,1.1783333333333335,3.875,1.3133333333333335,4.675,0.1,4.0,0.7500000000000002,3.5,0.18398148148148147,2.1456256921373202
L100,6.0,1.05,0.8566666666666666,1.9733333333333334,1.2066666666666666,2.0583333333333336,0.1,4.0,0.7500000000000002,3.5,0.18398148148148147,2.1456256921373202
L0,6.0,3.66,1.7316666666666667,8.861666666666666,1.4116666666666668,9.76,0.2,2.5,0.9000000000000004,3.0,0.2449074074074074,2.258547008547009
L50,6.0,1.69,1.4083333333333334,3.6700000000000004,1.0833333333333333,4.88,0.2,2.5,0.9000000000000004,3.0,0.2449074074074074,2.258547008547009
L100,6.0,0.89,1.2683333333333333,1.5616666666666668,0.7949999999999999,2.47,0.2,2.5,0.9000000000000004,3.0,0.2449074074074074,2.258547008547009
L0,6.0,4.03,1.8500000000000003,12.506666666666666,1.2933333333333332,6.114999999999999,0.7000000000000001,5.0,0.7000000000000002,5.0,0.2567592592592593,2.3540242976461654
L50,6.0,2.75,1.4716666666666665,5.990000000000001,1.0199999999999998,2.56,0.7000000000000001,5.0,0.7000000000000002,5.0,0.2567592592592593,2.3540242976461654
L100,6.0,2.0,1.3,2.1716666666666664,0.7633333333333333,1.86,0.7000000000000001,5.0,0.7000000000000002,5.0,0.2567592592592593,2.3540242976461654
L0,6.0,3.34,1.8716666666666668,12.99,1.2716666666666667,5.631666666666667,1.0,0.5,0.5,3.5,0.2563888888888889,3.1794102948525738
L50,6.0,1.82,1.4366666666666665,4.93,1.055,3.6199999999999997,1.0,0.5,0.5,3.5,0.2563888888888889,3.1794102948525738
L100,6.0,1.51,1.3066666666666664,3.2866666666666666,0.7566666666666667,0.745,1.0,0.5,0.5,3.5,0.2563888888888889,3.1794102948525738
L0,6.0,3.26,1.611666666666667,10.755,1.531666666666667,7.866666666666666,0.5,3.5,0.55,3.0,0.2289814814814815,3.143598615916955
L50,6.0,1.63,1.3583333333333334,5.011666666666666,1.1333333333333333,3.5383333333333336,0.5,3.5,0.55,3.0,0.2289814814814815,3.143598615916955
L100,6.0,0.89,1.1516666666666666,2.403333333333333,0.9116666666666666,1.6283333333333332,0.5,3.5,0.55,3.0,0.2289814814814815,3.143598615916955
L0,6.0,3.45,1.2933333333333332,7.3616666666666655,1.8500000000000003,11.26,0.6,3.0,0.6500000000000001,3.5,0.17296296296296296,1.8797123015873014
L50,6.0,2.17,1.0783333333333334,4.028333333333333,1.4133333333333333,4.521666666666666,0.6,3.0,0.6500000000000001,3.5,0.17296296296296296,1.8797123015873014
L100,6.0,1.1,0.7416666666666666,1.2416666666666667,1.3216666666666665,2.7899999999999996,0.6,3.0,0.6500000000000001,3.5,0.17296296296296296,1.8797123015873014
L0,6.0,3.85,1.2216666666666667,9.446666666666667,1.9216666666666666,9.174999999999999,0.5,4.5,0.8500000000000003,5.0,0.1560185185185185,1.7361575622445191
L50,6.0,2.92,0.9033333333333333,4.845,1.5883333333333332,3.7050000000000005,0.5,4.5,0.8500000000000003,5.0,0.1560185185185185,1.7361575622445191
L100,6.0,2.2,0.6833333333333332,1.2816666666666665,1.3800000000000001,2.75,0.5,4.5,0.8500000000000003,5.0,0.1560185185185185,1.7361575622445191
L0,6.0,2.99,1.6116666666666666,11.413333333333334,1.531666666666667,7.208333333333332,0.9,1.5,0.8000000000000003,2.5,0.2127777777777778,3.812458581842279
L50,6.0,1.37,1.1516666666666666,5.22,1.34,3.33,0.9,1.5,0.8000000000000003,2.5,0.2127777777777778,3.812458581842279
L100,6.0,0.67,1.0666666666666667,2.5433333333333334,0.9966666666666666,1.4883333333333335,0.9,1.5,0.8000000000000003,2.5,0.2127777777777778,3.812458581842279
L0,6.0,3.23,1.6199999999999999,13.336666666666666,1.5233333333333334,5.285,0.7000000000000001,1.5,0.8000000000000003,3.0,0.22703703703703704,3.7091062394603713
L50,6.0,1.64,1.2916666666666667,5.718333333333334,1.2000000000000002,2.8316666666666666,0.7000000000000001,1.5,0.8000000000000003,3.0,0.22703703703703704,3.7091062394603713
L100,6.0,1.06,1.175,2.94,0.8883333333333333,1.0916666666666666,0.7000000000000001,1.5,0.8000000000000003,3.0,0.22703703703703704,3.7091062394603713
L0,6.0,3.61,1.4216666666666666,4.156666666666667,1.7216666666666667,14.465000000000002,1.0,1.5,1.0000000000000004,5.0,0.19111111111111112,0.9780701754385966
L50,6.0,2.87,1.17,2.8699999999999997,1.3216666666666668,5.68,1.0,1.5,1.0000000000000004,5.0,0.19111111111111112,0.9780701754385966
L100,6.0,1.88,0.8483333333333333,1.15,1.2149999999999999,2.8816666666666664,1.0,1.5,1.0000000000000004,5.0,0.19111111111111112,0.9780701754385966
L0,6.0,2.49,1.7950000000000002,13.270000000000001,1.3483333333333334,5.351666666666667,0.1,2.5,1.0000000000000004,2.5,0.2612037037037037,5.261904761904761
L50,6.0,0.94,1.5683333333333336,4.885000000000001,0.9233333333333332,3.6649999999999996,0.1,2.5,1.0000000000000004,2.5,0.2612037037037037,5.261904761904761
L100,6.0,0.63,1.3383333333333336,3.2083333333333335,0.725,0.8233333333333333,0.1,2.5,1.0000000000000004,2.5,0.2612037037037037,5.261904761904761
L0,6.0,1.66,1.3416666666666668,8.290000000000001,1.8016666666666667,10.331666666666669,0.6,4.0,0.6500000000000001,1.5,0.17185185185185184,6.208141321044548
L50,6.0,0.3,0.9433333333333334,2.7733333333333334,1.5483333333333331,5.776666666666667,0.6,4.0,0.6500000000000001,1.5,0.17185185185185184,6.208141321044548
L100,6.0,0.21,0.8083333333333332,2.408333333333333,1.255,1.6233333333333333,0.6,4.0,0.6500000000000001,1.5,0.17185185185185184,6.208141321044548
L0,6.0,3.2,1.095,7.2700000000000005,2.0483333333333333,11.351666666666667,0.5,4.0,0.9000000000000004,3.5,0.15166666666666667,1.8494704992435704
L50,6.0,2.04,0.9433333333333335,3.551666666666667,1.5483333333333336,4.998333333333333,0.5,4.0,0.9000000000000004,3.5,0.15166666666666667,1.8494704992435704
L100,6.0,1.37,0.6916666666666665,1.4033333333333333,1.3716666666666668,2.6283333333333334,0.5,4.0,0.9000000000000004,3.5,0.15166666666666667,1.8494704992435704
L0,6.0,2.49,1.4583333333333333,6.498333333333334,1.6849999999999998,12.123333333333335,0.1,2.5,1.0000000000000004,2.5,0.20444444444444446,2.6075533661740558
L50,6.0,0.94,1.2416666666666667,2.4483333333333333,1.25,6.101666666666667,0.1,2.5,1.0000000000000004,2.5,0.20444444444444446,2.6075533661740558
L100,6.0,0.63,0.98,1.64,1.0833333333333333,2.391666666666667,0.1,2.5,1.0000000000000004,2.5,0.20444444444444446,2.6075533661740558
L0,6.0,2.72,1.47,4.476666666666667,1.6733333333333336,14.145000000000001,0.6,0.5,0.6500000000000001,3.0,0.19055555555555553,1.661333333333333
L50,6.0,1.58,1.1316666666666666,2.6283333333333334,1.36,5.921666666666667,0.6,0.5,0.6500000000000001,3.0,0.19055555555555553,1.661333333333333
L100,6.0,0.7,0.8283333333333333,1.2016666666666667,1.235,2.83,0.6,0.5,0.6500000000000001,3.0,0.19055555555555553,1.661333333333333
L0,6.0,2.2,1.6600000000000001,12.93,1.4833333333333332,5.691666666666667,0.1,1.0,0.8000000000000003,2.0,0.22990740740740742,6.1896383186705775
L50,6.0,0.81,1.2816666666666667,5.2250000000000005,1.2100000000000002,3.3249999999999997,0.1,1.0,0.8000000000000003,2.0,0.22990740740740742,6.1896383186705775
L100,6.0,0.4,1.1966666666666665,2.9516666666666667,0.8666666666666667,1.08,0.1,1.0,0.8000000000000003,2.0,0.22990740740740742,6.1896383186705775
L0,6.0,3.91,1.5716666666666665,11.161666666666667,1.5716666666666665,7.46,0.1,3.5,0.9000000000000004,4.0,0.22611111111111107,2.4033207229928544
L50,6.0,2.42,1.3683333333333332,5.505,1.1233333333333335,3.0450000000000004,0.1,3.5,0.9000000000000004,4.0,0.22611111111111107,2.4033207229928544
L100,6.0,1.6,1.13,2.391666666666667,0.9333333333333332,1.6400000000000003,0.1,3.5,0.9000000000000004,4.0,0.22611111111111107,2.4033207229928544
L0,6.0,3.55,1.2683333333333333,8.38,1.875,10.241666666666665,0.5,3.0,0.7500000000000002,5.0,0.1817592592592593,1.6115151515151516
L50,6.0,2.6,1.1366666666666667,3.691666666666667,1.3549999999999998,4.858333333333333,0.5,3.0,0.7500000000000002,5.0,0.1817592592592593,1.6115151515151516
L100,6.0,2.1,0.8666666666666667,1.2233333333333334,1.1966666666666665,2.8083333333333336,0.5,3.0,0.7500000000000002,5.0,0.1817592592592593,1.6115151515151516
L0,6.0,3.43,1.8416666666666668,9.336666666666668,1.3016666666666665,9.284999999999998,1.0,4.0,0.6500000000000001,3.5,0.24046296296296296,2.4124553343542625
L50,6.0,1.8,1.2733333333333334,4.023333333333333,1.2183333333333335,4.526666666666666,1.0,4.0,0.6500000000000001,3.5,0.24046296296296296,2.4124553343542625
L100,6.0,1.3,1.2133333333333332,2.393333333333333,0.85,1.6383333333333334,1.0,4.0,0.6500000000000001,3.5,0.24046296296296296,2.4124553343542625
L0,6.0,2.73,1.7233333333333334,10.33,1.42,8.291666666666666,0.4,2.5,0.9500000000000004,2.5,0.2524074074074074,3.806593406593407
L50,6.0,1.23,1.5116666666666665,4.696666666666667,0.9799999999999999,3.853333333333333,0.4,2.5,0.9500000000000004,2.5,0.2524074074074074,3.806593406593407
L100,6.0,0.59,1.3083333333333333,2.2933333333333334,0.755,1.7383333333333333,0.4,2.5,0.9500000000000004,2.5,0.2524074074074074,3.806593406593407
L0,6.0,3.29,1.9866666666666664,8.62,1.1566666666666667,10.001666666666667,0.5,1.5,0.7000000000000002,4.0,0.25166666666666665,2.1643026004728134
L50,6.0,2.14,1.3399999999999999,4.296666666666667,1.1516666666666666,4.253333333333333,0.5,1.5,0.7000000000000002,4.0,0.25166666666666665,2.1643026004728134
L100,6.0,1.62,1.2033333333333334,2.3416666666666663,0.86,1.6900000000000002,0.5,1.5,0.7000000000000002,4.0,0.25166666666666665,2.1643026004728134
L0,6.0,3.21,1.8266666666666669,11.96,1.3166666666666667,6.661666666666666,0.1,4.5,0.7500000000000002,3.0,0.24083333333333334,3.3818342151675482
L50,6.0,1.6,1.3233333333333335,5.168333333333333,1.1683333333333332,3.3816666666666673,0.1,4.5,0.7500000000000002,3.0,0.24083333333333334,3.3818342151675482
L100,6.0,0.86,1.1849999999999998,2.0466666666666664,0.8783333333333333,1.9850000000000003,0.1,4.5,0.7500000000000002,3.0,0.24083333333333334,3.3818342151675482
L0,6.0,2.67,1.4066666666666665,7.596666666666667,1.7366666666666664,11.025,0.4,4.5,0.9500000000000004,2.5,0.18925925925925927,2.828502415458937
L50,6.0,1.46,1.115,4.123333333333333,1.3766666666666667,4.426666666666667,0.4,4.5,0.9500000000000004,2.5,0.18925925925925927,2.828502415458937
L100,6.0,0.7,0.8850000000000001,1.9416666666666667,1.1783333333333332,2.09,0.4,4.5,0.9500000000000004,2.5,0.18925925925925927,2.828502415458937
L0,6.0,3.54,1.9150000000000003,11.583333333333336,1.2283333333333333,7.038333333333334,0.3,2.5,0.5,4.0,0.2712037037037037,2.731506238859181
L50,6.0,2.31,1.653333333333333,5.9750000000000005,0.8383333333333335,2.5749999999999997,0.3,2.5,0.5,4.0,0.2712037037037037,2.731506238859181
L100,6.0,1.63,1.3133333333333332,2.8733333333333335,0.75,1.1583333333333334,0.3,2.5,0.5,4.0,0.2712037037037037,2.731506238859181
L0,6.0,2.52,2.0483333333333333,11.351666666666667,1.095,7.2700000000000005,0.8,4.5,0.8000000000000003,2.5,0.27601851851851855,4.152808169219548
L50,6.0,1.26,1.5483333333333336,4.998333333333334,0.9433333333333334,3.551666666666667,0.8,4.5,0.8000000000000003,2.5,0.27601851851851855,4.152808169219548
L100,6.0,0.79,1.3716666666666668,2.6283333333333334,0.6916666666666668,1.4033333333333333,0.8,4.5,0.8000000000000003,2.5,0.27601851851851855,4.152808169219548
L0,6.0,2.48,1.1316666666666666,6.738333333333334,2.0116666666666667,11.883333333333333,0.3,2.5,0.9000000000000004,2.5,0.16018518518518518,2.679372197309417
L50,6.0,1.45,1.0283333333333333,3.8816666666666664,1.4633333333333332,4.668333333333333,0.3,2.5,0.9000000000000004,2.5,0.16018518518518518,2.679372197309417
L100,6.0,0.53,0.7233333333333333,1.3299999999999998,1.3399999999999999,2.7016666666666667,0.3,2.5,0.9000000000000004,2.5,0.16018518518518518,2.679372197309417
L0,6.0,3.13,1.1716666666666666,6.331666666666666,1.9716666666666665,12.290000000000001,0.1,1.0,0.5,3.0,0.16305555555555556,1.8622334455667786
L50,6.0,1.85,1.0183333333333333,3.3883333333333336,1.4733333333333334,5.161666666666666,0.1,1.0,0.5,3.0,0.16305555555555556,1.8622334455667786
L100,6.0,0.96,0.745,1.3416666666666668,1.3183333333333334,2.69,0.1,1.0,0.5,3.0,0.16305555555555556,1.8622334455667786
L0,6.0,4.0,1.8783333333333332,8.805,1.2650000000000001,9.816666666666668,0.2,4.5,0.6500000000000001,5.0,0.24898148148148147,1.7977158343012
L50,6.0,2.62,1.3583333333333334,4.353333333333333,1.1333333333333333,4.196666666666666,0.2,4.5,0.6500000000000001,5.0,0.24898148148148147,1.7977158343012
L100,6.0,1.99,1.2449999999999999,2.32,0.8183333333333334,1.7116666666666667,0.2,4.5,0.6500000000000001,5.0,0.24898148148148147,1.7977158343012
L0,6.0,3.28,1.3016666666666667,7.748333333333334,1.8416666666666668,10.873333333333333,0.2,3.5,0.8500000000000003,3.5,0.16694444444444445,1.9728056004308023
L50,6.0,1.86,0.9366666666666669,3.4566666666666666,1.555,5.093333333333334,0.2,3.5,0.8500000000000003,3.5,0.16694444444444445,1.9728056004308023
L100,6.0,1.05,0.7666666666666667,1.0066666666666666,1.2966666666666666,3.0250000000000004,0.2,3.5,0.8500000000000003,3.5,0.16694444444444445,1.9728056004308023
L0,6.0,3.13,1.4383333333333332,6.155,1.705,12.466666666666669,0.8,1.5,0.8000000000000003,3.0,0.17648148148148146,1.843416370106762
L50,6.0,1.64,0.9466666666666668,2.9516666666666667,1.545,5.598333333333333,0.8,1.5,0.8000000000000003,3.0,0.17648148148148146,1.843416370106762
L100,6.0,0.85,0.7916666666666666,1.2533333333333332,1.2716666666666667,2.778333333333333,0.8,1.5,0.8000000000000003,3.0,0.17648148148148146,1.843416370106762
L0,6.0,3.2,1.7000000000000002,10.979999999999999,1.4433333333333334,7.641666666666667,0.9,3.5,0.7000000000000002,2.5,0.25416666666666665,3.525333333333333
L50,6.0,1.14,1.5316666666666665,4.121666666666667,0.9600000000000001,4.428333333333334,0.9,3.5,0.7000000000000002,2.5,0.25416666666666665,3.525333333333333
L100,6.0,0.66,1.3433333333333335,2.525,0.7200000000000001,1.5066666666666666,0.9,3.5,0.7000000000000002,2.5,0.25416666666666665,3.525333333333333
L0,6.0,3.24,1.4266666666666665,5.6433333333333335,1.7166666666666668,12.978333333333333,1.0,3.0,1.0000000000000004,5.0,0.18814814814814815,1.3996723996723996
L50,6.0,2.87,1.1833333333333333,4.346666666666667,1.3083333333333333,4.203333333333333,1.0,3.0,1.0000000000000004,5.0,0.18814814814814815,1.3996723996723996
L100,6.0,2.03,0.7766666666666667,1.4033333333333335,1.2866666666666666,2.6283333333333334,1.0,3.0,1.0000000000000004,5.0,0.18814814814814815,1.3996723996723996
L0,6.0,2.31,1.345,8.118333333333334,1.7983333333333331,10.503333333333332,0.4,1.5,0.8000000000000003,2.0,0.18962962962962965,3.5123106060606055
L50,6.0,0.8,1.1666666666666667,2.8083333333333336,1.325,5.741666666666667,0.4,1.5,0.8000000000000003,2.0,0.18962962962962965,3.5123106060606055
L100,6.0,0.41,0.9016666666666667,1.4366666666666665,1.1616666666666666,2.5949999999999998,0.4,1.5,0.8000000000000003,2.0,0.18962962962962965,3.5123106060606055
L0,6.0,3.38,1.4100000000000001,8.083333333333334,1.7333333333333334,10.538333333333334,0.7000000000000001,3.5,0.8000000000000003,4.0,0.19083333333333333,1.904494382022472
L50,6.0,2.33,1.1316666666666668,4.366666666666667,1.36,4.183333333333333,0.7000000000000001,3.5,0.8000000000000003,4.0,0.19083333333333333,1.904494382022472
L100,6.0,1.41,0.8933333333333332,1.1099999999999999,1.1700000000000002,2.921666666666667,0.7000000000000001,3.5,0.8000000000000003,4.0,0.19083333333333333,1.904494382022472
L0,6.0,3.87,1.8016666666666667,9.085,1.3416666666666668,9.536666666666667,0.5,4.0,0.5,5.0,0.2537962962962963,1.7219162995594715
L50,6.0,2.83,1.49,4.308333333333333,1.0016666666666667,4.241666666666667,0.5,4.0,0.5,5.0,0.2537962962962963,1.7219162995594715
L100,6.0,2.38,1.2766666666666666,2.2416666666666667,0.7866666666666666,1.79,0.5,4.0,0.5,5.0,0.2537962962962963,1.7219162995594715
L0,6.0,3.23,1.2249999999999999,10.223333333333334,1.9183333333333337,8.398333333333333,0.2,0.5,0.5,2.5,0.1758333333333333,3.1524351676154336
L50,6.0,1.49,1.1433333333333335,4.6899999999999995,1.3483333333333334,3.86,0.2,0.5,0.5,2.5,0.1758333333333333,3.1524351676154336
L100,6.0,0.55,0.7966666666666665,1.7,1.2666666666666666,2.3316666666666666,0.2,0.5,0.5,2.5,0.1758333333333333,3.1524351676154336
L0,6.0,3.44,1.305,4.613333333333333,1.8383333333333332,14.008333333333335,0.2,1.5,0.6500000000000001,5.0,0.17824074074074076,1.173636001592991
L50,6.0,3.0,1.1233333333333333,3.706666666666667,1.3683333333333332,4.843333333333333,0.2,1.5,0.6500000000000001,5.0,0.17824074074074076,1.173636001592991
L100,6.0,1.93,0.7800000000000001,1.5033333333333332,1.2833333333333334,2.5283333333333333,0.2,1.5,0.6500000000000001,5.0,0.17824074074074076,1.173636001592991
L0,6.0,3.28,1.875,9.565,1.2683333333333333,9.056666666666667,0.4,2.0,0.8500000000000003,4.0,0.24944444444444447,2.5995098039215687
L50,6.0,2.18,1.4000000000000001,5.578333333333333,1.0916666666666666,2.971666666666667,0.4,2.0,0.8500000000000003,4.0,0.24944444444444447,2.5995098039215687
L100,6.0,1.34,1.2149999999999999,2.533333333333333,0.8483333333333333,1.4983333333333333,0.4,2.0,0.8500000000000003,4.0,0.24944444444444447,2.5995098039215687
L0,6.0,3.28,1.3016666666666667,7.748333333333334,1.8416666666666666,10.873333333333333,0.2,3.5,0.8500000000000003,3.5,0.16694444444444445,1.9728056004308023
L50,6.0,1.86,0.9366666666666669,3.4566666666666666,1.555,5.093333333333334,0.2,3.5,0.8500000000000003,3.5,0.16694444444444445,1.9728056004308023
L100,6.0,1.05,0.7666666666666666,1.0066666666666666,1.2966666666666666,3.0250000000000004,0.2,3.5,0.8500000000000003,3.5,0.16694444444444445,1.9728056004308023
L0,6.0,3.65,1.2783333333333333,9.785000000000002,1.865,8.836666666666668,0.4,2.0,0.55,5.0,0.18388888888888888,1.9616200169635287
L50,6.0,2.24,1.1533333333333333,3.4250000000000003,1.3383333333333332,5.125,0.4,2.0,0.55,5.0,0.18388888888888888,1.9616200169635287
L100,6.0,1.97,0.8783333333333334,2.2083333333333335,1.1849999999999998,1.8233333333333333,0.4,2.0,0.55,5.0,0.18388888888888888,1.9616200169635287
L0,6.0,3.2,1.3616666666666666,4.661666666666667,1.781666666666667,13.96,0.1,4.0,0.6500000000000001,4.0,0.18787037037037038,1.189214318921432
L50,6.0,2.32,1.15,2.685,1.3416666666666668,5.865000000000001,0.1,4.0,0.6500000000000001,4.0,0.18787037037037038,1.189214318921432
L100,6.0,1.65,0.87,1.18,1.1933333333333334,2.8516666666666666,0.1,4.0,0.6500000000000001,4.0,0.18787037037037038,1.189214318921432
L0,6.0,3.13,1.795,11.94,1.3483333333333334,6.6816666666666675,0.2,4.5,0.7000000000000002,3.5,0.235,3.3234375
L50,6.0,1.96,1.3216666666666665,6.246666666666667,1.17,2.3033333333333332,0.2,4.5,0.7000000000000002,3.5,0.235,3.3234375
L100,6.0,1.31,1.1133333333333333,3.0833333333333335,0.9500000000000001,0.9483333333333333,0.2,4.5,0.7000000000000002,3.5,0.235,3.3234375
L0,6.0,2.64,1.225,8.028333333333334,1.9183333333333337,10.593333333333334,0.7000000000000001,1.0,0.7000000000000002,2.5,0.17175925925925928,2.7064186725018233
L50,6.0,1.32,1.0683333333333334,3.4116666666666666,1.4233333333333331,5.1383333333333345,0.7000000000000001,1.0,0.7000000000000002,2.5,0.17175925925925928,2.7064186725018233
L100,6.0,0.61,0.7983333333333333,0.9283333333333333,1.265,3.1033333333333335,0.7000000000000001,1.0,0.7000000000000002,2.5,0.17175925925925928,2.7064186725018233
L0,6.0,2.19,1.2616666666666667,9.988333333333333,1.8816666666666668,8.633333333333335,0.8,1.5,0.7500000000000002,2.0,0.16092592592592594,4.741784037558685
L50,6.0,0.85,0.91,4.161666666666666,1.5816666666666663,4.388333333333333,0.8,1.5,0.7500000000000002,2.0,0.16092592592592594,4.741784037558685
L100,6.0,0.51,0.725,2.6833333333333336,1.3383333333333336,1.3483333333333334,0.8,1.5,0.7500000000000002,2.0,0.16092592592592594,4.741784037558685
L0,6.0,3.37,1.4800000000000002,7.109999999999999,1.6633333333333333,11.511666666666668,0.3,2.5,0.6500000000000001,5.0,0.18203703703703705,1.6361213612136118
L50,6.0,2.79,1.045,4.758333333333334,1.4466666666666665,3.7916666666666665,0.3,2.5,0.6500000000000001,5.0,0.18203703703703705,1.6361213612136118
L100,6.0,1.97,0.7516666666666666,1.4333333333333333,1.3116666666666665,2.598333333333333,0.3,2.5,0.6500000000000001,5.0,0.18203703703703705,1.6361213612136118
L0,6.0,3.25,1.79,13.688333333333333,1.3533333333333335,4.9333333333333345,0.3,3.5,0.6500000000000001,4.0,0.25,3.0619596541786747
L50,6.0,2.03,1.4066666666666665,5.085,1.085,3.465,0.3,3.5,0.6500000000000001,4.0,0.25,3.0619596541786747
L100,6.0,1.66,1.3033333333333332,2.476666666666666,0.7599999999999999,1.555,0.3,3.5,0.6500000000000001,4.0,0.25,3.0619596541786747
L0,6.0,2.59,1.4216666666666669,7.391666666666667,1.7216666666666667,11.229999999999999,0.9,0.5,0.55,2.5,0.2031481481481482,2.3994374120956397
L50,6.0,1.41,1.2683333333333335,3.185,1.2233333333333334,5.365000000000001,0.9,0.5,0.55,2.5,0.2031481481481482,2.3994374120956397
L100,6.0,0.74,0.9666666666666667,0.7966666666666667,1.0966666666666667,3.235,0.9,0.5,0.55,2.5,0.2031481481481482,2.3994374120956397
L0,6.0,3.45,1.8983333333333334,9.591666666666667,1.2449999999999999,9.03,0.9,3.0,0.7500000000000002,4.0,0.24416666666666664,2.4244719926538107
L50,6.0,2.3,1.3349999999999997,5.433333333333334,1.1566666666666665,3.116666666666667,0.9,3.0,0.7500000000000002,4.0,0.24416666666666664,2.4244719926538107
L100,6.0,1.51,1.1616666666666666,2.5766666666666667,0.9016666666666667,1.455,0.9,3.0,0.7500000000000002,4.0,0.24416666666666664,2.4244719926538107
L0,6.0,2.59,1.4316666666666666,10.340000000000002,1.7116666666666667,8.281666666666666,0.8,1.5,0.8000000000000003,2.0,0.18388888888888888,4.135818337617824
L50,6.0,0.82,1.025,3.5283333333333338,1.4666666666666666,5.021666666666667,0.8,1.5,0.8000000000000003,2.0,0.18388888888888888,4.135818337617824
L100,6.0,0.48,0.8533333333333332,2.22,1.2100000000000002,1.8116666666666668,0.8,1.5,0.8000000000000003,2.0,0.18388888888888888,4.135818337617824
L0,6.0,2.85,1.2733333333333332,8.348333333333333,1.87,10.273333333333333,0.5,2.0,0.5,2.5,0.1712037037037037,2.5300269905533064
L50,6.0,1.36,1.03,3.17,1.461666666666667,5.38,0.5,2.0,0.5,2.5,0.1712037037037037,2.5300269905533064
L100,6.0,0.73,0.7783333333333333,0.98,1.285,3.051666666666667,0.5,2.0,0.5,2.5,0.1712037037037037,2.5300269905533064
L0,6.0,2.67,1.825,7.338333333333332,1.3183333333333334,11.283333333333333,0.4,4.0,0.6500000000000001,2.5,0.2550925925925926,3.098173515981735
L50,6.0,1.21,1.4966666666666668,3.941666666666667,0.9950000000000001,4.608333333333333,0.4,4.0,0.6500000000000001,2.5,0.2550925925925926,3.098173515981735
L100,6.0,0.5,1.27,2.29,0.7933333333333333,1.7416666666666665,0.4,4.0,0.6500000000000001,2.5,0.2550925925925926,3.098173515981735
L0,6.0,3.69,1.3583333333333334,6.756666666666667,1.7850000000000001,11.865000000000002,0.8,4.5,0.5,4.5,0.16861111111111113,1.5278842060451256
L50,6.0,2.38,0.9400000000000001,3.3983333333333334,1.5516666666666665,5.151666666666667,0.8,4.5,0.5,4.5,0.16861111111111113,1.5278842060451256
L100,6.0,1.76,0.7366666666666668,1.8083333333333333,1.3266666666666669,2.223333333333333,0.8,4.5,0.5,4.5,0.16861111111111113,1.5278842060451256
L0,6.0,2.67,1.8383333333333336,14.008333333333333,1.305,4.613333333333334,0.7000000000000001,2.5,0.9000000000000004,2.0,0.24944444444444447,5.596858638743456
L50,6.0,0.81,1.3683333333333334,4.843333333333333,1.1233333333333333,3.7066666666666666,0.7000000000000001,2.5,0.9000000000000004,2.0,0.24944444444444447,5.596858638743456
L100,6.0,0.34,1.2833333333333334,2.528333333333333,0.7800000000000001,1.5033333333333336,0.7000000000000001,2.5,0.9000000000000004,2.0,0.24944444444444447,5.596858638743456
L0,6.0,3.85,1.6966666666666665,10.543333333333333,1.4466666666666665,8.078333333333333,0.4,0.5,0.6000000000000001,4.0,0.23694444444444443,2.1848484848484846
L50,6.0,2.53,1.405,5.1,1.0866666666666667,3.4499999999999993,0.4,0.5,0.6000000000000001,4.0,0.23694444444444443,2.1848484848484846
L100,6.0,1.87,1.1633333333333333,2.381666666666667,0.8999999999999999,1.6499999999999997,0.4,0.5,0.6000000000000001,4.0,0.23694444444444443,2.1848484848484846
L0,6.0,2.65,1.6733333333333336,12.290000000000001,1.47,6.331666666666667,0.5,2.5,0.8000000000000003,2.5,0.23564814814814816,4.339092872570195
L50,6.0,1.3,1.3983333333333334,5.466666666666668,1.0933333333333335,3.0833333333333335,0.5,2.5,0.8000000000000003,2.5,0.23564814814814816,4.339092872570195
