Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff
L100,6.88,0.54,1.3699999999999999,2.0066666666666664,0.6933333333333334,2.0250000000000004,3.0,3.5,0.5,2.5
L0,17.6,2.06,1.29,6.875,1.8533333333333335,11.746666666666668,3.5,4.5,0.5,3.5
L50,13.36,1.28,1.0616666666666665,3.7849999999999997,1.43,4.765000000000001,3.5,4.5,0.5,3.5
L100,7.12,0.84,0.7333333333333334,2.0733333333333337,1.3299999999999998,1.9583333333333333,3.5,4.5,0.5,3.5
L0,17.6,2.06,1.8216666666666665,11.333333333333336,1.3216666666666668,7.288333333333334,3.5,4.5,0.5,3.5
L50,13.36,1.28,1.6366666666666667,5.4816666666666665,0.855,3.0683333333333334,3.5,4.5,0.5,3.5
L100,7.12,0.84,1.3583333333333334,2.15,0.705,1.8816666666666666,3.5,4.5,0.5,3.5
L0,8.64,1.68,1.3383333333333336,8.603333333333333,1.805,10.018333333333333,3.0,3.0,0.7000000000000002,2.5
L50,8.16,0.86,1.2183333333333335,4.330000000000001,1.2733333333333334,4.22,3.0,3.0,0.7000000000000002,2.5
L100,7.04,0.4,0.875,1.9033333333333335,1.1883333333333332,2.1283333333333334,3.0,3.0,0.7000000000000002,2.5
L0,17.76,2.02,1.3183333333333334,11.283333333333333,1.825,7.338333333333334,2.5,5.0,0.8500000000000003,4.0
L50,13.68,1.32,0.995,4.608333333333333,1.4966666666666668,3.9416666666666664,2.5,5.0,0.8500000000000003,4.0
L100,11.12,1.02,0.7933333333333333,1.7416666666666665,1.2700000000000002,2.29,2.5,5.0,0.8500000000000003,4.0
L0,11.04,1.64,1.3616666666666666,5.908333333333334,1.7816666666666665,12.713333333333333,3.0,1.0,0.8500000000000003,3.5
L50,9.96,1.28,1.2083333333333333,4.153333333333333,1.2833333333333332,4.396666666666667,3.0,1.0,0.8500000000000003,3.5
L100,7.6,0.52,0.8483333333333333,0.5616666666666666,1.215,3.47,3.0,1.0,0.8500000000000003,3.5
L0,14.16,2.02,1.785,12.523333333333335,1.3583333333333334,6.098333333333334,4.0,4.5,0.7000000000000002,3.0
L50,8.0,1.14,1.345,5.36,1.1466666666666667,3.19,4.0,4.5,0.7000000000000002,3.0
L100,6.64,0.78,1.2416666666666667,2.3633333333333333,0.8216666666666668,1.6683333333333337,4.0,4.5,0.7000000000000002,3.0
L0,19.76,1.94,1.6483333333333334,10.881666666666668,1.4949999999999999,7.739999999999999,3.5,1.0,1.0000000000000004,4.0
L50,10.64,1.36,1.2366666666666668,5.550000000000001,1.2550000000000001,3.0,3.5,1.0,1.0000000000000004,4.0
L100,7.6,1.02,1.0983333333333334,2.4699999999999998,0.965,1.5616666666666668,3.5,1.0,1.0000000000000004,4.0
L0,10.64,1.84,1.7100000000000002,11.758333333333333,1.4333333333333333,6.863333333333333,3.5,3.5,0.7000000000000002,2.5
L50,9.2,0.94,1.4833333333333334,5.796666666666667,1.0083333333333335,2.7533333333333334,3.5,3.5,0.7000000000000002,2.5
L100,7.44,0.4,1.2016666666666664,2.26,0.8616666666666667,1.7716666666666667,3.5,3.5,0.7000000000000002,2.5
L0,10.44,2.08,1.625,12.628333333333332,1.5183333333333333,5.993333333333333,4.0,1.0,1.0000000000000004,3.0
L50,8.16,1.0,1.2300000000000002,5.916666666666667,1.2616666666666667,2.6333333333333337,4.0,1.0,1.0000000000000004,3.0
L100,7.44,0.48,1.105,2.421666666666667,0.9583333333333334,1.61,4.0,1.0,1.0000000000000004,3.0
L0,8.88,0.78,1.415,8.323333333333332,1.7283333333333335,10.298333333333334,2.0,0.5,1.0000000000000004,2.0
L50,7.6,0.42,1.0866666666666667,4.375000000000001,1.405,4.175,2.0,0.5,1.0000000000000004,2.0
L100,6.64,0.18,0.8433333333333333,1.9816666666666671,1.22,2.05,2.0,0.5,1.0000000000000004,2.0
L0,13.44,1.58,1.4666666666666668,5.236666666666667,1.6766666666666665,13.385,3.5,2.0,0.8500000000000003,4.0
L50,11.8,1.34,1.1733333333333333,3.853333333333333,1.3183333333333331,4.696666666666666,3.5,2.0,0.8500000000000003,4.0
L100,9.68,0.9,0.7983333333333333,1.415,1.265,2.6166666666666667,3.5,2.0,0.8500000000000003,4.0
L0,13.92,1.6,1.9549999999999998,11.835,1.1883333333333332,6.786666666666666,3.0,0.5,0.5,4.5
L50,9.28,1.46,1.4366666666666665,5.690000000000001,1.055,2.86,3.0,0.5,0.5,4.5
L100,7.6,1.4,1.2499999999999998,3.0250000000000004,0.8133333333333335,1.0066666666666666,3.0,0.5,0.5,4.5
L0,8.88,1.16,1.9216666666666669,9.175,1.2216666666666667,9.446666666666667,2.0,1.0,0.6500000000000001,2.0
L50,7.44,0.26,1.5883333333333336,3.7050000000000005,0.9033333333333334,4.845,2.0,1.0,0.6500000000000001,2.0
L100,6.56,0.1,1.38,2.75,0.6833333333333332,1.2816666666666665,2.0,1.0,0.6500000000000001,2.0
L0,13.76,2.88,1.62,12.678333333333335,1.5233333333333334,5.943333333333334,4.0,3.5,0.9000000000000004,3.0
L50,11.68,1.22,1.498333333333333,5.510000000000001,0.9933333333333333,3.0400000000000005,4.0,3.5,0.9000000000000004,3.0
L100,7.76,0.56,1.26,2.8000000000000003,0.8033333333333333,1.2316666666666667,4.0,3.5,0.9000000000000004,3.0
L0,19.12,2.4,1.4000000000000001,5.449999999999999,1.7433333333333334,13.171666666666667,3.5,5.0,0.6000000000000001,3.5
L50,13.92,1.38,1.2183333333333335,2.236666666666667,1.2733333333333332,6.313333333333333,3.5,5.0,0.6000000000000001,3.5
L100,7.36,0.92,0.9700000000000001,0.8783333333333333,1.0933333333333335,3.1533333333333338,3.5,5.0,0.6000000000000001,3.5
L0,7.76,1.18,1.8399999999999999,10.531666666666666,1.3033333333333335,8.090000000000002,4.0,0.5,0.6500000000000001,2.0
L50,6.56,0.52,1.3516666666666666,4.068333333333333,1.14,4.4816666666666665,4.0,0.5,0.6500000000000001,2.0
L100,6.4,0.32,1.2916666666666667,2.08,0.7716666666666666,1.9516666666666669,4.0,0.5,0.6500000000000001,2.0
L0,14.64,1.94,1.6733333333333331,12.948333333333332,1.47,5.673333333333335,4.0,5.0,0.6000000000000001,2.5
L50,7.76,0.96,1.1916666666666667,5.675000000000001,1.2999999999999998,2.875,4.0,5.0,0.6000000000000001,2.5
L100,6.32,0.54,1.085,2.473333333333333,0.9783333333333334,1.5583333333333336,4.0,5.0,0.6000000000000001,2.5
L0,8.96,1.6,1.2083333333333333,8.231666666666667,1.9349999999999998,10.389999999999999,2.0,2.5,0.7000000000000002,2.5
L50,7.6,1.04,0.8250000000000001,4.148333333333333,1.666666666666667,4.401666666666666,2.0,2.5,0.7000000000000002,2.5
L100,6.96,0.66,0.645,1.4033333333333333,1.4183333333333332,2.6283333333333334,2.0,2.5,0.7000000000000002,2.5
L0,8.72,1.22,1.6816666666666666,11.636666666666668,1.4616666666666667,6.985,2.0,3.0,0.7500000000000002,2.5
L50,8.08,0.7,1.2333333333333336,5.858333333333333,1.2583333333333333,2.691666666666667,2.0,3.0,0.7500000000000002,2.5
L100,7.84,0.46,1.075,3.223333333333333,0.9883333333333333,0.8083333333333335,2.0,3.0,0.7500000000000002,2.5
L0,12.48,1.54,1.345,8.118333333333332,1.7983333333333331,10.503333333333334,4.0,3.0,0.6500000000000001,3.0
L50,10.32,0.88,1.1666666666666667,2.8083333333333336,1.325,5.741666666666666,4.0,3.0,0.6500000000000001,3.0
L100,7.12,0.7,0.9016666666666667,1.4366666666666665,1.1616666666666666,2.595,4.0,3.0,0.6500000000000001,3.0
L0,13.52,1.8,1.7416666666666665,14.366666666666667,1.4016666666666666,4.255,2.0,4.5,0.9500000000000004,3.0
L50,9.28,1.12,1.3516666666666666,6.358333333333334,1.14,2.191666666666667,2.0,4.5,0.9500000000000004,3.0
L100,7.36,0.82,1.1716666666666666,2.84,0.8916666666666667,1.1916666666666667,2.0,4.5,0.9500000000000004,3.0
L0,10.12,1.12,1.8750000000000002,10.241666666666665,1.2683333333333333,8.38,2.0,1.0,0.9500000000000004,2.0
L50,8.56,0.5,1.3549999999999998,4.8583333333333325,1.1366666666666667,3.6916666666666664,2.0,1.0,0.9500000000000004,2.0
L100,8.08,0.26,1.1966666666666665,2.8083333333333336,0.8666666666666666,1.2233333333333334,2.0,1.0,0.9500000000000004,2.0
L0,15.52,2.06,1.1483333333333334,8.078333333333335,1.9949999999999999,10.543333333333335,4.0,3.5,0.8500000000000003,3.5
L50,13.04,1.14,1.0116666666666665,3.7550000000000003,1.4799999999999998,4.795000000000001,4.0,3.5,0.8500000000000003,3.5
L100,8.4,0.62,0.7516666666666666,1.2933333333333332,1.3116666666666665,2.7383333333333333,4.0,3.5,0.8500000000000003,3.5
L0,13.92,1.9,1.8433333333333335,12.26,1.3,6.3616666666666655,3.0,2.5,0.7500000000000002,4.5
L50,11.2,1.14,1.2833333333333334,6.005,1.2083333333333333,2.545,3.0,2.5,0.7500000000000002,4.5
L100,10.32,0.78,1.0933333333333335,3.1350000000000002,0.9700000000000001,0.8966666666666666,3.0,2.5,0.7500000000000002,4.5
L0,10.32,2.12,1.205,7.086666666666667,1.9383333333333332,11.535000000000002,2.0,2.5,0.8000000000000003,4.0
L50,9.68,1.06,1.0150000000000001,3.6966666666666668,1.4766666666666666,4.8533333333333335,2.0,2.5,0.8000000000000003,4.0
L100,8.72,0.58,0.7216666666666667,2.095,1.3416666666666666,1.9366666666666668,2.0,2.5,0.8000000000000003,4.0
L0,8.4,1.3,1.8183333333333334,11.523333333333332,1.325,7.098333333333334,2.0,0.5,0.9000000000000004,2.0
L50,7.6,0.5,1.575,4.5183333333333335,0.9166666666666666,4.031666666666667,2.0,0.5,0.9000000000000004,2.0
L100,6.8,0.36,1.3316666666666666,3.2566666666666664,0.7316666666666666,0.775,2.0,0.5,0.9000000000000004,2.0
L0,12.24,1.3,1.7583333333333335,13.933333333333335,1.385,4.6883333333333335,2.5,4.0,0.6500000000000001,2.5
L50,8.72,0.74,1.406666666666667,6.010000000000001,1.085,2.5400000000000005,2.5,4.0,0.6500000000000001,2.5
L100,7.12,0.52,1.2466666666666666,2.808333333333333,0.8166666666666668,1.2233333333333334,2.5,4.0,0.6500000000000001,2.5
L0,15.2,2.22,1.7416666666666665,11.513333333333335,1.4016666666666666,7.108333333333333,4.0,4.0,0.5,2.5
L50,10.56,0.94,1.4833333333333334,4.871666666666667,1.0083333333333333,3.6783333333333332,4.0,4.0,0.5,2.5
L100,6.56,0.4,1.2583333333333333,1.9283333333333335,0.805,2.1033333333333335,4.0,4.0,0.5,2.5
L0,14.2,1.62,1.9350000000000003,11.048333333333332,1.2083333333333333,7.573333333333333,4.0,1.0,0.8500000000000003,3.5
L50,8.72,0.98,1.46,4.61,1.0316666666666667,3.94,4.0,1.0,0.8500000000000003,3.5
L100,7.2,0.8,1.3333333333333333,2.768333333333333,0.73,1.2633333333333334,4.0,1.0,0.8500000000000003,3.5
L0,14.2,2.04,1.8416666666666668,8.678333333333333,1.3016666666666667,9.943333333333333,2.5,1.5,1.0000000000000004,4.0
L50,10.52,1.1,1.4800000000000002,3.815,1.0116666666666667,4.735,2.5,1.5,1.0000000000000004,4.0
L100,8.64,0.8,1.2983333333333333,2.2533333333333334,0.765,1.7783333333333333,2.5,1.5,1.0000000000000004,4.0
L0,13.64,2.06,1.4466666666666665,7.420000000000001,1.6966666666666665,11.201666666666668,2.5,0.5,1.0000000000000004,4.0
L50,11.72,1.26,1.2933333333333332,3.2416666666666667,1.1983333333333333,5.308333333333334,2.5,0.5,1.0000000000000004,4.0
L100,7.76,0.92,0.985,1.51,1.0783333333333334,2.521666666666667,2.5,0.5,1.0000000000000004,4.0
L0,10.4,1.58,1.3133333333333335,9.796666666666667,1.83,8.825000000000001,2.5,0.5,0.8500000000000003,3.5
L50,9.28,0.64,0.9816666666666668,3.1316666666666664,1.51,5.418333333333333,2.5,0.5,0.8500000000000003,3.5
L100,8.88,0.4,0.8649999999999999,1.4883333333333333,1.1983333333333335,2.5433333333333334,2.5,0.5,0.8500000000000003,3.5
L0,11.84,1.72,1.4066666666666665,6.3999999999999995,1.7366666666666666,12.221666666666666,3.0,1.5,0.5,4.5
L50,10.92,1.48,0.9466666666666667,3.8766666666666665,1.545,4.673333333333333,3.0,1.5,0.5,4.5
L100,10.48,1.26,0.735,1.5850000000000002,1.3283333333333334,2.4466666666666668,3.0,1.5,0.5,4.5
L0,8.96,1.32,1.2766666666666666,7.068333333333334,1.866666666666667,11.553333333333335,2.0,1.0,0.8000000000000003,2.0
L50,8.4,0.52,1.1783333333333335,3.875,1.3133333333333335,4.675,2.0,1.0,0.8000000000000003,2.0
L100,6.56,0.12,0.8566666666666666,1.9733333333333334,1.2066666666666666,2.0583333333333336,2.0,1.0,0.8000000000000003,2.0
L0,13.36,1.46,1.7316666666666667,8.861666666666666,1.4116666666666668,9.76,3.5,3.0,0.55,2.5
L50,8.88,0.76,1.4083333333333334,3.6700000000000004,1.0833333333333333,4.88,3.5,3.0,0.55,2.5
L100,6.96,0.46,1.2683333333333333,1.5616666666666668,0.7949999999999999,2.47,3.5,3.0,0.55,2.5
L0,15.28,1.38,1.8500000000000003,12.506666666666666,1.2933333333333332,6.114999999999999,4.0,3.5,0.9000000000000004,2.5
L50,10.08,0.9,1.4716666666666665,5.990000000000001,1.0199999999999998,2.56,4.0,3.5,0.9000000000000004,2.5
L100,7.76,0.62,1.3,2.1716666666666664,0.7633333333333333,1.86,4.0,3.5,0.9000000000000004,2.5
L0,13.12,1.3,1.8716666666666668,12.99,1.2716666666666667,5.631666666666667,2.0,0.5,0.6500000000000001,3.0
L50,8.8,0.78,1.4366666666666665,4.93,1.055,3.6199999999999997,2.0,0.5,0.6500000000000001,3.0
L100,7.52,0.68,1.3066666666666664,3.2866666666666666,0.7566666666666667,0.745,2.0,0.5,0.6500000000000001,3.0
L0,11.56,1.96,1.611666666666667,10.755,1.531666666666667,7.866666666666666,2.0,1.5,0.8000000000000003,3.0
L50,10.04,1.08,1.3583333333333334,5.011666666666666,1.1333333333333333,3.5383333333333336,2.0,1.5,0.8000000000000003,3.0
L100,8.8,0.68,1.1516666666666666,2.403333333333333,0.9116666666666666,1.6283333333333332,2.0,1.5,0.8000000000000003,3.0
L0,10.24,2.2,1.2933333333333332,7.3616666666666655,1.8500000000000003,11.26,3.5,2.0,0.7000000000000002,3.5
L50,10.0,1.32,1.0783333333333334,4.028333333333333,1.4133333333333333,4.521666666666666,3.5,2.0,0.7000000000000002,3.5
L100,9.6,0.56,0.7416666666666666,1.2416666666666667,1.3216666666666665,2.7899999999999996,3.5,2.0,0.7000000000000002,3.5
L0,10.32,1.36,1.2216666666666667,9.446666666666667,1.9216666666666666,9.174999999999999,2.0,4.0,0.6500000000000001,2.5
L50,8.08,0.78,0.9033333333333333,4.845,1.5883333333333332,3.7050000000000005,2.0,4.0,0.6500000000000001,2.5
L100,6.64,0.32,0.6833333333333332,1.2816666666666665,1.3800000000000001,2.75,2.0,4.0,0.6500000000000001,2.5
L0,8.32,1.66,1.6116666666666666,11.413333333333334,1.531666666666667,7.208333333333332,3.0,2.0,0.55,2.0
L50,6.64,0.74,1.1516666666666666,5.22,1.34,3.33,3.0,2.0,0.55,2.0
L100,6.32,0.34,1.0666666666666667,2.5433333333333334,0.9966666666666666,1.4883333333333335,3.0,2.0,0.55,2.0
L0,10.6,1.78,1.6199999999999999,13.336666666666666,1.5233333333333334,5.285,3.5,0.5,1.0000000000000004,2.5
L50,8.32,0.74,1.2916666666666667,5.718333333333334,1.2000000000000002,2.8316666666666666,3.5,0.5,1.0000000000000004,2.5
L100,7.52,0.34,1.175,2.94,0.8883333333333333,1.0916666666666666,3.5,0.5,1.0000000000000004,2.5
L0,8.08,0.82,1.4216666666666666,4.156666666666667,1.7216666666666667,14.465000000000002,3.5,3.0,0.7500000000000002,2.0
L50,7.52,0.58,1.17,2.8699999999999997,1.3216666666666668,5.68,3.5,3.0,0.7500000000000002,2.0
L100,6.8,0.24,0.8483333333333333,1.15,1.2149999999999999,2.8816666666666664,3.5,3.0,0.7500000000000002,2.0
L0,11.68,1.42,1.7950000000000002,13.270000000000001,1.3483333333333334,5.351666666666667,3.5,3.5,0.7500000000000002,2.5
L50,9.36,0.66,1.5683333333333336,4.885000000000001,0.9233333333333332,3.6649999999999996,3.5,3.5,0.7500000000000002,2.5
L100,6.96,0.52,1.3383333333333336,3.2083333333333335,0.725,0.8233333333333333,3.5,3.5,0.7500000000000002,2.5
L0,10.0,0.76,1.3416666666666668,8.290000000000001,1.8016666666666667,10.331666666666669,4.0,0.5,0.7500000000000002,2.5
L50,7.68,0.38,0.9433333333333334,2.7733333333333334,1.5483333333333331,5.776666666666667,4.0,0.5,0.7500000000000002,2.5
L100,6.88,0.36,0.8083333333333332,2.408333333333333,1.255,1.6233333333333333,4.0,0.5,0.7500000000000002,2.5
L0,11.44,1.48,1.095,7.2700000000000005,2.0483333333333333,11.351666666666667,3.5,3.5,0.8500000000000003,2.5
L50,9.76,0.8,0.9433333333333335,3.551666666666667,1.5483333333333336,4.998333333333333,3.5,3.5,0.8500000000000003,2.5
L100,7.04,0.38,0.6916666666666665,1.4033333333333333,1.3716666666666668,2.6283333333333334,3.5,3.5,0.8500000000000003,2.5
L0,8.0,1.14,1.4583333333333333,6.498333333333334,1.6849999999999998,12.123333333333335,2.5,2.0,0.9000000000000004,2.0
L50,7.28,0.3,1.2416666666666667,2.4483333333333333,1.25,6.101666666666667,2.5,2.0,0.9000000000000004,2.0
L100,6.4,0.12,0.98,1.64,1.0833333333333333,2.391666666666667,2.5,2.0,0.9000000000000004,2.0
L0,11.52,1.92,1.47,4.476666666666667,1.6733333333333336,14.145000000000001,4.0,3.5,0.5,3.0
L50,9.28,1.24,1.1316666666666666,2.6283333333333334,1.36,5.921666666666667,4.0,3.5,0.5,3.0
L100,7.28,0.7,0.8283333333333333,1.2016666666666667,1.235,2.83,4.0,3.5,0.5,3.0
L0,8.72,1.4,1.6600000000000001,12.93,1.4833333333333332,5.691666666666667,2.5,3.0,0.55,2.0
L50,6.96,0.54,1.2816666666666667,5.2250000000000005,1.2100000000000002,3.3249999999999997,2.5,3.0,0.55,2.0
L100,6.56,0.28,1.1966666666666665,2.9516666666666667,0.8666666666666667,1.08,2.5,3.0,0.55,2.0
L0,12.32,1.96,1.5716666666666665,11.161666666666667,1.5716666666666665,7.46,4.0,1.5,0.6000000000000001,3.5
L50,10.28,1.16,1.3683333333333332,5.505,1.1233333333333335,3.0450000000000004,4.0,1.5,0.6000000000000001,3.5
L100,7.92,0.74,1.13,2.391666666666667,0.9333333333333332,1.6400000000000003,4.0,1.5,0.6000000000000001,3.5
L0,10.72,1.4,1.2683333333333333,8.38,1.875,10.241666666666665,3.5,1.0,0.6000000000000001,4.0
L50,10.04,0.88,1.1366666666666667,3.691666666666667,1.3549999999999998,4.858333333333333,3.5,1.0,0.6000000000000001,4.0
L100,8.64,0.6,0.8666666666666667,1.2233333333333334,1.1966666666666665,2.8083333333333336,3.5,1.0,0.6000000000000001,4.0
L0,12.8,1.78,1.8416666666666668,9.336666666666668,1.3016666666666665,9.284999999999998,3.0,4.5,0.6500000000000001,2.0
L50,6.72,0.68,1.2733333333333334,4.023333333333333,1.2183333333333335,4.526666666666666,3.0,4.5,0.6500000000000001,2.0
L100,6.16,0.36,1.2133333333333332,2.393333333333333,0.85,1.6383333333333334,3.0,4.5,0.6500000000000001,2.0
L0,15.2,2.5,1.7233333333333334,10.33,1.42,8.291666666666666,3.0,4.0,0.5,3.0
L50,10.88,1.24,1.5116666666666665,4.696666666666667,0.9799999999999999,3.853333333333333,3.0,4.0,0.5,3.0
L100,6.72,0.72,1.3083333333333333,2.2933333333333334,0.755,1.7383333333333333,3.0,4.0,0.5,3.0
L0,14.64,1.94,1.9866666666666664,8.62,1.1566666666666667,10.001666666666667,4.0,5.0,0.6000000000000001,2.5
L50,7.76,0.96,1.3399999999999999,4.296666666666667,1.1516666666666666,4.253333333333333,4.0,5.0,0.6000000000000001,2.5
L100,6.32,0.54,1.2033333333333334,2.3416666666666663,0.86,1.6900000000000002,4.0,5.0,0.6000000000000001,2.5
L0,12.8,1.7,1.8266666666666669,11.96,1.3166666666666667,6.661666666666666,2.5,3.5,0.5,3.0
L50,8.88,1.0,1.3233333333333335,5.168333333333333,1.1683333333333332,3.3816666666666673,2.5,3.5,0.5,3.0
L100,7.76,0.68,1.1849999999999998,2.0466666666666664,0.8783333333333333,1.9850000000000003,2.5,3.5,0.5,3.0
L0,15.36,2.64,1.4066666666666665,7.596666666666667,1.7366666666666664,11.025,2.5,5.0,0.55,3.0
L50,10.64,1.44,1.115,4.123333333333333,1.3766666666666667,4.426666666666667,2.5,5.0,0.55,3.0
L100,6.96,0.66,0.8850000000000001,1.9416666666666667,1.1783333333333332,2.09,2.5,5.0,0.55,3.0
L0,15.12,1.78,1.9150000000000003,11.583333333333336,1.2283333333333333,7.038333333333334,2.0,5.0,0.7000000000000002,2.5
L50,11.36,1.06,1.653333333333333,5.9750000000000005,0.8383333333333335,2.5749999999999997,2.0,5.0,0.7000000000000002,2.5
L100,6.64,0.7,1.3133333333333332,2.8733333333333335,0.75,1.1583333333333334,2.0,5.0,0.7000000000000002,2.5
L0,10.6,1.78,2.0483333333333333,11.351666666666667,1.095,7.2700000000000005,3.5,0.5,1.0000000000000004,2.5
L50,8.32,0.74,1.5483333333333336,4.998333333333334,0.9433333333333334,3.551666666666667,3.5,0.5,1.0000000000000004,2.5
L100,7.52,0.34,1.3716666666666668,2.6283333333333334,0.6916666666666668,1.4033333333333333,3.5,0.5,1.0000000000000004,2.5
L0,8.32,1.12,1.1316666666666666,6.738333333333334,2.0116666666666667,11.883333333333333,2.0,1.5,0.55,2.0
L50,7.84,0.66,1.0283333333333333,3.8816666666666664,1.4633333333333332,4.668333333333333,2.0,1.5,0.55,2.0
L100,6.32,0.26,0.7233333333333333,1.3299999999999998,1.3399999999999999,2.7016666666666667,2.0,1.5,0.55,2.0
L0,11.68,2.0,1.1716666666666666,6.331666666666666,1.9716666666666665,12.290000000000001,4.0,1.5,1.0000000000000004,4.0
L50,10.64,1.38,1.0183333333333333,3.3883333333333336,1.4733333333333334,5.161666666666666,4.0,1.5,1.0000000000000004,4.0
L100,8.8,0.92,0.745,1.3416666666666668,1.3183333333333334,2.69,4.0,1.5,1.0000000000000004,4.0
L0,14.64,1.94,1.8783333333333332,8.805,1.2650000000000001,9.816666666666668,4.0,5.0,0.6000000000000001,2.5
L50,7.76,0.96,1.3583333333333334,4.353333333333333,1.1333333333333333,4.196666666666666,4.0,5.0,0.6000000000000001,2.5
L100,6.32,0.54,1.2449999999999999,2.32,0.8183333333333334,1.7116666666666667,4.0,5.0,0.6000000000000001,2.5
L0,15.28,1.38,1.3016666666666667,7.748333333333334,1.8416666666666668,10.873333333333333,4.0,3.5,0.9000000000000004,2.5
L50,10.08,0.9,0.9366666666666669,3.4566666666666666,1.555,5.093333333333334,4.0,3.5,0.9000000000000004,2.5
L100,7.76,0.62,0.7666666666666667,1.0066666666666666,1.2966666666666666,3.0250000000000004,4.0,3.5,0.9000000000000004,2.5
L0,10.64,2.18,1.4383333333333332,6.155,1.705,12.466666666666669,3.0,2.5,0.9000000000000004,3.0
L50,8.8,1.12,0.9466666666666668,2.9516666666666667,1.545,5.598333333333333,3.0,2.5,0.9000000000000004,3.0
L100,8.24,0.54,0.7916666666666666,1.2533333333333332,1.2716666666666667,2.778333333333333,3.0,2.5,0.9000000000000004,3.0
L0,9.12,1.74,1.7000000000000002,10.979999999999999,1.4433333333333334,7.641666666666667,4.0,1.5,0.6000000000000001,2.5
L50,8.32,0.58,1.5316666666666665,4.121666666666667,0.9600000000000001,4.428333333333334,4.0,1.5,0.6000000000000001,2.5
L100,7.44,0.32,1.3433333333333335,2.525,0.7200000000000001,1.5066666666666666,4.0,1.5,0.6000000000000001,2.5
L0,11.2,2.16,1.4266666666666665,5.6433333333333335,1.7166666666666668,12.978333333333333,2.5,3.0,1.0000000000000004,4.5
L50,10.6,1.76,1.1833333333333333,4.346666666666667,1.3083333333333333,4.203333333333333,2.5,3.0,1.0000000000000004,4.5
L100,9.36,0.92,0.7766666666666667,1.4033333333333335,1.2866666666666666,2.6283333333333334,2.5,3.0,1.0000000000000004,4.5
L0,12.48,1.54,1.345,8.118333333333334,1.7983333333333331,10.503333333333332,4.0,3.0,0.6500000000000001,3.0
L50,10.32,0.88,1.1666666666666667,2.8083333333333336,1.325,5.741666666666667,4.0,3.0,0.6500000000000001,3.0
L100,7.12,0.7,0.9016666666666667,1.4366666666666665,1.1616666666666666,2.5949999999999998,4.0,3.0,0.6500000000000001,3.0
L0,16.04,1.92,1.4100000000000001,8.083333333333334,1.7333333333333334,10.538333333333334,3.5,5.0,0.9000000000000004,2.5
L50,11.04,1.16,1.1316666666666668,4.366666666666667,1.36,4.183333333333333,3.5,5.0,0.9000000000000004,2.5
L100,6.8,0.52,0.8933333333333332,1.1099999999999999,1.1700000000000002,2.921666666666667,3.5,5.0,0.9000000000000004,2.5
L0,17.76,2.02,1.8016666666666667,9.085,1.3416666666666668,9.536666666666667,2.5,5.0,0.8500000000000003,4.0
L50,13.68,1.32,1.49,4.308333333333333,1.0016666666666667,4.241666666666667,2.5,5.0,0.8500000000000003,4.0
L100,11.12,1.02,1.2766666666666666,2.2416666666666667,0.7866666666666666,1.79,2.5,5.0,0.8500000000000003,4.0
L0,12.64,2.16,1.2249999999999999,10.223333333333334,1.9183333333333337,8.398333333333333,2.0,4.0,0.7500000000000002,3.0
L50,11.68,1.08,1.1433333333333335,4.6899999999999995,1.3483333333333334,3.86,2.0,4.0,0.7500000000000002,3.0
L100,7.76,0.5,0.7966666666666665,1.7,1.2666666666666666,2.3316666666666666,2.0,4.0,0.7500000000000002,3.0
L0,11.2,2.16,1.305,4.613333333333333,1.8383333333333332,14.008333333333335,2.5,3.0,1.0000000000000004,4.5
L50,10.6,1.76,1.1233333333333333,3.706666666666667,1.3683333333333332,4.843333333333333,2.5,3.0,1.0000000000000004,4.5
L100,9.36,0.92,0.7800000000000001,1.5033333333333332,1.2833333333333334,2.5283333333333333,2.5,3.0,1.0000000000000004,4.5
L0,9.04,1.5,1.875,9.565,1.2683333333333333,9.056666666666667,3.0,2.5,0.6000000000000001,2.0
L50,7.36,0.82,1.4000000000000001,5.578333333333333,1.0916666666666666,2.971666666666667,3.0,2.5,0.6000000000000001,2.0
L100,6.72,0.32,1.2149999999999999,2.533333333333333,0.8483333333333333,1.4983333333333333,3.0,2.5,0.6000000000000001,2.0
L0,15.28,1.38,1.3016666666666667,7.748333333333334,1.8416666666666666,10.873333333333333,4.0,3.5,0.9000000000000004,2.5
L50,10.08,0.9,0.9366666666666669,3.4566666666666666,1.555,5.093333333333334,4.0,3.5,0.9000000000000004,2.5
L100,7.76,0.62,0.7666666666666666,1.0066666666666666,1.2966666666666666,3.0250000000000004,4.0,3.5,0.9000000000000004,2.5
L0,13.0,1.4,1.2783333333333333,9.785000000000002,1.865,8.836666666666668,2.0,3.5,0.8500000000000003,3.0
L50,11.28,0.74,1.1533333333333333,3.4250000000000003,1.3383333333333332,5.125,2.0,3.5,0.8500000000000003,3.0
L100,7.68,0.6,0.8783333333333334,2.2083333333333335,1.1849999999999998,1.8233333333333333,2.0,3.5,0.8500000000000003,3.0
L0,9.2,1.4,1.3616666666666666,4.661666666666667,1.781666666666667,13.96,3.5,2.5,0.5,2.5
L50,8.24,0.88,1.15,2.685,1.3416666666666668,5.865000000000001,3.5,2.5,0.5,2.5
