Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L0,48.32,0.4,1.6199999999999999,13.336666666666666,1.5233333333333334,5.285,1.0,3.5,0.7500000000000002,4.5,0.04047006007790322,29.326666666666668
L50,29.84,0.21,1.2916666666666667,5.718333333333334,1.2000000000000002,2.8316666666666666,1.0,3.5,0.7500000000000002,4.5,0.04047006007790322,29.326666666666668
L100,22.82,0.14,1.175,2.94,0.8883333333333333,1.0916666666666666,1.0,3.5,0.7500000000000002,4.5,0.04047006007790322,29.326666666666668
L0,49.9,0.5,1.4216666666666666,4.156666666666667,1.7216666666666667,14.465000000000002,0.4,4.0,0.6500000000000001,5.0,0.029507634242580204,7.235988200589972
L50,39.76,0.39,1.17,2.8699999999999997,1.3216666666666668,5.68,0.4,4.0,0.6500000000000001,5.0,0.029507634242580204,7.235988200589972
L100,26.92,0.24,0.8483333333333333,1.15,1.2149999999999999,2.8816666666666664,0.4,4.0,0.6500000000000001,5.0,0.029507634242580204,7.235988200589972
L0,36.3,0.64,1.7950000000000002,13.270000000000001,1.3483333333333334,5.351666666666667,0.3,5.0,0.8500000000000003,2.0,0.07025801952580198,15.369304556354914
L50,22.66,0.4,1.5683333333333336,4.885000000000001,0.9233333333333332,3.6649999999999996,0.3,5.0,0.8500000000000003,2.0,0.07025801952580198,15.369304556354914
L100,7.96,0.35,1.3383333333333336,3.2083333333333335,0.725,0.8233333333333333,0.3,5.0,0.8500000000000003,2.0,0.07025801952580198,15.369304556354914
L0,48.76,0.38,1.3416666666666668,8.290000000000001,1.8016666666666667,10.331666666666669,0.8,4.0,0.9000000000000004,4.0,0.030494216614090432,16.631687242798357
L50,29.28,0.22,0.9433333333333334,2.7733333333333334,1.5483333333333331,5.776666666666667,0.8,4.0,0.9000000000000004,4.0,0.030494216614090432,16.631687242798357
L100,23.4,0.21,0.8083333333333332,2.408333333333333,1.255,1.6233333333333333,0.8,4.0,0.9000000000000004,4.0,0.030494216614090432,16.631687242798357
L0,44.06,0.43,1.095,7.2700000000000005,2.0483333333333333,11.351666666666667,0.4,4.0,0.6500000000000001,4.5,0.02590132827324478,13.145161290322584
L50,36.86,0.29,0.9433333333333335,3.551666666666667,1.5483333333333336,4.998333333333333,0.4,4.0,0.6500000000000001,4.5,0.02590132827324478,13.145161290322584
L100,24.48,0.21,0.6916666666666665,1.4033333333333333,1.3716666666666668,2.6283333333333334,0.4,4.0,0.6500000000000001,4.5,0.02590132827324478,13.145161290322584
L0,41.82,0.38,1.4583333333333333,6.498333333333334,1.6849999999999998,12.123333333333335,0.7000000000000001,3.5,1.0000000000000004,4.5,0.04360189573459716,14.703703703703704
L50,28.98,0.19,1.2416666666666667,2.4483333333333333,1.25,6.101666666666667,0.7000000000000001,3.5,1.0000000000000004,4.5,0.04360189573459716,14.703703703703704
L100,13.6,0.15,0.98,1.64,1.0833333333333333,2.391666666666667,0.7000000000000001,3.5,1.0000000000000004,4.5,0.04360189573459716,14.703703703703704
L0,46.82,0.4,1.47,4.476666666666667,1.6733333333333336,14.145000000000001,0.3,5.0,0.9000000000000004,4.0,0.03253652058432935,8.743859649122808
L50,34.98,0.31,1.1316666666666666,2.6283333333333334,1.36,5.921666666666667,0.3,5.0,0.9000000000000004,4.0,0.03253652058432935,8.743859649122808
L100,23.62,0.24,0.8283333333333333,1.2016666666666667,1.235,2.83,0.3,5.0,0.9000000000000004,4.0,0.03253652058432935,8.743859649122808
L0,29.4,0.46,1.6600000000000001,12.93,1.4833333333333332,5.691666666666667,0.1,4.5,0.6000000000000001,2.0,0.08449026813665442,19.91194968553459
L50,11.74,0.32,1.2816666666666667,5.2250000000000005,1.2100000000000002,3.3249999999999997,0.1,4.5,0.6000000000000001,2.0,0.08449026813665442,19.91194968553459
L100,7.84,0.28,1.1966666666666665,2.9516666666666667,0.8666666666666667,1.08,0.1,4.5,0.6000000000000001,2.0,0.08449026813665442,19.91194968553459
L0,49.86,0.47,1.5716666666666665,11.161666666666667,1.5716666666666665,7.46,0.4,4.0,0.9000000000000004,5.0,0.0374976967016768,24.43376068376069
L50,36.86,0.22,1.3683333333333332,5.505,1.1233333333333335,3.0450000000000004,0.4,4.0,0.9000000000000004,5.0,0.0374976967016768,24.43376068376069
L100,21.82,0.09,1.13,2.391666666666667,0.9333333333333332,1.6400000000000003,0.4,4.0,0.9000000000000004,5.0,0.0374976967016768,24.43376068376069
L0,39.88,0.43,1.2683333333333333,8.38,1.875,10.241666666666665,0.4,5.0,0.9000000000000004,4.0,0.03505857979711388,13.848958333333334
L50,33.16,0.3,1.1366666666666667,3.691666666666667,1.3549999999999998,4.858333333333333,0.4,5.0,0.9000000000000004,4.0,0.03505857979711388,13.848958333333334
L100,20.28,0.23,0.8666666666666667,1.2233333333333334,1.1966666666666665,2.8083333333333336,0.4,5.0,0.9000000000000004,4.0,0.03505857979711388,13.848958333333334
L0,41.56,0.77,1.8416666666666668,9.336666666666668,1.3016666666666665,9.284999999999998,0.8,5.0,0.7000000000000002,2.0,0.07366122078511458,9.489959839357429
L50,10.32,0.49,1.2733333333333334,4.023333333333333,1.2183333333333335,4.526666666666666,0.8,5.0,0.7000000000000002,2.0,0.07366122078511458,9.489959839357429
L100,6.88,0.4,1.2133333333333332,2.393333333333333,0.85,1.6383333333333334,0.8,5.0,0.7000000000000002,2.0,0.07366122078511458,9.489959839357429
L0,38.64,0.32,1.7233333333333334,10.33,1.42,8.291666666666666,0.1,4.0,0.6500000000000001,5.0,0.04462999345121152,27.935483870967744
L50,33.82,0.18,1.5116666666666665,4.696666666666667,0.9799999999999999,3.853333333333333,0.1,4.0,0.6500000000000001,5.0,0.04462999345121152,27.935483870967744
L100,29.34,0.12,1.3083333333333333,2.2933333333333334,0.755,1.7383333333333333,0.1,4.0,0.6500000000000001,5.0,0.04462999345121152,27.935483870967744
L0,45.22,0.85,1.9866666666666664,8.62,1.1566666666666667,10.001666666666667,0.9,5.0,0.8000000000000003,2.0,0.06890781867964708,8.669507575757576
L50,13.64,0.53,1.3399999999999999,4.296666666666667,1.1516666666666666,4.253333333333333,0.9,5.0,0.8000000000000003,2.0,0.06890781867964708,8.669507575757576
L100,6.88,0.38,1.2033333333333334,2.3416666666666663,0.86,1.6900000000000002,0.9,5.0,0.8000000000000003,2.0,0.06890781867964708,8.669507575757576
L0,31.8,0.12,1.8266666666666669,11.96,1.3166666666666667,6.661666666666666,0.3,2.0,0.8000000000000003,5.0,0.0551667090862815,61.85483870967742
L50,24.42,0.1,1.3233333333333335,5.168333333333333,1.1683333333333332,3.3816666666666673,0.3,2.0,0.8000000000000003,5.0,0.0551667090862815,61.85483870967742
L100,22.36,0.09,1.1849999999999998,2.0466666666666664,0.8783333333333333,1.9850000000000003,0.3,2.0,0.8000000000000003,5.0,0.0551667090862815,61.85483870967742
L0,42.12,0.34,1.4066666666666665,7.596666666666667,1.7366666666666664,11.025,0.7000000000000001,3.5,0.9000000000000004,5.0,0.03549350559144266,22.769444444444442
L50,31.22,0.18,1.115,4.123333333333333,1.3766666666666667,4.426666666666667,0.7000000000000001,3.5,0.9000000000000004,5.0,0.03549350559144266,22.769444444444442
L100,22.64,0.08,0.8850000000000001,1.9416666666666667,1.1783333333333332,2.09,0.7000000000000001,3.5,0.9000000000000004,5.0,0.03549350559144266,22.769444444444442
L0,54.88,0.53,1.9150000000000003,11.583333333333336,1.2283333333333333,7.038333333333334,0.3,5.0,0.9500000000000004,4.5,0.04029772714765286,18.081120943952808
L50,41.72,0.35,1.653333333333333,5.9750000000000005,0.8383333333333335,2.5749999999999997,0.3,5.0,0.9500000000000004,4.5,0.04029772714765286,18.081120943952808
L100,24.54,0.25,1.3133333333333332,2.8733333333333335,0.75,1.1583333333333334,0.3,5.0,0.9500000000000004,4.5,0.04029772714765286,18.081120943952808
L0,54.12,0.57,2.0483333333333333,11.351666666666667,1.095,7.2700000000000005,1.0,4.5,0.7000000000000002,3.5,0.04704861111111112,14.058024691358025
L50,30.02,0.42,1.5483333333333336,4.998333333333334,0.9433333333333334,3.551666666666667,1.0,4.5,0.7000000000000002,3.5,0.04704861111111112,14.058024691358025
L100,21.46,0.36,1.3716666666666668,2.6283333333333334,0.6916666666666668,1.4033333333333333,1.0,4.5,0.7000000000000002,3.5,0.04704861111111112,14.058024691358025
L0,26.76,0.43,1.1316666666666666,6.738333333333334,2.0116666666666667,11.883333333333333,0.2,4.5,0.8500000000000003,2.0,0.05103244837758111,10.963302752293577
L50,21.86,0.36,1.0283333333333333,3.8816666666666664,1.4633333333333332,4.668333333333333,0.2,4.5,0.8500000000000003,2.0,0.05103244837758111,10.963302752293577
L100,7.88,0.3,0.7233333333333333,1.3299999999999998,1.3399999999999999,2.7016666666666667,0.2,4.5,0.8500000000000003,2.0,0.05103244837758111,10.963302752293577
L0,36.48,0.33,1.1716666666666666,6.331666666666666,1.9716666666666665,12.290000000000001,0.8,2.5,0.55,4.0,0.0330592475782834,12.155677655677653
L50,30.96,0.3,1.0183333333333333,3.3883333333333336,1.4733333333333334,5.161666666666666,0.8,2.5,0.55,4.0,0.0330592475782834,12.155677655677653
L100,21.34,0.28,0.745,1.3416666666666668,1.3183333333333334,2.69,0.8,2.5,0.55,4.0,0.0330592475782834,12.155677655677653
L0,45.22,0.85,1.8783333333333332,8.805,1.2650000000000001,9.816666666666668,0.9,5.0,0.8000000000000003,2.0,0.0681725991278775,8.794507575757576
L50,13.64,0.53,1.3583333333333334,4.353333333333333,1.1333333333333333,4.196666666666666,0.9,5.0,0.8000000000000003,2.0,0.0681725991278775,8.794507575757576
L100,6.88,0.38,1.2449999999999999,2.32,0.8183333333333334,1.7116666666666667,0.9,5.0,0.8000000000000003,2.0,0.0681725991278775,8.794507575757576
L0,9.64,0.28,1.3016666666666667,7.748333333333334,1.8416666666666668,10.873333333333333,0.6,2.0,0.6000000000000001,1.5,0.12885934819897085,20.352777777777774
L50,7.36,0.19,0.9366666666666669,3.4566666666666666,1.555,5.093333333333334,0.6,2.0,0.6000000000000001,1.5,0.12885934819897085,20.352777777777774
L100,6.32,0.13,0.7666666666666667,1.0066666666666666,1.2966666666666666,3.0250000000000004,0.6,2.0,0.6000000000000001,1.5,0.12885934819897085,20.352777777777774
L0,26.78,0.53,1.4383333333333332,6.155,1.705,12.466666666666669,0.4,3.5,0.7000000000000002,2.0,0.0671032248979017,7.908396946564886
L50,12.44,0.42,0.9466666666666668,2.9516666666666667,1.545,5.598333333333333,0.4,3.5,0.7000000000000002,2.0,0.0671032248979017,7.908396946564886
L100,8.12,0.36,0.7916666666666666,1.2533333333333332,1.2716666666666667,2.778333333333333,0.4,3.5,0.7000000000000002,2.0,0.0671032248979017,7.908396946564886
L0,52.76,0.49,1.7000000000000002,10.979999999999999,1.4433333333333334,7.641666666666667,0.8,5.0,0.9500000000000004,4.0,0.04075360769641903,16.171253822629968
L50,37.82,0.32,1.5316666666666665,4.121666666666667,0.9600000000000001,4.428333333333334,0.8,5.0,0.9500000000000004,4.0,0.04075360769641903,16.171253822629968
L100,21.68,0.28,1.3433333333333335,2.525,0.7200000000000001,1.5066666666666666,0.8,5.0,0.9500000000000004,4.0,0.04075360769641903,16.171253822629968
L0,44.96,0.37,1.4266666666666665,5.6433333333333335,1.7166666666666668,12.978333333333333,0.4,4.5,0.8500000000000003,4.5,0.031433698409751874,12.801498127340826
L50,37.42,0.32,1.1833333333333333,4.346666666666667,1.3083333333333333,4.203333333333333,0.4,4.5,0.8500000000000003,4.5,0.031433698409751874,12.801498127340826
L100,25.36,0.2,0.7766666666666667,1.4033333333333335,1.2866666666666666,2.6283333333333334,0.4,4.5,0.8500000000000003,4.5,0.031433698409751874,12.801498127340826
L0,41.74,0.36,1.345,8.118333333333334,1.7983333333333331,10.503333333333332,0.3,4.5,0.7500000000000002,4.5,0.03308776011373918,15.263374485596708
L50,35.48,0.24,1.1666666666666667,2.8083333333333336,1.325,5.741666666666667,0.3,4.5,0.7500000000000002,4.5,0.03308776011373918,15.263374485596708
L100,25.94,0.21,0.9016666666666667,1.4366666666666665,1.1616666666666666,2.5949999999999998,0.3,4.5,0.7500000000000002,4.5,0.03308776011373918,15.263374485596708
L0,36.48,0.29,1.4100000000000001,8.083333333333334,1.7333333333333334,10.538333333333334,0.7000000000000001,3.5,1.0000000000000004,4.0,0.042085273217348694,21.1875
L50,26.84,0.21,1.1316666666666668,4.366666666666667,1.36,4.183333333333333,0.7000000000000001,3.5,1.0000000000000004,4.0,0.042085273217348694,21.1875
L100,18.3,0.14,0.8933333333333332,1.1099999999999999,1.1700000000000002,2.921666666666667,0.7000000000000001,3.5,1.0000000000000004,4.0,0.042085273217348694,21.1875
L0,37.96,0.27,1.8016666666666667,9.085,1.3416666666666668,9.536666666666667,1.0,3.0,0.6500000000000001,5.0,0.05043423861043644,30.067307692307693
L50,29.28,0.15,1.49,4.308333333333333,1.0016666666666667,4.241666666666667,1.0,3.0,0.6500000000000001,5.0,0.05043423861043644,30.067307692307693
L100,23.34,0.1,1.2766666666666666,2.2416666666666667,0.7866666666666666,1.79,1.0,3.0,0.6500000000000001,5.0,0.05043423861043644,30.067307692307693
L0,45.1,0.45,1.2249999999999999,10.223333333333334,1.9183333333333337,8.398333333333333,0.3,5.0,0.8500000000000003,4.0,0.029084727072229366,14.199430199430198
L50,40.66,0.38,1.1433333333333335,4.6899999999999995,1.3483333333333334,3.86,0.3,5.0,0.8500000000000003,4.0,0.029084727072229366,14.199430199430198
L100,23.06,0.34,0.7966666666666665,1.7,1.2666666666666666,2.3316666666666666,0.3,5.0,0.8500000000000003,4.0,0.029084727072229366,14.199430199430198
L0,42.54,0.31,1.305,4.613333333333333,1.8383333333333332,14.008333333333335,0.3,4.5,0.9000000000000004,4.5,0.03143575674439872,12.279166666666667
L50,35.84,0.28,1.1233333333333333,3.706666666666667,1.3683333333333332,4.843333333333333,0.3,4.5,0.9000000000000004,4.5,0.03143575674439872,12.279166666666667
L100,23.68,0.21,0.7800000000000001,1.5033333333333332,1.2833333333333334,2.5283333333333333,0.3,4.5,0.9000000000000004,4.5,0.03143575674439872,12.279166666666667
L0,37.82,0.61,1.875,9.565,1.2683333333333333,9.056666666666667,1.0,5.0,0.8000000000000003,2.0,0.07558922558922558,12.997549019607842
L50,15.02,0.44,1.4000000000000001,5.578333333333333,1.0916666666666666,2.971666666666667,1.0,5.0,0.8000000000000003,2.0,0.07558922558922558,12.997549019607842
L100,6.56,0.31,1.2149999999999999,2.533333333333333,0.8483333333333333,1.4983333333333333,1.0,5.0,0.8000000000000003,2.0,0.07558922558922558,12.997549019607842
L0,9.64,0.28,1.3016666666666667,7.748333333333334,1.8416666666666666,10.873333333333333,0.6,2.0,0.6000000000000001,1.5,0.12885934819897085,20.352777777777774
L50,7.36,0.19,0.9366666666666669,3.4566666666666666,1.555,5.093333333333334,0.6,2.0,0.6000000000000001,1.5,0.12885934819897085,20.352777777777774
L100,6.32,0.13,0.7666666666666666,1.0066666666666666,1.2966666666666666,3.0250000000000004,0.6,2.0,0.6000000000000001,1.5,0.12885934819897085,20.352777777777774
L0,44.98,0.49,1.2783333333333333,9.785000000000002,1.865,8.836666666666668,0.6,5.0,0.9500000000000004,3.5,0.034116676973819836,13.29166666666667
L50,35.88,0.35,1.1533333333333333,3.4250000000000003,1.3383333333333332,5.125,0.6,5.0,0.9500000000000004,3.5,0.034116676973819836,13.29166666666667
L100,16.16,0.32,0.8783333333333334,2.2083333333333335,1.1849999999999998,1.8233333333333333,0.6,5.0,0.9500000000000004,3.5,0.034116676973819836,13.29166666666667
L0,43.74,0.39,1.3616666666666666,4.661666666666667,1.781666666666667,13.96,0.9,4.5,0.9000000000000004,4.5,0.029905081947883508,8.044025157232705
L50,38.32,0.35,1.15,2.685,1.3416666666666668,5.865000000000001,0.9,4.5,0.9000000000000004,4.5,0.029905081947883508,8.044025157232705
L100,31.02,0.32,0.87,1.18,1.1933333333333334,2.8516666666666666,0.9,4.5,0.9000000000000004,4.5,0.029905081947883508,8.044025157232705
L0,36.9,0.55,1.795,11.94,1.3483333333333334,6.6816666666666675,0.7000000000000001,4.5,0.7500000000000002,2.0,0.06970995385629532,15.755555555555555
L50,16.38,0.43,1.3216666666666665,6.246666666666667,1.17,2.3033333333333332,0.7000000000000001,4.5,0.7500000000000002,2.0,0.06970995385629532,15.755555555555555
L100,7.4,0.37,1.1133333333333333,3.0833333333333335,0.9500000000000001,0.9483333333333333,0.7000000000000001,4.5,0.7500000000000002,2.0,0.06970995385629532,15.755555555555555
L0,44.06,0.43,1.225,8.028333333333334,1.9183333333333337,10.593333333333334,0.4,4.0,0.6500000000000001,4.5,0.02933270082226439,13.299283154121866
L50,36.86,0.29,1.0683333333333334,3.4116666666666666,1.4233333333333331,5.1383333333333345,0.4,4.0,0.6500000000000001,4.5,0.02933270082226439,13.299283154121866
L100,24.48,0.21,0.7983333333333333,0.9283333333333333,1.265,3.1033333333333335,0.4,4.0,0.6500000000000001,4.5,0.02933270082226439,13.299283154121866
L0,46.1,0.82,1.2616666666666667,9.988333333333333,1.8816666666666668,8.633333333333335,1.0,5.0,0.5,2.5,0.03856052538161164,7.383040935672513
L50,20.92,0.74,0.91,4.161666666666666,1.5816666666666663,4.388333333333333,1.0,5.0,0.5,2.5,0.03856052538161164,7.383040935672513
L100,8.1,0.72,0.725,2.6833333333333336,1.3383333333333336,1.3483333333333334,1.0,5.0,0.5,2.5,0.03856052538161164,7.383040935672513
L0,6.72,0.1,1.4800000000000002,7.109999999999999,1.6633333333333333,11.511666666666668,0.1,1.0,0.7000000000000002,1.0,0.17173305380852552,83.13541666666666
L50,6.32,0.06,1.045,4.758333333333334,1.4466666666666665,3.7916666666666665,0.1,1.0,0.7000000000000002,1.0,0.17173305380852552,83.13541666666666
L100,6.04,0.0,0.7516666666666666,1.4333333333333333,1.3116666666666665,2.598333333333333,0.1,1.0,0.7000000000000002,1.0,0.17173305380852552,83.13541666666666
L0,38.02,0.32,1.79,13.688333333333333,1.3533333333333335,4.9333333333333345,0.3,3.5,0.7500000000000002,4.5,0.056447566482689414,45.21276595744681
L50,22.92,0.11,1.4066666666666665,5.085,1.085,3.465,0.3,3.5,0.7500000000000002,4.5,0.056447566482689414,45.21276595744681
L100,18.78,0.04,1.3033333333333332,2.476666666666666,0.7599999999999999,1.555,0.3,3.5,0.7500000000000002,4.5,0.056447566482689414,45.21276595744681
L0,35.16,0.28,1.4216666666666669,7.391666666666667,1.7216666666666667,11.229999999999999,0.4,3.5,0.6000000000000001,5.0,0.04312106918238994,21.459119496855344
L50,30.06,0.16,1.2683333333333335,3.185,1.2233333333333334,5.365000000000001,0.4,3.5,0.6000000000000001,5.0,0.04312106918238994,21.459119496855344
L100,19.58,0.09,0.9666666666666667,0.7966666666666667,1.0966666666666667,3.235,0.4,3.5,0.6000000000000001,5.0,0.04312106918238994,21.459119496855344
L0,51.48,0.44,1.8983333333333334,9.591666666666667,1.2449999999999999,9.03,0.3,4.5,0.8000000000000003,5.0,0.04008573513316308,21.20682730923695
L50,32.06,0.26,1.3349999999999997,5.433333333333334,1.1566666666666665,3.116666666666667,0.3,4.5,0.8000000000000003,5.0,0.04008573513316308,21.20682730923695
L100,26.1,0.13,1.1616666666666666,2.5766666666666667,0.9016666666666667,1.455,0.3,4.5,0.8000000000000003,5.0,0.04008573513316308,21.20682730923695
L0,33.32,0.2,1.4316666666666666,10.340000000000002,1.7116666666666667,8.281666666666666,0.5,3.5,0.9000000000000004,5.0,0.03787185354691075,32.833333333333336
L50,28.12,0.15,1.025,3.5283333333333338,1.4666666666666666,5.021666666666667,0.5,3.5,0.9000000000000004,5.0,0.03787185354691075,32.833333333333336
L100,25.96,0.14,0.8533333333333332,2.22,1.2100000000000002,1.8116666666666668,0.5,3.5,0.9000000000000004,5.0,0.03787185354691075,32.833333333333336
L0,42.2,0.37,1.2733333333333332,8.348333333333333,1.87,10.273333333333333,0.7000000000000001,3.5,0.7000000000000002,4.0,0.03307929011020467,13.296099290780143
L50,31.24,0.3,1.03,3.17,1.461666666666667,5.38,0.7000000000000001,3.5,0.7000000000000002,4.0,0.03307929011020467,13.296099290780143
L100,19.72,0.27,0.7783333333333333,0.98,1.285,3.051666666666667,0.7000000000000001,3.5,0.7000000000000002,4.0,0.03307929011020467,13.296099290780143
L0,36.62,0.21,1.825,7.338333333333332,1.3183333333333334,11.283333333333333,0.3,3.0,0.9500000000000004,5.0,0.05609170127860575,41.121212121212125
L50,26.08,0.09,1.4966666666666668,3.941666666666667,0.9950000000000001,4.608333333333333,0.3,3.0,0.9500000000000004,5.0,0.05609170127860575,41.121212121212125
L100,19.16,0.03,1.27,2.29,0.7933333333333333,1.7416666666666665,0.3,3.0,0.9500000000000004,5.0,0.05609170127860575,41.121212121212125
L0,47.44,0.55,1.3583333333333334,6.756666666666667,1.7850000000000001,11.865000000000002,0.4,5.0,0.9500000000000004,3.5,0.033032215933826735,11.614886731391588
L50,27.3,0.3,0.9400000000000001,3.3983333333333334,1.5516666666666665,5.151666666666667,0.4,5.0,0.9500000000000004,3.5,0.033032215933826735,11.614886731391588
L100,17.14,0.18,0.7366666666666668,1.8083333333333333,1.3266666666666669,2.223333333333333,0.4,5.0,0.9500000000000004,3.5,0.033032215933826735,11.614886731391588
L0,34.66,0.67,1.8383333333333336,14.008333333333333,1.305,4.613333333333334,0.3,4.5,0.6500000000000001,2.0,0.08145863570391873,16.075187969924812
L50,12.22,0.37,1.3683333333333334,4.843333333333333,1.1233333333333333,3.7066666666666666,0.3,4.5,0.6500000000000001,2.0,0.08145863570391873,16.075187969924812
L100,8.24,0.29,1.2833333333333334,2.528333333333333,0.7800000000000001,1.5033333333333336,0.3,4.5,0.6500000000000001,2.0,0.08145863570391873,16.075187969924812
L0,9.64,0.04,1.6966666666666665,10.543333333333333,1.4466666666666665,8.078333333333333,0.9,1.5,0.9500000000000004,2.0,0.16278625954198472,257.5
L50,8.68,0.02,1.405,5.1,1.0866666666666667,3.4499999999999993,0.9,1.5,0.9500000000000004,2.0,0.16278625954198472,257.5
L100,7.88,0.01,1.1633333333333333,2.381666666666667,0.8999999999999999,1.6499999999999997,0.9,1.5,0.9500000000000004,2.0,0.16278625954198472,257.5
L0,9.64,0.04,1.6733333333333336,12.290000000000001,1.47,6.331666666666667,0.9,1.5,0.9500000000000004,2.0,0.16189567430025448,287.0
L50,8.68,0.02,1.3983333333333334,5.466666666666668,1.0933333333333335,3.0833333333333335,0.9,1.5,0.9500000000000004,2.0,0.16189567430025448,287.0
L100,7.88,0.01,1.1700000000000002,2.3333333333333335,0.8933333333333332,1.6983333333333333,0.9,1.5,0.9500000000000004,2.0,0.16189567430025448,287.0
L0,47.98,0.33,1.2533333333333334,7.7683333333333335,1.8900000000000003,10.853333333333333,1.0,4.5,0.9500000000000004,4.0,0.02845415117719951,15.022222222222222
L50,38.98,0.3,1.0883333333333332,4.5216666666666665,1.4033333333333333,4.028333333333333,1.0,4.5,0.9500000000000004,4.0,0.02845415117719951,15.022222222222222
L100,20.64,0.27,0.7200000000000001,1.23,1.343333333333333,2.801666666666667,1.0,4.5,0.9500000000000004,4.0,0.02845415117719951,15.022222222222222
L0,47.66,0.38,1.736666666666667,10.348333333333334,1.4066666666666665,8.273333333333335,0.4,4.5,0.9000000000000004,4.0,0.045890410958904115,19.233333333333338
L50,30.24,0.29,1.4216666666666669,5.146666666666667,1.07,3.4033333333333338,0.4,4.5,0.9000000000000004,4.0,0.045890410958904115,19.233333333333338
L100,17.0,0.23,1.1966666666666665,1.8150000000000002,0.8666666666666666,2.216666666666667,0.4,4.5,0.9000000000000004,4.0,0.045890410958904115,19.233333333333338
L0,18.46,0.21,1.3566666666666667,5.37,1.7866666666666668,13.251666666666667,0.7000000000000001,1.5,0.55,2.0,0.08486534429930657,25.144736842105267
L50,14.76,0.1,1.2116666666666667,2.486666666666667,1.28,6.0633333333333335,0.7000000000000001,1.5,0.55,2.0,0.08486534429930657,25.144736842105267
L100,8.12,0.07,0.94,1.6983333333333335,1.1233333333333333,2.3333333333333335,0.7000000000000001,1.5,0.55,2.0,0.08486534429930657,25.144736842105267
L0,40.6,0.33,1.3016666666666665,9.943333333333333,1.8416666666666668,8.678333333333333,0.2,4.0,0.8000000000000003,5.0,0.03364298724954463,28.373563218390807
L50,30.0,0.17,1.0116666666666667,4.735,1.4800000000000002,3.815,0.2,4.0,0.8000000000000003,5.0,0.03364298724954463,28.373563218390807
L100,20.9,0.08,0.765,1.7783333333333333,1.2983333333333331,2.2533333333333334,0.2,4.0,0.8000000000000003,5.0,0.03364298724954463,28.373563218390807
L0,31.1,0.16,1.4383333333333335,5.496666666666666,1.705,13.125000000000002,0.3,2.5,0.7500000000000002,5.0,0.04665500851941529,31.17777777777778
L50,24.7,0.09,1.1533333333333333,2.7433333333333336,1.3383333333333332,5.8066666666666675,0.3,2.5,0.7500000000000002,5.0,0.04665500851941529,31.17777777777778
L100,18.54,0.05,0.8766666666666666,1.1133333333333333,1.1866666666666665,2.918333333333333,0.3,2.5,0.7500000000000002,5.0,0.04665500851941529,31.17777777777778
L0,43.74,0.39,1.8816666666666666,10.828333333333333,1.2616666666666667,7.793333333333333,0.9,4.5,0.9000000000000004,4.5,0.043111071807569866,17.56132075471698
L50,38.32,0.35,1.6566666666666665,5.666666666666667,0.835,2.883333333333333,0.9,4.5,0.9000000000000004,4.5,0.043111071807569866,17.56132075471698
L100,31.02,0.32,1.3366666666666667,2.1199999999999997,0.7266666666666667,1.9116666666666664,0.9,4.5,0.9000000000000004,4.5,0.043111071807569866,17.56132075471698
L0,27.8,0.21,1.3833333333333335,8.823333333333332,1.76,9.798333333333334,0.2,3.5,0.8000000000000003,5.0,0.04351502851067942,40.452380952380956
L50,21.66,0.09,0.8949999999999999,3.5233333333333334,1.5966666666666665,5.026666666666667,0.2,3.5,0.8000000000000003,5.0,0.04351502851067942,40.452380952380956
L100,19.52,0.05,0.7233333333333333,1.8116666666666668,1.34,2.22,0.2,3.5,0.8000000000000003,5.0,0.04351502851067942,40.452380952380956
L0,31.42,0.3,1.736666666666667,11.024999999999999,1.4066666666666665,7.596666666666667,0.8,3.0,0.6500000000000001,5.0,0.05406483581086755,33.73397435897435
L50,25.62,0.14,1.3766666666666667,4.426666666666667,1.115,4.123333333333333,0.8,3.0,0.6500000000000001,5.0,0.05406483581086755,33.73397435897435
L100,22.34,0.08,1.1783333333333335,2.09,0.8849999999999999,1.9416666666666667,0.8,3.0,0.6500000000000001,5.0,0.05406483581086755,33.73397435897435
L0,50.16,0.42,1.5199999999999998,6.703333333333333,1.623333333333333,11.918333333333335,0.5,4.5,0.8500000000000003,5.0,0.026524811390925513,11.935897435897436
L50,40.48,0.35,1.035,4.265000000000001,1.4566666666666663,4.285,0.5,4.5,0.8500000000000003,5.0,0.026524811390925513,11.935897435897436
L100,34.84,0.27,0.7733333333333333,1.445,1.29,2.5866666666666664,0.5,4.5,0.8500000000000003,5.0,0.026524811390925513,11.935897435897436
L0,39.46,0.34,1.1033333333333333,9.193333333333333,2.0400000000000005,9.428333333333333,0.8,4.5,0.8500000000000003,4.5,0.029024943310657594,18.804166666666664
L50,38.02,0.25,1.0833333333333333,4.05,1.4083333333333334,4.5,0.8,4.5,0.8500000000000003,4.5,0.029024943310657594,18.804166666666664
L100,25.42,0.21,0.8000000000000002,1.8,1.2633333333333334,2.231666666666667,0.8,4.5,0.8500000000000003,4.5,0.029024943310657594,18.804166666666664
L0,38.94,0.36,1.2416666666666667,7.213333333333334,1.9016666666666666,11.408333333333333,0.7000000000000001,3.5,0.7500000000000002,5.0,0.030785562632696394,19.442857142857147
