Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L0,6.0,2.69,1.47,4.476666666666667,1.6733333333333336,14.145000000000001,1.0,4.5,0.5,3.0,0.19055555555555553,1.6067053513862024
L50,6.0,1.64,1.1316666666666666,2.6283333333333334,1.36,5.921666666666667,1.0,4.5,0.5,3.0,0.19055555555555553,1.6067053513862024
L100,6.0,0.84,0.8283333333333333,1.2016666666666667,1.235,2.83,1.0,4.5,0.5,3.0,0.19055555555555553,1.6067053513862024
L0,6.0,2.22,1.6600000000000001,12.93,1.4833333333333332,5.691666666666667,1.0,4.5,0.9000000000000004,2.0,0.22990740740740742,6.31936127744511
L50,6.0,0.77,1.2816666666666667,5.2250000000000005,1.2100000000000002,3.3249999999999997,1.0,4.5,0.9000000000000004,2.0,0.22990740740740742,6.31936127744511
L100,6.0,0.35,1.1966666666666665,2.9516666666666667,0.8666666666666667,1.08,1.0,4.5,0.9000000000000004,2.0,0.22990740740740742,6.31936127744511
L0,6.0,2.97,1.5716666666666665,11.161666666666667,1.5716666666666665,7.46,1.0,4.5,0.9000000000000004,2.5,0.22611111111111107,3.736928104575163
L50,6.0,1.48,1.3683333333333332,5.505,1.1233333333333335,3.0450000000000004,1.0,4.5,0.9000000000000004,2.5,0.22611111111111107,3.736928104575163
L100,6.0,0.65,1.13,2.391666666666667,0.9333333333333332,1.6400000000000003,1.0,4.5,0.9000000000000004,2.5,0.22611111111111107,3.736928104575163
L0,6.0,3.17,1.2683333333333333,8.38,1.875,10.241666666666665,1.0,4.5,1.0000000000000004,3.5,0.1817592592592593,2.083855799373041
L50,6.0,1.93,1.1366666666666667,3.691666666666667,1.3549999999999998,4.858333333333333,1.0,4.5,1.0000000000000004,3.5,0.1817592592592593,2.083855799373041
L100,6.0,1.28,0.8666666666666667,1.2233333333333334,1.1966666666666665,2.8083333333333336,1.0,4.5,1.0000000000000004,3.5,0.1817592592592593,2.083855799373041
L0,6.0,3.56,1.8416666666666668,9.336666666666668,1.3016666666666665,9.284999999999998,1.0,4.5,0.7500000000000002,4.0,0.24046296296296296,2.1288288288288286
L50,6.0,2.14,1.2733333333333334,4.023333333333333,1.2183333333333335,4.526666666666666,1.0,4.5,0.7500000000000002,4.0,0.24046296296296296,2.1288288288288286
L100,6.0,1.7,1.2133333333333332,2.393333333333333,0.85,1.6383333333333334,1.0,4.5,0.7500000000000002,4.0,0.24046296296296296,2.1288288288288286
L0,6.0,2.67,1.7233333333333334,10.33,1.42,8.291666666666666,1.0,4.5,0.8000000000000003,2.5,0.2524074074074074,3.8318584070796464
L50,6.0,1.23,1.5116666666666665,4.696666666666667,0.9799999999999999,3.853333333333333,1.0,4.5,0.8000000000000003,2.5,0.2524074074074074,3.8318584070796464
L100,6.0,0.62,1.3083333333333333,2.2933333333333334,0.755,1.7383333333333333,1.0,4.5,0.8000000000000003,2.5,0.2524074074074074,3.8318584070796464
L0,6.0,3.61,1.9866666666666664,8.62,1.1566666666666667,10.001666666666667,1.0,4.5,0.8500000000000003,4.5,0.25166666666666665,1.9713608957795004
L50,6.0,2.35,1.3399999999999999,4.296666666666667,1.1516666666666666,4.253333333333333,1.0,4.5,0.8500000000000003,4.5,0.25166666666666665,1.9713608957795004
L100,6.0,1.78,1.2033333333333334,2.3416666666666663,0.86,1.6900000000000002,1.0,4.5,0.8500000000000003,4.5,0.25166666666666665,1.9713608957795004
L0,6.0,2.72,1.8266666666666669,11.96,1.3166666666666667,6.661666666666666,1.0,4.5,0.6500000000000001,2.5,0.24083333333333334,4.2422566371681425
L50,6.0,1.24,1.3233333333333335,5.168333333333333,1.1683333333333332,3.3816666666666673,1.0,4.5,0.6500000000000001,2.5,0.24083333333333334,4.2422566371681425
L100,6.0,0.56,1.1849999999999998,2.0466666666666664,0.8783333333333333,1.9850000000000003,1.0,4.5,0.6500000000000001,2.5,0.24083333333333334,4.2422566371681425
L0,6.0,3.22,1.4066666666666665,7.596666666666667,1.7366666666666664,11.025,1.0,4.5,0.8000000000000003,4.0,0.18925925925925927,2.0120274914089347
L50,6.0,2.13,1.115,4.123333333333333,1.3766666666666667,4.426666666666667,1.0,4.5,0.8000000000000003,4.0,0.18925925925925927,2.0120274914089347
L100,6.0,1.44,0.8850000000000001,1.9416666666666667,1.1783333333333332,2.09,1.0,4.5,0.8000000000000003,4.0,0.18925925925925927,2.0120274914089347
L0,6.0,2.97,1.9150000000000003,11.583333333333336,1.2283333333333333,7.038333333333334,1.0,4.5,0.9000000000000004,2.5,0.2712037037037037,4.006209150326798
L50,6.0,1.48,1.653333333333333,5.9750000000000005,0.8383333333333335,2.5749999999999997,1.0,4.5,0.9000000000000004,2.5,0.2712037037037037,4.006209150326798
L100,6.0,0.65,1.3133333333333332,2.8733333333333335,0.75,1.1583333333333334,1.0,4.5,0.9000000000000004,2.5,0.2712037037037037,4.006209150326798
L0,6.0,2.68,2.0483333333333333,11.351666666666667,1.095,7.2700000000000005,1.0,4.5,1.0000000000000004,2.5,0.27601851851851855,4.444574551131928
L50,6.0,1.09,1.5483333333333336,4.998333333333334,0.9433333333333334,3.551666666666667,1.0,4.5,1.0000000000000004,2.5,0.27601851851851855,4.444574551131928
L100,6.0,0.5,1.3716666666666668,2.6283333333333334,0.6916666666666668,1.4033333333333333,1.0,4.5,1.0000000000000004,2.5,0.27601851851851855,4.444574551131928
L0,6.0,3.35,1.1316666666666666,6.738333333333334,2.0116666666666667,11.883333333333333,1.0,4.5,0.8500000000000003,3.5,0.16018518518518518,1.7496339677891657
L50,6.0,2.23,1.0283333333333333,3.8816666666666664,1.4633333333333332,4.668333333333333,1.0,4.5,0.8500000000000003,3.5,0.16018518518518518,1.7496339677891657
L100,6.0,1.25,0.7233333333333333,1.3299999999999998,1.3399999999999999,2.7016666666666667,1.0,4.5,0.8500000000000003,3.5,0.16018518518518518,1.7496339677891657
L0,6.0,3.36,1.1716666666666666,6.331666666666666,1.9716666666666665,12.290000000000001,1.0,4.5,0.7000000000000002,5.0,0.16305555555555556,1.4968425800631484
L50,6.0,2.36,1.0183333333333333,3.3883333333333336,1.4733333333333334,5.161666666666666,1.0,4.5,0.7000000000000002,5.0,0.16305555555555556,1.4968425800631484
L100,6.0,1.67,0.745,1.3416666666666668,1.3183333333333334,2.69,1.0,4.5,0.7000000000000002,5.0,0.16305555555555556,1.4968425800631484
L0,6.0,2.72,1.8783333333333332,8.805,1.2650000000000001,9.816666666666668,1.0,4.5,0.6500000000000001,2.5,0.24898148148148147,3.424410029498525
L50,6.0,1.24,1.3583333333333334,4.353333333333333,1.1333333333333333,4.196666666666666,1.0,4.5,0.6500000000000001,2.5,0.24898148148148147,3.424410029498525
L100,6.0,0.56,1.2449999999999999,2.32,0.8183333333333334,1.7116666666666667,1.0,4.5,0.6500000000000001,2.5,0.24898148148148147,3.424410029498525
L0,6.0,2.76,1.3016666666666667,7.748333333333334,1.8416666666666668,10.873333333333333,1.0,4.5,0.7000000000000002,2.5,0.16694444444444445,2.5872175141242937
L50,6.0,1.38,0.9366666666666669,3.4566666666666666,1.555,5.093333333333334,1.0,4.5,0.7000000000000002,2.5,0.16694444444444445,2.5872175141242937
L100,6.0,0.58,0.7666666666666667,1.0066666666666666,1.2966666666666666,3.0250000000000004,1.0,4.5,0.7000000000000002,2.5,0.16694444444444445,2.5872175141242937
L0,6.0,3.17,1.4383333333333332,6.155,1.705,12.466666666666669,1.0,4.5,1.0000000000000004,3.5,0.17648148148148146,1.6238244514106586
L50,6.0,1.93,0.9466666666666668,2.9516666666666667,1.545,5.598333333333333,1.0,4.5,1.0000000000000004,3.5,0.17648148148148146,1.6238244514106586
L100,6.0,1.28,0.7916666666666666,1.2533333333333332,1.2716666666666667,2.778333333333333,1.0,4.5,1.0000000000000004,3.5,0.17648148148148146,1.6238244514106586
L0,6.0,2.24,1.7000000000000002,10.979999999999999,1.4433333333333334,7.641666666666667,1.0,4.5,0.6500000000000001,2.0,0.25416666666666665,5.406952965235173
L50,6.0,0.7,1.5316666666666665,4.121666666666667,0.9600000000000001,4.428333333333334,1.0,4.5,0.6500000000000001,2.0,0.25416666666666665,5.406952965235173
L100,6.0,0.32,1.3433333333333335,2.525,0.7200000000000001,1.5066666666666666,1.0,4.5,0.6500000000000001,2.0,0.25416666666666665,5.406952965235173
L0,6.0,2.94,1.4266666666666665,5.6433333333333335,1.7166666666666668,12.978333333333333,1.0,4.5,0.8000000000000003,3.5,0.18814814814814815,1.7447677386421647
L50,6.0,2.4,1.1833333333333333,4.346666666666667,1.3083333333333333,4.203333333333333,1.0,4.5,0.8000000000000003,3.5,0.18814814814814815,1.7447677386421647
L100,6.0,1.19,0.7766666666666667,1.4033333333333335,1.2866666666666666,2.6283333333333334,1.0,4.5,0.8000000000000003,3.5,0.18814814814814815,1.7447677386421647
L0,6.0,2.24,1.345,8.118333333333334,1.7983333333333331,10.503333333333332,1.0,4.5,0.6500000000000001,2.0,0.18962962962962965,3.7924335378323106
L50,6.0,0.7,1.1666666666666667,2.8083333333333336,1.325,5.741666666666667,1.0,4.5,0.6500000000000001,2.0,0.18962962962962965,3.7924335378323106
L100,6.0,0.32,0.9016666666666667,1.4366666666666665,1.1616666666666666,2.5949999999999998,1.0,4.5,0.6500000000000001,2.0,0.18962962962962965,3.7924335378323106
L0,6.0,3.35,1.4100000000000001,8.083333333333334,1.7333333333333334,10.538333333333334,1.0,4.5,0.8500000000000003,3.5,0.19083333333333333,1.9853587115666178
L50,6.0,2.23,1.1316666666666668,4.366666666666667,1.36,4.183333333333333,1.0,4.5,0.8500000000000003,3.5,0.19083333333333333,1.9853587115666178
L100,6.0,1.25,0.8933333333333332,1.1099999999999999,1.1700000000000002,2.921666666666667,1.0,4.5,0.8500000000000003,3.5,0.19083333333333333,1.9853587115666178
L0,6.0,2.63,1.8016666666666667,9.085,1.3416666666666668,9.536666666666667,1.0,4.5,0.55,2.5,0.2537962962962963,3.3989130434782613
L50,6.0,1.28,1.49,4.308333333333333,1.0016666666666667,4.241666666666667,1.0,4.5,0.55,2.5,0.2537962962962963,3.3989130434782613
L100,6.0,0.69,1.2766666666666666,2.2416666666666667,0.7866666666666666,1.79,1.0,4.5,0.55,2.5,0.2537962962962963,3.3989130434782613
L0,6.0,3.17,1.2249999999999999,10.223333333333334,1.9183333333333337,8.398333333333333,1.0,4.5,1.0000000000000004,3.5,0.1758333333333333,2.6039707419017764
L50,6.0,1.93,1.1433333333333335,4.6899999999999995,1.3483333333333334,3.86,1.0,4.5,1.0000000000000004,3.5,0.1758333333333333,2.6039707419017764
L100,6.0,1.28,0.7966666666666665,1.7,1.2666666666666666,2.3316666666666666,1.0,4.5,1.0000000000000004,3.5,0.1758333333333333,2.6039707419017764
L0,6.0,2.94,1.305,4.613333333333333,1.8383333333333332,14.008333333333335,1.0,4.5,0.8000000000000003,3.5,0.17824074074074076,1.5043389484430836
L50,6.0,2.4,1.1233333333333333,3.706666666666667,1.3683333333333332,4.843333333333333,1.0,4.5,0.8000000000000003,3.5,0.17824074074074076,1.5043389484430836
L100,6.0,1.19,0.7800000000000001,1.5033333333333332,1.2833333333333334,2.5283333333333333,1.0,4.5,0.8000000000000003,3.5,0.17824074074074076,1.5043389484430836
L0,6.0,2.69,1.875,9.565,1.2683333333333333,9.056666666666667,1.0,4.5,0.5,3.0,0.24944444444444447,3.4190844616376532
L50,6.0,1.64,1.4000000000000001,5.578333333333333,1.0916666666666666,2.971666666666667,1.0,4.5,0.5,3.0,0.24944444444444447,3.4190844616376532
L100,6.0,0.84,1.2149999999999999,2.533333333333333,0.8483333333333333,1.4983333333333333,1.0,4.5,0.5,3.0,0.24944444444444447,3.4190844616376532
L0,6.0,2.76,1.3016666666666667,7.748333333333334,1.8416666666666666,10.873333333333333,1.0,4.5,0.7000000000000002,2.5,0.16694444444444445,2.5872175141242937
L50,6.0,1.38,0.9366666666666669,3.4566666666666666,1.555,5.093333333333334,1.0,4.5,0.7000000000000002,2.5,0.16694444444444445,2.5872175141242937
L100,6.0,0.58,0.7666666666666666,1.0066666666666666,1.2966666666666666,3.0250000000000004,1.0,4.5,0.7000000000000002,2.5,0.16694444444444445,2.5872175141242937
L0,6.0,2.17,1.2783333333333333,9.785000000000002,1.865,8.836666666666668,1.0,4.5,0.8500000000000003,2.0,0.18388888888888888,5.005952380952382
L50,6.0,0.61,1.1533333333333333,3.4250000000000003,1.3383333333333332,5.125,1.0,4.5,0.8500000000000003,2.0,0.18388888888888888,5.005952380952382
L100,6.0,0.3,0.8783333333333334,2.2083333333333335,1.1849999999999998,1.8233333333333333,1.0,4.5,0.8500000000000003,2.0,0.18388888888888888,5.005952380952382
L0,6.0,2.69,1.3616666666666666,4.661666666666667,1.781666666666667,13.96,1.0,4.5,0.5,3.0,0.18787037037037038,1.6492585428755644
L50,6.0,1.64,1.15,2.685,1.3416666666666668,5.865000000000001,1.0,4.5,0.5,3.0,0.18787037037037038,1.6492585428755644
L100,6.0,0.84,0.87,1.18,1.1933333333333334,2.8516666666666666,1.0,4.5,0.5,3.0,0.18787037037037038,1.6492585428755644
L0,6.0,2.97,1.795,11.94,1.3483333333333334,6.6816666666666675,1.0,4.5,0.9000000000000004,2.5,0.235,4.170588235294117
L50,6.0,1.48,1.3216666666666665,6.246666666666667,1.17,2.3033333333333332,1.0,4.5,0.9000000000000004,2.5,0.235,4.170588235294117
L100,6.0,0.65,1.1133333333333333,3.0833333333333335,0.9500000000000001,0.9483333333333333,1.0,4.5,0.9000000000000004,2.5,0.235,4.170588235294117
L0,6.0,3.17,1.225,8.028333333333334,1.9183333333333337,10.593333333333334,1.0,4.5,1.0000000000000004,3.5,0.17175925925925928,1.9386102403343783
L50,6.0,1.93,1.0683333333333334,3.4116666666666666,1.4233333333333331,5.1383333333333345,1.0,4.5,1.0000000000000004,3.5,0.17175925925925928,1.9386102403343783
L100,6.0,1.28,0.7983333333333333,0.9283333333333333,1.265,3.1033333333333335,1.0,4.5,1.0000000000000004,3.5,0.17175925925925928,1.9386102403343783
L0,6.0,2.24,1.2616666666666667,9.988333333333333,1.8816666666666668,8.633333333333335,1.0,4.5,0.6500000000000001,2.0,0.16092592592592594,5.16359918200409
L50,6.0,0.7,0.91,4.161666666666666,1.5816666666666663,4.388333333333333,1.0,4.5,0.6500000000000001,2.0,0.16092592592592594,5.16359918200409
L100,6.0,0.32,0.725,2.6833333333333336,1.3383333333333336,1.3483333333333334,1.0,4.5,0.6500000000000001,2.0,0.16092592592592594,5.16359918200409
L0,6.0,3.35,1.4800000000000002,7.109999999999999,1.6633333333333333,11.511666666666668,1.0,4.5,0.6000000000000001,4.5,0.18203703703703705,1.6261206193969029
L50,6.0,2.82,1.045,4.758333333333334,1.4466666666666665,3.7916666666666665,1.0,4.5,0.6000000000000001,4.5,0.18203703703703705,1.6261206193969029
L100,6.0,2.01,0.7516666666666666,1.4333333333333333,1.3116666666666665,2.598333333333333,1.0,4.5,0.6000000000000001,4.5,0.18203703703703705,1.6261206193969029
L0,6.0,3.1,1.79,13.688333333333333,1.3533333333333335,4.9333333333333345,1.0,4.5,0.7500000000000002,3.0,0.25,3.663793103448276
L50,6.0,1.58,1.4066666666666665,5.085,1.085,3.465,1.0,4.5,0.7500000000000002,3.0,0.25,3.663793103448276
L100,6.0,1.12,1.3033333333333332,2.476666666666666,0.7599999999999999,1.555,1.0,4.5,0.7500000000000002,3.0,0.25,3.663793103448276
L0,6.0,2.97,1.4216666666666669,7.391666666666667,1.7216666666666667,11.229999999999999,1.0,4.5,0.9000000000000004,2.5,0.2031481481481482,2.230065359477124
L50,6.0,1.48,1.2683333333333335,3.185,1.2233333333333334,5.365000000000001,1.0,4.5,0.9000000000000004,2.5,0.2031481481481482,2.230065359477124
L100,6.0,0.65,0.9666666666666667,0.7966666666666667,1.0966666666666667,3.235,1.0,4.5,0.9000000000000004,2.5,0.2031481481481482,2.230065359477124
L0,6.0,3.36,1.8983333333333334,9.591666666666667,1.2449999999999999,9.03,1.0,4.5,0.7000000000000002,5.0,0.24416666666666664,2.3818222823635544
L50,6.0,2.36,1.3349999999999997,5.433333333333334,1.1566666666666665,3.116666666666667,1.0,4.5,0.7000000000000002,5.0,0.24416666666666664,2.3818222823635544
L100,6.0,1.67,1.1616666666666666,2.5766666666666667,0.9016666666666667,1.455,1.0,4.5,0.7000000000000002,5.0,0.24416666666666664,2.3818222823635544
L0,6.0,2.17,1.4316666666666666,10.340000000000002,1.7116666666666667,8.281666666666666,1.0,4.5,0.8500000000000003,2.0,0.18388888888888888,5.2234848484848495
L50,6.0,0.61,1.025,3.5283333333333338,1.4666666666666666,5.021666666666667,1.0,4.5,0.8500000000000003,2.0,0.18388888888888888,5.2234848484848495
L100,6.0,0.3,0.8533333333333332,2.22,1.2100000000000002,1.8116666666666668,1.0,4.5,0.8500000000000003,2.0,0.18388888888888888,5.2234848484848495
L0,6.0,2.67,1.2733333333333332,8.348333333333333,1.87,10.273333333333333,1.0,4.5,0.8000000000000003,2.5,0.1712037037037037,2.765117994100295
L50,6.0,1.23,1.03,3.17,1.461666666666667,5.38,1.0,4.5,0.8000000000000003,2.5,0.1712037037037037,2.765117994100295
L100,6.0,0.62,0.7783333333333333,0.98,1.285,3.051666666666667,1.0,4.5,0.8000000000000003,2.5,0.1712037037037037,2.765117994100295
L0,6.0,3.23,1.825,7.338333333333332,1.3183333333333334,11.283333333333333,1.0,4.5,0.6000000000000001,3.0,0.2550925925925926,2.3518197573656847
L50,6.0,1.66,1.4966666666666668,3.941666666666667,0.9950000000000001,4.608333333333333,1.0,4.5,0.6000000000000001,3.0,0.2550925925925926,2.3518197573656847
L100,6.0,0.88,1.27,2.29,0.7933333333333333,1.7416666666666665,1.0,4.5,0.6000000000000001,3.0,0.2550925925925926,2.3518197573656847
L0,6.0,3.23,1.3583333333333334,6.756666666666667,1.7850000000000001,11.865000000000002,1.0,4.5,0.8500000000000003,2.5,0.16861111111111113,2.207257072570726
L50,6.0,1.5,0.9400000000000001,3.3983333333333334,1.5516666666666665,5.151666666666667,1.0,4.5,0.8500000000000003,2.5,0.16861111111111113,2.207257072570726
L100,6.0,0.69,0.7366666666666668,1.8083333333333333,1.3266666666666669,2.223333333333333,1.0,4.5,0.8500000000000003,2.5,0.16861111111111113,2.207257072570726
L0,6.0,2.24,1.8383333333333336,14.008333333333333,1.305,4.613333333333334,1.0,4.5,0.6500000000000001,2.0,0.24944444444444447,6.558282208588956
L50,6.0,0.7,1.3683333333333334,4.843333333333333,1.1233333333333333,3.7066666666666666,1.0,4.5,0.6500000000000001,2.0,0.24944444444444447,6.558282208588956
L100,6.0,0.32,1.2833333333333334,2.528333333333333,0.7800000000000001,1.5033333333333336,1.0,4.5,0.6500000000000001,2.0,0.24944444444444447,6.558282208588956
L0,6.0,3.89,1.6966666666666665,10.543333333333333,1.4466666666666665,8.078333333333333,1.0,4.5,0.8500000000000003,4.0,0.23694444444444443,2.340909090909091
L50,6.0,2.3,1.405,5.1,1.0866666666666667,3.4499999999999993,1.0,4.5,0.8500000000000003,4.0,0.23694444444444443,2.340909090909091
L100,6.0,1.51,1.1633333333333333,2.381666666666667,0.8999999999999999,1.6499999999999997,1.0,4.5,0.8500000000000003,4.0,0.23694444444444443,2.340909090909091
L0,6.0,2.72,1.6733333333333336,12.290000000000001,1.47,6.331666666666667,1.0,4.5,0.6500000000000001,2.5,0.23564814814814816,4.444690265486726
L50,6.0,1.24,1.3983333333333334,5.466666666666668,1.0933333333333335,3.0833333333333335,1.0,4.5,0.6500000000000001,2.5,0.23564814814814816,4.444690265486726
L100,6.0,0.56,1.1700000000000002,2.3333333333333335,0.8933333333333332,1.6983333333333333,1.0,4.5,0.6500000000000001,2.5,0.23564814814814816,4.444690265486726
L0,6.0,3.09,1.2533333333333334,7.7683333333333335,1.8900000000000003,10.853333333333333,1.0,4.5,1.0000000000000004,4.5,0.1700925925925926,1.8648275862068966
L50,6.0,2.42,1.0883333333333332,4.5216666666666665,1.4033333333333333,4.028333333333333,1.0,4.5,1.0000000000000004,4.5,0.1700925925925926,1.8648275862068966
L100,6.0,1.74,0.7200000000000001,1.23,1.343333333333333,2.801666666666667,1.0,4.5,1.0000000000000004,4.5,0.1700925925925926,1.8648275862068966
L0,6.0,3.22,1.736666666666667,10.348333333333334,1.4066666666666665,8.273333333333335,1.0,4.5,0.8000000000000003,4.0,0.24194444444444446,2.5493372606774676
L50,6.0,2.13,1.4216666666666669,5.146666666666667,1.07,3.4033333333333338,1.0,4.5,0.8000000000000003,4.0,0.24194444444444446,2.5493372606774676
L100,6.0,1.44,1.1966666666666665,1.8150000000000002,0.8666666666666666,2.216666666666667,1.0,4.5,0.8000000000000003,4.0,0.24194444444444446,2.5493372606774676
L0,6.0,2.22,1.3566666666666667,5.37,1.7866666666666668,13.251666666666667,1.0,4.5,0.9000000000000004,2.0,0.19490740740740742,2.8607784431137726
L50,6.0,0.77,1.2116666666666667,2.486666666666667,1.28,6.0633333333333335,1.0,4.5,0.9000000000000004,2.0,0.19490740740740742,2.8607784431137726
L100,6.0,0.35,0.94,1.6983333333333335,1.1233333333333333,2.3333333333333335,1.0,4.5,0.9000000000000004,2.0,0.19490740740740742,2.8607784431137726
L0,6.0,2.97,1.3016666666666665,9.943333333333333,1.8416666666666668,8.678333333333333,1.0,4.5,0.9000000000000004,2.5,0.17101851851851854,3.2267973856209147
L50,6.0,1.48,1.0116666666666667,4.735,1.4800000000000002,3.815,1.0,4.5,0.9000000000000004,2.5,0.17101851851851854,3.2267973856209147
L100,6.0,0.65,0.765,1.7783333333333333,1.2983333333333331,2.2533333333333334,1.0,4.5,0.9000000000000004,2.5,0.17101851851851854,3.2267973856209147
L0,6.0,1.96,1.4383333333333335,5.496666666666666,1.705,13.125000000000002,1.0,4.5,0.5,2.0,0.19268518518518518,2.8257804632426993
L50,6.0,0.97,1.1533333333333333,2.7433333333333336,1.3383333333333332,5.8066666666666675,1.0,4.5,0.5,2.0,0.19268518518518518,2.8257804632426993
L100,6.0,0.38,0.8766666666666666,1.1133333333333333,1.1866666666666665,2.918333333333333,1.0,4.5,0.5,2.0,0.19268518518518518,2.8257804632426993
L0,6.0,3.36,1.8816666666666666,10.828333333333333,1.2616666666666667,7.793333333333333,1.0,4.5,0.7000000000000002,5.0,0.2708333333333333,2.51894451962111
L50,6.0,2.36,1.6566666666666665,5.666666666666667,0.835,2.883333333333333,1.0,4.5,0.7000000000000002,5.0,0.2708333333333333,2.51894451962111
L100,6.0,1.67,1.3366666666666667,2.1199999999999997,0.7266666666666667,1.9116666666666664,1.0,4.5,0.7000000000000002,5.0,0.2708333333333333,2.51894451962111
L0,6.0,2.08,1.3833333333333335,8.823333333333332,1.76,9.798333333333334,1.0,4.5,0.7500000000000002,2.0,0.16675925925925925,4.343047034764826
L50,6.0,0.79,0.8949999999999999,3.5233333333333334,1.5966666666666665,5.026666666666667,1.0,4.5,0.7500000000000002,2.0,0.16675925925925925,4.343047034764826
L100,6.0,0.39,0.7233333333333333,1.8116666666666668,1.34,2.22,1.0,4.5,0.7500000000000002,2.0,0.16675925925925925,4.343047034764826
L0,6.0,3.76,1.736666666666667,11.024999999999999,1.4066666666666665,7.596666666666667,1.0,4.5,0.5,4.5,0.23842592592592593,2.2990388816076885
L50,6.0,2.21,1.3766666666666667,4.426666666666667,1.115,4.123333333333333,1.0,4.5,0.5,4.5,0.23842592592592593,2.2990388816076885
L100,6.0,1.66,1.1783333333333335,2.09,0.8849999999999999,1.9416666666666667,1.0,4.5,0.5,4.5,0.23842592592592593,2.2990388816076885
L0,6.0,3.09,1.5199999999999998,6.703333333333333,1.623333333333333,11.918333333333335,1.0,4.5,0.8000000000000003,4.5,0.1849074074074074,1.7169202397418164
L50,6.0,2.45,1.035,4.265000000000001,1.4566666666666663,4.285,1.0,4.5,0.8000000000000003,4.5,0.1849074074074074,1.7169202397418164
L100,6.0,1.69,0.7733333333333333,1.445,1.29,2.5866666666666664,1.0,4.5,0.8000000000000003,4.5,0.1849074074074074,1.7169202397418164
L0,6.0,2.63,1.1033333333333333,9.193333333333333,2.0400000000000005,9.428333333333333,1.0,4.5,0.55,2.5,0.16592592592592592,3.270289855072464
L50,6.0,1.28,1.0833333333333333,4.05,1.4083333333333334,4.5,1.0,4.5,0.55,2.5,0.16592592592592592,3.270289855072464
L100,6.0,0.69,0.8000000000000002,1.8,1.2633333333333334,2.231666666666667,1.0,4.5,0.55,2.5,0.16592592592592592,3.270289855072464
L0,6.0,3.36,1.2416666666666667,7.213333333333334,1.9016666666666666,11.408333333333333,1.0,4.5,0.7000000000000002,5.0,0.15574074074074076,1.8416779431664414
L50,6.0,2.36,0.8933333333333334,4.235,1.5983333333333334,4.315,1.0,4.5,0.7000000000000002,5.0,0.15574074074074076,1.8416779431664414
L100,6.0,1.67,0.6683333333333333,2.1616666666666666,1.3950000000000002,1.8699999999999999,1.0,4.5,0.7000000000000002,5.0,0.15574074074074076,1.8416779431664414
L0,6.0,3.1,1.745,12.948333333333332,1.3983333333333334,5.673333333333333,1.0,4.5,0.7500000000000002,3.0,0.25268518518518523,3.510344827586207
L50,6.0,1.58,1.5166666666666666,4.925000000000001,0.975,3.625,1.0,4.5,0.7500000000000002,3.0,0.25268518518518523,3.510344827586207
L100,6.0,1.12,1.2866666666666666,2.4866666666666664,0.7766666666666667,1.545,1.0,4.5,0.7500000000000002,3.0,0.25268518518518523,3.510344827586207
L0,6.0,2.69,1.3966666666666667,6.868333333333333,1.7466666666666668,11.753333333333336,1.0,4.5,0.5,3.0,0.18361111111111109,2.2765957446808516
L50,6.0,1.64,1.053333333333333,3.67,1.4383333333333332,4.88,1.0,4.5,0.5,3.0,0.18361111111111109,2.2765957446808516
L100,6.0,0.84,0.855,1.2316666666666667,1.2083333333333335,2.8000000000000003,1.0,4.5,0.5,3.0,0.18361111111111109,2.2765957446808516
L0,6.0,3.39,1.7283333333333335,10.298333333333334,1.415,8.323333333333332,1.0,4.5,0.8000000000000003,5.0,0.24185185185185187,2.1570931244560487
L50,6.0,2.32,1.405,4.175,1.0866666666666667,4.375,1.0,4.5,0.8000000000000003,5.0,0.24185185185185187,2.1570931244560487
L100,6.0,1.95,1.22,2.0500000000000003,0.8433333333333333,1.9816666666666667,1.0,4.5,0.8000000000000003,5.0,0.24185185185185187,2.1570931244560487
L0,6.0,2.96,1.455,8.593333333333334,1.6883333333333332,10.028333333333334,1.0,4.5,0.6000000000000001,2.5,0.18518518518518517,3.1232368225686713
L50,6.0,0.94,1.0316666666666665,3.1616666666666666,1.46,5.388333333333333,1.0,4.5,0.6000000000000001,2.5,0.18518518518518517,3.1232368225686713
L100,6.0,0.59,0.8466666666666667,2.268333333333334,1.2166666666666666,1.7633333333333334,1.0,4.5,0.6000000000000001,2.5,0.18518518518518517,3.1232368225686713
L0,6.0,2.76,1.1483333333333334,8.078333333333333,1.995,10.543333333333333,1.0,4.5,0.7000000000000002,2.5,0.16175925925925927,2.781073446327684
L50,6.0,1.38,1.0116666666666667,3.7550000000000003,1.4800000000000002,4.795000000000001,1.0,4.5,0.7000000000000002,2.5,0.16175925925925927,2.781073446327684
L100,6.0,0.58,0.7516666666666666,1.2933333333333332,1.3116666666666668,2.7383333333333333,1.0,4.5,0.7000000000000002,2.5,0.16175925925925927,2.781073446327684
L0,6.0,3.84,1.7583333333333335,10.698333333333332,1.3849999999999998,7.923333333333335,1.0,4.5,0.6000000000000001,3.5,0.23305555555555557,2.7235376044568245
L50,6.0,2.11,1.3083333333333333,5.695,1.1833333333333333,2.8550000000000004,1.0,4.5,0.6000000000000001,3.5,0.23305555555555557,2.7235376044568245
