Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error,Ablation Durations,Ablation Errors
L0,64.24,1.06,1.1716666666666666,6.331666666666666,1.9716666666666665,12.29,1.0,4.5,0.55,5.0,0.0169869197823822,4.14294631710362,6.0,3.4
L50,59.26,0.83,1.018333333333333,3.3883333333333336,1.4733333333333334,5.161666666666666,1.0,4.5,0.55,5.0,0.0169869197823822,4.14294631710362,6.0,3.4
L100,49.28,0.78,0.745,1.3416666666666668,1.3183333333333334,2.69,1.0,4.5,0.55,5.0,0.0169869197823822,4.14294631710362,6.0,3.4
L0,63.46,1.29,1.8783333333333327,8.805,1.265,9.816666666666668,1.0,4.5,0.9000000000000004,4.5,0.0290828466363833,6.78874269005848,6.0,4.19
L50,47.08,0.57,1.3583333333333334,4.353333333333333,1.1333333333333333,4.196666666666666,1.0,4.5,0.9000000000000004,4.5,0.0290828466363833,6.78874269005848,6.0,4.19
L100,43.56,0.42,1.245,2.32,0.8183333333333334,1.711666666666667,1.0,4.5,0.9000000000000004,4.5,0.0290828466363833,6.78874269005848,6.0,4.19
L0,30.66,0.46,1.3016666666666667,7.748333333333334,1.8416666666666668,10.873333333333331,1.0,4.5,0.9000000000000004,1.5,0.0679249547920434,12.99113475177305,6.0,1.4
L50,7.34,0.29,0.9366666666666668,3.4566666666666666,1.555,5.093333333333334,1.0,4.5,0.9000000000000004,1.5,0.0679249547920434,12.99113475177305,6.0,1.4
L100,6.24,0.19,0.7666666666666667,1.0066666666666666,1.2966666666666666,3.0250000000000004,1.0,4.5,0.9000000000000004,1.5,0.0679249547920434,12.99113475177305,6.0,1.4
L0,30.66,0.46,1.4383333333333332,6.155,1.705,12.466666666666669,1.0,4.5,0.9000000000000004,1.5,0.0718053044002411,11.021276595744682,6.0,1.4
L50,7.34,0.29,0.9466666666666668,2.9516666666666667,1.545,5.598333333333333,1.0,4.5,0.9000000000000004,1.5,0.0718053044002411,11.021276595744682,6.0,1.4
L100,6.24,0.19,0.7916666666666666,1.2533333333333332,1.2716666666666667,2.778333333333333,1.0,4.5,0.9000000000000004,1.5,0.0718053044002411,11.021276595744682,6.0,1.4
L0,64.24,1.06,1.7000000000000002,10.98,1.4433333333333334,7.641666666666667,1.0,4.5,0.55,5.0,0.0264787591156383,6.6017478152309605,6.0,3.4
L50,59.26,0.83,1.5316666666666665,4.121666666666667,0.96,4.428333333333334,1.0,4.5,0.55,5.0,0.0264787591156383,6.6017478152309605,6.0,3.4
L100,49.28,0.78,1.3433333333333335,2.525,0.7200000000000001,1.5066666666666666,1.0,4.5,0.55,5.0,0.0264787591156383,6.6017478152309605,6.0,3.4
L0,61.38,0.93,1.4266666666666663,5.6433333333333335,1.7166666666666668,12.978333333333332,1.0,4.5,0.6000000000000001,5.0,0.0194479537536847,4.787114845938376,6.0,3.79
L50,60.1,0.8,1.1833333333333331,4.346666666666667,1.3083333333333331,4.203333333333333,1.0,4.5,0.6000000000000001,5.0,0.0194479537536847,4.787114845938376,6.0,3.79
L100,52.66,0.65,0.7766666666666667,1.4033333333333335,1.2866666666666666,2.6283333333333334,1.0,4.5,0.6000000000000001,5.0,0.0194479537536847,4.787114845938376,6.0,3.79
L0,64.24,1.06,1.345,8.118333333333334,1.7983333333333331,10.503333333333332,1.0,4.5,0.55,5.0,0.0197553729212486,4.630461922596754,6.0,3.4
L50,59.26,0.83,1.1666666666666667,2.8083333333333336,1.325,5.741666666666667,1.0,4.5,0.55,5.0,0.0197553729212486,4.630461922596754,6.0,3.4
L100,49.28,0.78,0.9016666666666668,1.4366666666666663,1.1616666666666666,2.595,1.0,4.5,0.55,5.0,0.0197553729212486,4.630461922596754,6.0,3.4
L0,49.56,0.67,1.41,8.083333333333334,1.7333333333333334,10.538333333333334,1.0,4.5,0.6000000000000001,2.0,0.0499563699825479,8.119760479041917,6.0,2.43
L50,11.6,0.56,1.1316666666666668,4.366666666666667,1.36,4.183333333333333,1.0,4.5,0.6000000000000001,2.0,0.0499563699825479,8.119760479041917,6.0,2.43
L100,7.6,0.44,0.8933333333333332,1.11,1.1700000000000002,2.921666666666667,1.0,4.5,0.6000000000000001,2.0,0.0499563699825479,8.119760479041917,6.0,2.43
L0,63.46,1.29,1.8016666666666667,9.085,1.3416666666666668,9.536666666666669,1.0,4.5,0.9000000000000004,4.5,0.0296452520008652,6.857456140350879,6.0,4.19
L50,47.08,0.57,1.49,4.308333333333333,1.0016666666666667,4.241666666666667,1.0,4.5,0.9000000000000004,4.5,0.0296452520008652,6.857456140350879,6.0,4.19
L100,43.56,0.42,1.2766666666666666,2.2416666666666667,0.7866666666666666,1.79,1.0,4.5,0.9000000000000004,4.5,0.0296452520008652,6.857456140350879,6.0,4.19
L0,61.38,0.93,1.225,10.223333333333334,1.9183333333333337,8.398333333333333,1.0,4.5,0.6000000000000001,5.0,0.0181750315837831,6.980392156862745,6.0,3.79
L50,60.1,0.8,1.1433333333333335,4.69,1.3483333333333334,3.86,1.0,4.5,0.6000000000000001,5.0,0.0181750315837831,6.980392156862745,6.0,3.79
L100,52.66,0.65,0.7966666666666665,1.7,1.2666666666666666,2.3316666666666666,1.0,4.5,0.6000000000000001,5.0,0.0181750315837831,6.980392156862745,6.0,3.79
L0,61.38,0.93,1.305,4.613333333333333,1.8383333333333327,14.008333333333336,1.0,4.5,0.6000000000000001,5.0,0.0184238735117338,4.127450980392157,6.0,3.79
L50,60.1,0.8,1.1233333333333333,3.706666666666667,1.3683333333333332,4.843333333333333,1.0,4.5,0.6000000000000001,5.0,0.0184238735117338,4.127450980392157,6.0,3.79
L100,52.66,0.65,0.7800000000000001,1.5033333333333332,1.2833333333333334,2.5283333333333333,1.0,4.5,0.6000000000000001,5.0,0.0184238735117338,4.127450980392157,6.0,3.79
L0,49.56,0.67,1.875,9.565,1.268333333333333,9.056666666666668,1.0,4.5,0.6000000000000001,2.0,0.0652995927865037,10.584830339321355,6.0,2.43
L50,11.6,0.56,1.4,5.578333333333333,1.0916666666666666,2.971666666666667,1.0,4.5,0.6000000000000001,2.0,0.0652995927865037,10.584830339321355,6.0,2.43
L100,7.6,0.44,1.215,2.533333333333333,0.8483333333333333,1.4983333333333333,1.0,4.5,0.6000000000000001,2.0,0.0652995927865037,10.584830339321355,6.0,2.43
L0,30.66,0.46,1.3016666666666667,7.748333333333334,1.8416666666666663,10.873333333333331,1.0,4.5,0.9000000000000004,1.5,0.0679249547920434,12.99113475177305,6.0,1.4
L50,7.34,0.29,0.9366666666666668,3.4566666666666666,1.555,5.093333333333334,1.0,4.5,0.9000000000000004,1.5,0.0679249547920434,12.99113475177305,6.0,1.4
L100,6.24,0.19,0.7666666666666666,1.0066666666666666,1.2966666666666666,3.0250000000000004,1.0,4.5,0.9000000000000004,1.5,0.0679249547920434,12.99113475177305,6.0,1.4
L0,64.24,1.06,1.278333333333333,9.785000000000002,1.865,8.836666666666668,1.0,4.5,0.55,5.0,0.0191573098738279,5.774656679151063,6.0,3.4
L50,59.26,0.83,1.153333333333333,3.4250000000000003,1.3383333333333332,5.125,1.0,4.5,0.55,5.0,0.0191573098738279,5.774656679151063,6.0,3.4
L100,49.28,0.78,0.8783333333333334,2.208333333333333,1.1849999999999998,1.8233333333333333,1.0,4.5,0.55,5.0,0.0191573098738279,5.774656679151063,6.0,3.4
L0,64.24,1.06,1.3616666666666666,4.661666666666667,1.781666666666667,13.96,1.0,4.5,0.55,5.0,0.0195720955357487,3.1935081148564297,6.0,3.4
L50,59.26,0.83,1.15,2.685,1.3416666666666668,5.865000000000001,1.0,4.5,0.55,5.0,0.0195720955357487,3.1935081148564297,6.0,3.4
L100,49.28,0.78,0.87,1.18,1.1933333333333334,2.8516666666666666,1.0,4.5,0.55,5.0,0.0195720955357487,3.1935081148564297,6.0,3.4
L0,30.66,0.46,1.795,11.94,1.3483333333333334,6.681666666666668,1.0,4.5,0.9000000000000004,1.5,0.0956148282097649,22.627659574468087,6.0,1.4
L50,7.34,0.29,1.3216666666666663,6.246666666666667,1.17,2.303333333333333,1.0,4.5,0.9000000000000004,1.5,0.0956148282097649,22.627659574468087,6.0,1.4
L100,6.24,0.19,1.1133333333333333,3.083333333333333,0.95,0.9483333333333333,1.0,4.5,0.9000000000000004,1.5,0.0956148282097649,22.627659574468087,6.0,1.4
L0,64.24,1.06,1.225,8.028333333333334,1.9183333333333337,10.593333333333334,1.0,4.5,0.55,5.0,0.0178936605316973,4.632334581772785,6.0,3.4
L50,59.26,0.83,1.0683333333333334,3.411666666666666,1.4233333333333331,5.138333333333335,1.0,4.5,0.55,5.0,0.0178936605316973,4.632334581772785,6.0,3.4
L100,49.28,0.78,0.7983333333333333,0.9283333333333332,1.265,3.103333333333333,1.0,4.5,0.55,5.0,0.0178936605316973,4.632334581772785,6.0,3.4
L0,63.46,1.29,1.2616666666666667,9.988333333333332,1.8816666666666668,8.633333333333335,1.0,4.5,0.9000000000000004,4.5,0.0187973177590309,7.383040935672515,6.0,4.19
L50,47.08,0.57,0.91,4.161666666666666,1.5816666666666663,4.388333333333333,1.0,4.5,0.9000000000000004,4.5,0.0187973177590309,7.383040935672515,6.0,4.19
L100,43.56,0.42,0.725,2.6833333333333336,1.3383333333333336,1.3483333333333334,1.0,4.5,0.9000000000000004,4.5,0.0187973177590309,7.383040935672515,6.0,4.19
L0,49.56,0.67,1.4800000000000002,7.109999999999999,1.663333333333333,11.511666666666668,1.0,4.5,0.6000000000000001,2.0,0.0476536746170254,7.965069860279441,6.0,2.43
L50,11.6,0.56,1.045,4.758333333333334,1.4466666666666663,3.7916666666666665,1.0,4.5,0.6000000000000001,2.0,0.0476536746170254,7.965069860279441,6.0,2.43
L100,7.6,0.44,0.7516666666666666,1.4333333333333331,1.3116666666666663,2.598333333333333,1.0,4.5,0.6000000000000001,2.0,0.0476536746170254,7.965069860279441,6.0,2.43
L0,63.46,1.29,1.79,13.688333333333333,1.3533333333333335,4.933333333333335,1.0,4.5,0.9000000000000004,4.5,0.0292018170019467,9.320175438596491,6.0,4.19
L50,47.08,0.57,1.4066666666666665,5.085,1.085,3.465,1.0,4.5,0.9000000000000004,4.5,0.0292018170019467,9.320175438596491,6.0,4.19
L100,43.56,0.42,1.3033333333333332,2.476666666666666,0.7599999999999999,1.555,1.0,4.5,0.9000000000000004,4.5,0.0292018170019467,9.320175438596491,6.0,4.19
L0,64.24,1.06,1.4216666666666669,7.391666666666667,1.721666666666667,11.23,1.0,4.5,0.55,5.0,0.0211637149361423,4.259675405742821,6.0,3.4
L50,59.26,0.83,1.2683333333333335,3.185,1.2233333333333334,5.365000000000001,1.0,4.5,0.55,5.0,0.0211637149361423,4.259675405742821,6.0,3.4
L100,49.28,0.78,0.9666666666666668,0.7966666666666667,1.096666666666667,3.235,1.0,4.5,0.55,5.0,0.0211637149361423,4.259675405742821,6.0,3.4
L0,30.66,0.46,1.8983333333333332,9.591666666666669,1.245,9.03,1.0,4.5,0.9000000000000004,1.5,0.0993444846292947,18.72517730496454,6.0,1.4
L50,7.34,0.29,1.3349999999999995,5.433333333333334,1.1566666666666665,3.116666666666667,1.0,4.5,0.9000000000000004,1.5,0.0993444846292947,18.72517730496454,6.0,1.4
L100,6.24,0.19,1.1616666666666666,2.5766666666666667,0.9016666666666668,1.455,1.0,4.5,0.9000000000000004,1.5,0.0993444846292947,18.72517730496454,6.0,1.4
L0,63.46,1.29,1.4316666666666666,10.340000000000002,1.711666666666667,8.281666666666666,1.0,4.5,0.9000000000000004,4.5,0.0214795587280986,7.056286549707604,6.0,4.19
L50,47.08,0.57,1.025,3.5283333333333338,1.4666666666666666,5.021666666666667,1.0,4.5,0.9000000000000004,4.5,0.0214795587280986,7.056286549707604,6.0,4.19
L100,43.56,0.42,0.8533333333333332,2.22,1.2100000000000002,1.8116666666666668,1.0,4.5,0.9000000000000004,4.5,0.0214795587280986,7.056286549707604,6.0,4.19
L0,64.24,1.06,1.2733333333333332,8.348333333333333,1.87,10.273333333333332,1.0,4.5,0.55,5.0,0.0178357834625921,4.681023720349563,6.0,3.4
L50,59.26,0.83,1.03,3.17,1.461666666666667,5.38,1.0,4.5,0.55,5.0,0.0178357834625921,4.681023720349563,6.0,3.4
L100,49.28,0.78,0.7783333333333333,0.98,1.285,3.051666666666667,1.0,4.5,0.55,5.0,0.0178357834625921,4.681023720349563,6.0,3.4
L0,63.46,1.29,1.825,7.338333333333332,1.3183333333333334,11.283333333333331,1.0,4.5,0.9000000000000004,4.5,0.0297966688297642,5.951754385964913,6.0,4.19
L50,47.08,0.57,1.4966666666666668,3.941666666666667,0.995,4.608333333333333,1.0,4.5,0.9000000000000004,4.5,0.0297966688297642,5.951754385964913,6.0,4.19
L100,43.56,0.42,1.27,2.29,0.7933333333333333,1.7416666666666665,1.0,4.5,0.9000000000000004,4.5,0.0297966688297642,5.951754385964913,6.0,4.19
L0,63.46,1.29,1.3583333333333334,6.756666666666667,1.785,11.865000000000002,1.0,4.5,0.9000000000000004,4.5,0.0196950032446463,5.247076023391814,6.0,4.19
L50,47.08,0.57,0.94,3.398333333333333,1.5516666666666663,5.151666666666667,1.0,4.5,0.9000000000000004,4.5,0.0196950032446463,5.247076023391814,6.0,4.19
L100,43.56,0.42,0.7366666666666668,1.8083333333333331,1.3266666666666669,2.223333333333333,1.0,4.5,0.9000000000000004,4.5,0.0196950032446463,5.247076023391814,6.0,4.19
L0,63.46,1.29,1.8383333333333336,14.008333333333333,1.305,4.613333333333334,1.0,4.5,0.9000000000000004,4.5,0.0291369240752757,9.37719298245614,6.0,4.19
L50,47.08,0.57,1.3683333333333334,4.843333333333333,1.1233333333333333,3.7066666666666666,1.0,4.5,0.9000000000000004,4.5,0.0291369240752757,9.37719298245614,6.0,4.19
L100,43.56,0.42,1.2833333333333334,2.528333333333333,0.7800000000000001,1.5033333333333336,1.0,4.5,0.9000000000000004,4.5,0.0291369240752757,9.37719298245614,6.0,4.19
L0,64.24,1.06,1.6966666666666663,10.543333333333331,1.4466666666666663,8.078333333333333,1.0,4.5,0.55,5.0,0.0246845699733765,6.750936329588015,6.0,3.4
L50,59.26,0.83,1.405,5.1,1.086666666666667,3.4499999999999997,1.0,4.5,0.55,5.0,0.0246845699733765,6.750936329588015,6.0,3.4
L100,49.28,0.78,1.163333333333333,2.381666666666667,0.8999999999999999,1.6499999999999997,1.0,4.5,0.55,5.0,0.0246845699733765,6.750936329588015,6.0,3.4
L0,64.24,1.06,1.6733333333333336,12.29,1.47,6.331666666666667,1.0,4.5,0.55,5.0,0.0245495234787977,7.52434456928839,6.0,3.4
L50,59.26,0.83,1.3983333333333334,5.466666666666668,1.0933333333333335,3.083333333333333,1.0,4.5,0.55,5.0,0.0245495234787977,7.52434456928839,6.0,3.4
L100,49.28,0.78,1.1700000000000002,2.333333333333333,0.8933333333333332,1.6983333333333333,1.0,4.5,0.55,5.0,0.0245495234787977,7.52434456928839,6.0,3.4
L0,61.38,0.93,1.2533333333333334,7.768333333333333,1.8900000000000003,10.853333333333332,1.0,4.5,0.6000000000000001,5.0,0.0175816392940545,5.680672268907563,6.0,3.79
L50,60.1,0.8,1.0883333333333332,4.5216666666666665,1.403333333333333,4.028333333333333,1.0,4.5,0.6000000000000001,5.0,0.0175816392940545,5.680672268907563,6.0,3.79
L100,52.66,0.65,0.7200000000000001,1.23,1.343333333333333,2.801666666666667,1.0,4.5,0.6000000000000001,5.0,0.0175816392940545,5.680672268907563,6.0,3.79
L0,30.66,0.46,1.736666666666667,10.348333333333334,1.4066666666666665,8.273333333333335,1.0,4.5,0.9000000000000004,1.5,0.0984403254972875,18.41489361702128,6.0,1.4
L50,7.34,0.29,1.4216666666666669,5.146666666666667,1.07,3.4033333333333338,1.0,4.5,0.9000000000000004,1.5,0.0984403254972875,18.41489361702128,6.0,1.4
L100,6.24,0.19,1.1966666666666663,1.815,0.8666666666666666,2.216666666666667,1.0,4.5,0.9000000000000004,1.5,0.0984403254972875,18.41489361702128,6.0,1.4
L0,64.24,1.06,1.356666666666667,5.37,1.7866666666666668,13.251666666666669,1.0,4.5,0.55,5.0,0.0203052050777481,3.5786516853932597,6.0,3.4
L50,59.26,0.83,1.211666666666667,2.486666666666667,1.28,6.0633333333333335,1.0,4.5,0.55,5.0,0.0203052050777481,3.5786516853932597,6.0,3.4
L100,49.28,0.78,0.94,1.6983333333333337,1.1233333333333333,2.333333333333333,1.0,4.5,0.55,5.0,0.0203052050777481,3.5786516853932597,6.0,3.4
L0,64.24,1.06,1.3016666666666663,9.943333333333332,1.8416666666666668,8.678333333333333,1.0,4.5,0.55,5.0,0.0178164911062237,6.16354556803995,6.0,3.4
L50,59.26,0.83,1.0116666666666667,4.735,1.4800000000000002,3.815,1.0,4.5,0.55,5.0,0.0178164911062237,6.16354556803995,6.0,3.4
L100,49.28,0.78,0.765,1.778333333333333,1.2983333333333331,2.2533333333333334,1.0,4.5,0.55,5.0,0.0178164911062237,6.16354556803995,6.0,3.4
L0,64.24,1.06,1.4383333333333337,5.496666666666666,1.705,13.125000000000002,1.0,4.5,0.55,5.0,0.0200736968013273,3.5031210986267167,6.0,3.4
L50,59.26,0.83,1.153333333333333,2.7433333333333336,1.3383333333333332,5.806666666666668,1.0,4.5,0.55,5.0,0.0200736968013273,3.5031210986267167,6.0,3.4
L100,49.28,0.78,0.8766666666666666,1.1133333333333333,1.1866666666666663,2.918333333333333,1.0,4.5,0.55,5.0,0.0200736968013273,3.5031210986267167,6.0,3.4
L0,64.24,1.06,1.8816666666666664,10.828333333333331,1.2616666666666667,7.793333333333333,1.0,4.5,0.55,5.0,0.028215071188795,6.971910112359551,6.0,3.4
L50,59.26,0.83,1.6566666666666665,5.666666666666667,0.835,2.883333333333333,1.0,4.5,0.55,5.0,0.028215071188795,6.971910112359551,6.0,3.4
L100,49.28,0.78,1.336666666666667,2.12,0.7266666666666667,1.9116666666666664,1.0,4.5,0.55,5.0,0.028215071188795,6.971910112359551,6.0,3.4
L0,63.46,1.29,1.3833333333333335,8.823333333333332,1.76,9.798333333333334,1.0,4.5,0.9000000000000004,4.5,0.0194786934890763,6.209795321637428,6.0,4.19
L50,47.08,0.57,0.8949999999999999,3.523333333333333,1.5966666666666665,5.026666666666667,1.0,4.5,0.9000000000000004,4.5,0.0194786934890763,6.209795321637428,6.0,4.19
L100,43.56,0.42,0.7233333333333333,1.8116666666666668,1.34,2.22,1.0,4.5,0.9000000000000004,4.5,0.0194786934890763,6.209795321637428,6.0,4.19
L0,63.46,1.29,1.736666666666667,11.025,1.4066666666666665,7.596666666666667,1.0,4.5,0.9000000000000004,4.5,0.0278498810296344,7.693713450292397,6.0,4.19
L50,47.08,0.57,1.3766666666666667,4.426666666666667,1.115,4.123333333333333,1.0,4.5,0.9000000000000004,4.5,0.0278498810296344,7.693713450292397,6.0,4.19
L100,43.56,0.42,1.1783333333333337,2.09,0.8849999999999999,1.9416666666666669,1.0,4.5,0.9000000000000004,4.5,0.0278498810296344,7.693713450292397,6.0,4.19
L0,49.56,0.67,1.5199999999999998,6.703333333333333,1.623333333333333,11.918333333333337,1.0,4.5,0.6000000000000001,2.0,0.0484050804731432,7.433133732534931,6.0,2.43
L50,11.6,0.56,1.035,4.265000000000001,1.4566666666666663,4.285,1.0,4.5,0.6000000000000001,2.0,0.0484050804731432,7.433133732534931,6.0,2.43
L100,7.6,0.44,0.7733333333333333,1.445,1.29,2.5866666666666664,1.0,4.5,0.6000000000000001,2.0,0.0484050804731432,7.433133732534931,6.0,2.43
L0,61.38,0.93,1.1033333333333333,9.193333333333332,2.0400000000000005,9.428333333333333,1.0,4.5,0.6000000000000001,5.0,0.0171509513418322,6.320728291316526,6.0,3.79
L50,60.1,0.8,1.0833333333333333,4.05,1.4083333333333334,4.5,1.0,4.5,0.6000000000000001,5.0,0.0171509513418322,6.320728291316526,6.0,3.79
L100,52.66,0.65,0.8000000000000002,1.8,1.2633333333333334,2.231666666666667,1.0,4.5,0.6000000000000001,5.0,0.0171509513418322,6.320728291316526,6.0,3.79
L0,30.66,0.46,1.2416666666666667,7.213333333333334,1.9016666666666664,11.408333333333331,1.0,4.5,0.9000000000000004,1.5,0.0633664858348402,14.47872340425532,6.0,1.4
L50,7.34,0.29,0.8933333333333334,4.235,1.5983333333333334,4.315,1.0,4.5,0.9000000000000004,1.5,0.0633664858348402,14.47872340425532,6.0,1.4
L100,6.24,0.19,0.6683333333333333,2.161666666666666,1.3950000000000002,1.87,1.0,4.5,0.9000000000000004,1.5,0.0633664858348402,14.47872340425532,6.0,1.4
L0,64.24,1.06,1.745,12.948333333333332,1.3983333333333334,5.673333333333333,1.0,4.5,0.55,5.0,0.0263244202646911,7.625468164794007,6.0,3.4
L50,59.26,0.83,1.5166666666666666,4.925000000000001,0.975,3.625,1.0,4.5,0.55,5.0,0.0263244202646911,7.625468164794007,6.0,3.4
L100,49.28,0.78,1.2866666666666666,2.4866666666666664,0.7766666666666667,1.545,1.0,4.5,0.55,5.0,0.0263244202646911,7.625468164794007,6.0,3.4
L0,49.56,0.67,1.3966666666666667,6.868333333333333,1.7466666666666668,11.753333333333336,1.0,4.5,0.6000000000000001,2.0,0.048065735892961,7.047904191616768,6.0,2.43
L50,11.6,0.56,1.053333333333333,3.67,1.4383333333333332,4.88,1.0,4.5,0.6000000000000001,2.0,0.048065735892961,7.047904191616768,6.0,2.43
L100,7.6,0.44,0.855,1.231666666666667,1.2083333333333337,2.8000000000000003,1.0,4.5,0.6000000000000001,2.0,0.048065735892961,7.047904191616768,6.0,2.43
L0,63.46,1.29,1.7283333333333335,10.298333333333334,1.415,8.323333333333332,1.0,4.5,0.9000000000000004,4.5,0.0282500540774388,7.247076023391814,6.0,4.19
L50,47.08,0.57,1.405,4.175,1.086666666666667,4.375,1.0,4.5,0.9000000000000004,4.5,0.0282500540774388,7.247076023391814,6.0,4.19
L100,43.56,0.42,1.22,2.0500000000000003,0.8433333333333333,1.981666666666667,1.0,4.5,0.9000000000000004,4.5,0.0282500540774388,7.247076023391814,6.0,4.19
L0,63.46,1.29,1.455,8.593333333333334,1.6883333333333332,10.028333333333334,1.0,4.5,0.9000000000000004,4.5,0.0216309755569976,6.150584795321639,6.0,4.19
L50,47.08,0.57,1.0316666666666665,3.161666666666666,1.46,5.388333333333333,1.0,4.5,0.9000000000000004,4.5,0.0216309755569976,6.150584795321639,6.0,4.19
L100,43.56,0.42,0.8466666666666667,2.268333333333334,1.2166666666666666,1.7633333333333334,1.0,4.5,0.9000000000000004,4.5,0.0216309755569976,6.150584795321639,6.0,4.19
L0,64.24,1.06,1.1483333333333334,8.078333333333333,1.995,10.543333333333331,1.0,4.5,0.55,5.0,0.0168518732878033,4.916354556803995,6.0,3.4
L50,59.26,0.83,1.0116666666666667,3.755,1.4800000000000002,4.795000000000001,1.0,4.5,0.55,5.0,0.0168518732878033,4.916354556803995,6.0,3.4
L100,49.28,0.78,0.7516666666666666,1.2933333333333332,1.3116666666666668,2.7383333333333333,1.0,4.5,0.55,5.0,0.0168518732878033,4.916354556803995,6.0,3.4
L0,63.46,1.29,1.7583333333333335,10.698333333333332,1.3849999999999998,7.923333333333335,1.0,4.5,0.9000000000000004,4.5,0.0272225827384815,8.576754385964913,6.0,4.19
L50,47.08,0.57,1.3083333333333331,5.695,1.1833333333333331,2.8550000000000004,1.0,4.5,0.9000000000000004,4.5,0.0272225827384815,8.576754385964913,6.0,4.19
L100,43.56,0.42,1.1283333333333332,3.161666666666667,0.935,0.87,1.0,4.5,0.9000000000000004,4.5,0.0272225827384815,8.576754385964913,6.0,4.19
L0,63.46,1.29,1.7866666666666664,12.005,1.356666666666667,6.616666666666666,1.0,4.5,0.9000000000000004,4.5,0.026952195544019,8.57529239766082,6.0,4.19
L50,47.08,0.57,1.2216666666666665,4.595,1.2699999999999998,3.955,1.0,4.5,0.9000000000000004,4.5,0.026952195544019,8.57529239766082,6.0,4.19
L100,43.56,0.42,1.145,2.9516666666666667,0.9183333333333332,1.0799999999999998,1.0,4.5,0.9000000000000004,4.5,0.026952195544019,8.57529239766082,6.0,4.19
L0,61.38,0.93,1.221666666666667,8.788333333333334,1.9216666666666669,9.833333333333332,1.0,4.5,0.6000000000000001,5.0,0.0178017686918571,6.120448179271709,6.0,3.79
L50,60.1,0.8,1.11,4.636666666666667,1.3816666666666666,3.9133333333333327,1.0,4.5,0.6000000000000001,5.0,0.0178017686918571,6.120448179271709,6.0,3.79
L100,52.66,0.65,0.7683333333333334,1.1416666666666666,1.2950000000000002,2.89,1.0,4.5,0.6000000000000001,5.0,0.0178017686918571,6.120448179271709,6.0,3.79
L0,64.24,1.06,1.245,5.795000000000001,1.8983333333333332,12.826666666666668,1.0,4.5,0.55,5.0,0.0178647219971447,3.8970037453183526,6.0,3.4
L50,59.26,0.83,1.0583333333333331,2.801666666666667,1.4333333333333331,5.748333333333334,1.0,4.5,0.55,5.0,0.0178647219971447,3.8970037453183526,6.0,3.4
L100,49.28,0.78,0.7833333333333333,1.8083333333333336,1.28,2.223333333333333,1.0,4.5,0.55,5.0,0.0178647219971447,3.8970037453183526,6.0,3.4
L0,49.56,0.67,1.3633333333333333,8.243333333333332,1.78,10.378333333333334,1.0,4.5,0.6000000000000001,2.0,0.043363389567578,9.089820359281438,6.0,2.43
L50,11.6,0.56,0.9533333333333333,4.875,1.538333333333333,3.675,1.0,4.5,0.6000000000000001,2.0,0.043363389567578,9.089820359281438,6.0,2.43
L100,7.6,0.44,0.665,2.061666666666667,1.3983333333333334,1.97,1.0,4.5,0.6000000000000001,2.0,0.043363389567578,9.089820359281438,6.0,2.43
L0,64.24,1.06,1.35,7.41,1.7933333333333337,11.211666666666668,1.0,4.5,0.55,5.0,0.0190222633792491,4.2453183520599245,6.0,3.4
L50,59.26,0.83,1.1050000000000002,3.0066666666666664,1.3866666666666665,5.543333333333333,1.0,4.5,0.55,5.0,0.0190222633792491,4.2453183520599245,6.0,3.4
L100,49.28,0.78,0.8316666666666667,0.9183333333333332,1.2316666666666665,3.1133333333333333,1.0,4.5,0.55,5.0,0.0190222633792491,4.2453183520599245,6.0,3.4
L0,63.46,1.29,1.8983333333333332,10.921666666666669,1.245,7.7,1.0,4.5,0.9000000000000004,4.5,0.0315812243132165,7.760964912280703,6.0,4.19
L50,47.08,0.57,1.5816666666666668,4.071666666666666,0.91,4.478333333333333,1.0,4.5,0.9000000000000004,4.5,0.0315812243132165,7.760964912280703,6.0,4.19
L100,43.56,0.42,1.3866666666666667,2.7016666666666667,0.6766666666666667,1.3299999999999998,1.0,4.5,0.9000000000000004,4.5,0.0315812243132165,7.760964912280703,6.0,4.19
L0,64.24,1.06,1.7933333333333332,10.553333333333333,1.35,8.068333333333333,1.0,4.5,0.55,5.0,0.027221514835822,7.0642946317103625,6.0,3.4
L50,59.26,0.83,1.5933333333333335,5.335000000000001,0.8983333333333334,3.215,1.0,4.5,0.55,5.0,0.027221514835822,7.0642946317103625,6.0,3.4
L100,49.28,0.78,1.3166666666666669,2.973333333333333,0.7466666666666666,1.0583333333333331,1.0,4.5,0.55,5.0,0.027221514835822,7.0642946317103625,6.0,3.4
L0,64.24,1.06,1.7983333333333331,13.756666666666668,1.345,4.864999999999999,1.0,4.5,0.55,5.0,0.0273758536867693,7.963171036204744,6.0,3.4
L50,59.26,0.83,1.585,5.128333333333333,0.9066666666666668,3.421666666666667,1.0,4.5,0.55,5.0,0.0273758536867693,7.963171036204744,6.0,3.4
L100,49.28,0.78,1.346666666666667,2.3766666666666665,0.7166666666666667,1.655,1.0,4.5,0.55,5.0,0.0273758536867693,7.963171036204744,6.0,3.4
