Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff
L50,9.68,1.06,1.0150000000000001,3.6966666666666668,2.0,2.5,0.8000000000000003,4.0
L100,8.72,0.58,0.7216666666666667,2.095,2.0,2.5,0.8000000000000003,4.0
L0,8.4,1.3,1.8183333333333334,11.523333333333332,2.0,0.5,0.9000000000000004,2.0
L50,7.6,0.5,1.575,4.5183333333333335,2.0,0.5,0.9000000000000004,2.0
L100,6.8,0.36,1.3316666666666666,3.2566666666666664,2.0,0.5,0.9000000000000004,2.0
L0,12.24,1.3,1.7583333333333335,13.933333333333335,2.5,4.0,0.6500000000000001,2.5
L50,8.72,0.74,1.406666666666667,6.010000000000001,2.5,4.0,0.6500000000000001,2.5
L100,7.12,0.52,1.2466666666666666,2.808333333333333,2.5,4.0,0.6500000000000001,2.5
L0,15.2,2.22,1.7416666666666665,11.513333333333335,4.0,4.0,0.5,2.5
L50,10.56,0.94,1.4833333333333334,4.871666666666667,4.0,4.0,0.5,2.5
L100,6.56,0.4,1.2583333333333333,1.9283333333333335,4.0,4.0,0.5,2.5
L0,14.2,1.62,1.9350000000000003,11.048333333333332,4.0,1.0,0.8500000000000003,3.5
L50,8.72,0.98,1.46,4.61,4.0,1.0,0.8500000000000003,3.5
L100,7.2,0.8,1.3333333333333333,2.768333333333333,4.0,1.0,0.8500000000000003,3.5
L0,14.2,2.04,1.8416666666666668,8.678333333333333,2.5,1.5,1.0000000000000004,4.0
L50,10.52,1.1,1.4800000000000002,3.815,2.5,1.5,1.0000000000000004,4.0
L100,8.64,0.8,1.2983333333333333,2.2533333333333334,2.5,1.5,1.0000000000000004,4.0
L0,13.64,2.06,1.4466666666666665,7.420000000000001,2.5,0.5,1.0000000000000004,4.0
L50,11.72,1.26,1.2933333333333332,3.2416666666666667,2.5,0.5,1.0000000000000004,4.0
L100,7.76,0.92,0.985,1.51,2.5,0.5,1.0000000000000004,4.0
L0,10.4,1.58,1.3133333333333335,9.796666666666667,2.5,0.5,0.8500000000000003,3.5
L50,9.28,0.64,0.9816666666666668,3.1316666666666664,2.5,0.5,0.8500000000000003,3.5
L100,8.88,0.4,0.8649999999999999,1.4883333333333333,2.5,0.5,0.8500000000000003,3.5
L0,11.84,1.72,1.4066666666666665,6.3999999999999995,3.0,1.5,0.5,4.5
L50,10.92,1.48,0.9466666666666667,3.8766666666666665,3.0,1.5,0.5,4.5
L100,10.48,1.26,0.735,1.5850000000000002,3.0,1.5,0.5,4.5
L0,8.96,1.32,1.2766666666666666,7.068333333333334,2.0,1.0,0.8000000000000003,2.0
L50,8.4,0.52,1.1783333333333335,3.875,2.0,1.0,0.8000000000000003,2.0
L100,6.56,0.12,0.8566666666666666,1.9733333333333334,2.0,1.0,0.8000000000000003,2.0
L0,13.36,1.46,1.7316666666666667,8.861666666666666,3.5,3.0,0.55,2.5
L50,8.88,0.76,1.4083333333333334,3.6700000000000004,3.5,3.0,0.55,2.5
L100,6.96,0.46,1.2683333333333333,1.5616666666666668,3.5,3.0,0.55,2.5
L0,15.28,1.38,1.8500000000000003,12.506666666666666,4.0,3.5,0.9000000000000004,2.5
L50,10.08,0.9,1.4716666666666665,5.990000000000001,4.0,3.5,0.9000000000000004,2.5
L100,7.76,0.62,1.3,2.1716666666666664,4.0,3.5,0.9000000000000004,2.5
L0,13.12,1.3,1.8716666666666668,12.99,2.0,0.5,0.6500000000000001,3.0
L50,8.8,0.78,1.4366666666666665,4.93,2.0,0.5,0.6500000000000001,3.0
L100,7.52,0.68,1.3066666666666664,3.2866666666666666,2.0,0.5,0.6500000000000001,3.0
L0,11.56,1.96,1.611666666666667,10.755,2.0,1.5,0.8000000000000003,3.0
L50,10.04,1.08,1.3583333333333334,5.011666666666666,2.0,1.5,0.8000000000000003,3.0
L100,8.8,0.68,1.1516666666666666,2.403333333333333,2.0,1.5,0.8000000000000003,3.0
L0,10.24,2.2,1.2933333333333332,7.3616666666666655,3.5,2.0,0.7000000000000002,3.5
L50,10.0,1.32,1.0783333333333334,4.028333333333333,3.5,2.0,0.7000000000000002,3.5
L100,9.6,0.56,0.7416666666666666,1.2416666666666667,3.5,2.0,0.7000000000000002,3.5
L0,10.32,1.36,1.2216666666666667,9.446666666666667,2.0,4.0,0.6500000000000001,2.5
L50,8.08,0.78,0.9033333333333333,4.845,2.0,4.0,0.6500000000000001,2.5
L100,6.64,0.32,0.6833333333333332,1.2816666666666665,2.0,4.0,0.6500000000000001,2.5
L0,8.32,1.66,1.6116666666666666,11.413333333333334,3.0,2.0,0.55,2.0
L50,6.64,0.74,1.1516666666666666,5.22,3.0,2.0,0.55,2.0
L100,6.32,0.34,1.0666666666666667,2.5433333333333334,3.0,2.0,0.55,2.0
L0,10.6,1.78,1.6199999999999999,13.336666666666666,3.5,0.5,1.0000000000000004,2.5
L50,8.32,0.74,1.2916666666666667,5.718333333333334,3.5,0.5,1.0000000000000004,2.5
L100,7.52,0.34,1.175,2.94,3.5,0.5,1.0000000000000004,2.5
L0,8.08,0.82,1.4216666666666666,4.156666666666667,3.5,3.0,0.7500000000000002,2.0
L50,7.52,0.58,1.17,2.8699999999999997,3.5,3.0,0.7500000000000002,2.0
L100,6.8,0.24,0.8483333333333333,1.15,3.5,3.0,0.7500000000000002,2.0
L0,11.68,1.42,1.7950000000000002,13.270000000000001,3.5,3.5,0.7500000000000002,2.5
L50,9.36,0.66,1.5683333333333336,4.885000000000001,3.5,3.5,0.7500000000000002,2.5
L100,6.96,0.52,1.3383333333333336,3.2083333333333335,3.5,3.5,0.7500000000000002,2.5
L0,10.0,0.76,1.3416666666666668,8.290000000000001,4.0,0.5,0.7500000000000002,2.5
L50,7.68,0.38,0.9433333333333334,2.7733333333333334,4.0,0.5,0.7500000000000002,2.5
L100,6.88,0.36,0.8083333333333332,2.408333333333333,4.0,0.5,0.7500000000000002,2.5
L0,11.44,1.48,1.095,7.2700000000000005,3.5,3.5,0.8500000000000003,2.5
L50,9.76,0.8,0.9433333333333335,3.551666666666667,3.5,3.5,0.8500000000000003,2.5
L100,7.04,0.38,0.6916666666666665,1.4033333333333333,3.5,3.5,0.8500000000000003,2.5
L0,8.0,1.14,1.4583333333333333,6.498333333333334,2.5,2.0,0.9000000000000004,2.0
L50,7.28,0.3,1.2416666666666667,2.4483333333333333,2.5,2.0,0.9000000000000004,2.0
L100,6.4,0.12,0.98,1.64,2.5,2.0,0.9000000000000004,2.0
L0,11.52,1.92,1.47,4.476666666666667,4.0,3.5,0.5,3.0
L50,9.28,1.24,1.1316666666666666,2.6283333333333334,4.0,3.5,0.5,3.0
L100,7.28,0.7,0.8283333333333333,1.2016666666666667,4.0,3.5,0.5,3.0
L0,8.72,1.4,1.6600000000000001,12.93,2.5,3.0,0.55,2.0
L50,6.96,0.54,1.2816666666666667,5.2250000000000005,2.5,3.0,0.55,2.0
L100,6.56,0.28,1.1966666666666665,2.9516666666666667,2.5,3.0,0.55,2.0
L0,12.32,1.96,1.5716666666666665,11.161666666666667,4.0,1.5,0.6000000000000001,3.5
L50,10.28,1.16,1.3683333333333332,5.505,4.0,1.5,0.6000000000000001,3.5
L100,7.92,0.74,1.13,2.391666666666667,4.0,1.5,0.6000000000000001,3.5
L0,10.72,1.4,1.2683333333333333,8.38,3.5,1.0,0.6000000000000001,4.0
L50,10.04,0.88,1.1366666666666667,3.691666666666667,3.5,1.0,0.6000000000000001,4.0
L100,8.64,0.6,0.8666666666666667,1.2233333333333334,3.5,1.0,0.6000000000000001,4.0
L0,12.8,1.78,1.8416666666666668,9.336666666666668,3.0,4.5,0.6500000000000001,2.0
L50,6.72,0.68,1.2733333333333334,4.023333333333333,3.0,4.5,0.6500000000000001,2.0
L100,6.16,0.36,1.2133333333333332,2.393333333333333,3.0,4.5,0.6500000000000001,2.0
L0,15.2,2.5,1.7233333333333334,10.33,3.0,4.0,0.5,3.0
L50,10.88,1.24,1.5116666666666665,4.696666666666667,3.0,4.0,0.5,3.0
L100,6.72,0.72,1.3083333333333333,2.2933333333333334,3.0,4.0,0.5,3.0
L0,14.64,1.94,1.9866666666666664,8.62,4.0,5.0,0.6000000000000001,2.5
L50,7.76,0.96,1.3399999999999999,4.296666666666667,4.0,5.0,0.6000000000000001,2.5
L100,6.32,0.54,1.2033333333333334,2.3416666666666663,4.0,5.0,0.6000000000000001,2.5
L0,12.8,1.7,1.8266666666666669,11.96,2.5,3.5,0.5,3.0
L50,8.88,1.0,1.3233333333333335,5.168333333333333,2.5,3.5,0.5,3.0
L100,7.76,0.68,1.1849999999999998,2.0466666666666664,2.5,3.5,0.5,3.0
L0,15.36,2.64,1.4066666666666665,7.596666666666667,2.5,5.0,0.55,3.0
L50,10.64,1.44,1.115,4.123333333333333,2.5,5.0,0.55,3.0
L100,6.96,0.66,0.8850000000000001,1.9416666666666667,2.5,5.0,0.55,3.0
L0,15.12,1.78,1.9150000000000003,11.583333333333336,2.0,5.0,0.7000000000000002,2.5
L50,11.36,1.06,1.653333333333333,5.9750000000000005,2.0,5.0,0.7000000000000002,2.5
L100,6.64,0.7,1.3133333333333332,2.8733333333333335,2.0,5.0,0.7000000000000002,2.5
L0,10.6,1.78,2.0483333333333333,11.351666666666667,3.5,0.5,1.0000000000000004,2.5
L50,8.32,0.74,1.5483333333333336,4.998333333333334,3.5,0.5,1.0000000000000004,2.5
L100,7.52,0.34,1.3716666666666668,2.6283333333333334,3.5,0.5,1.0000000000000004,2.5
L0,8.32,1.12,1.1316666666666666,6.738333333333334,2.0,1.5,0.55,2.0
L50,7.84,0.66,1.0283333333333333,3.8816666666666664,2.0,1.5,0.55,2.0
L100,6.32,0.26,0.7233333333333333,1.3299999999999998,2.0,1.5,0.55,2.0
L0,11.68,2.0,1.1716666666666666,6.331666666666666,4.0,1.5,1.0000000000000004,4.0
L50,10.64,1.38,1.0183333333333333,3.3883333333333336,4.0,1.5,1.0000000000000004,4.0
L100,8.8,0.92,0.745,1.3416666666666668,4.0,1.5,1.0000000000000004,4.0
L0,14.64,1.94,1.8783333333333332,8.805,4.0,5.0,0.6000000000000001,2.5
L50,7.76,0.96,1.3583333333333334,4.353333333333333,4.0,5.0,0.6000000000000001,2.5
L100,6.32,0.54,1.2449999999999999,2.32,4.0,5.0,0.6000000000000001,2.5
L0,15.28,1.38,1.3016666666666667,7.748333333333334,4.0,3.5,0.9000000000000004,2.5
L50,10.08,0.9,0.9366666666666669,3.4566666666666666,4.0,3.5,0.9000000000000004,2.5
L100,7.76,0.62,0.7666666666666667,1.0066666666666666,4.0,3.5,0.9000000000000004,2.5
L0,10.64,2.18,1.4383333333333332,6.155,3.0,2.5,0.9000000000000004,3.0
L50,8.8,1.12,0.9466666666666668,2.9516666666666667,3.0,2.5,0.9000000000000004,3.0
L100,8.24,0.54,0.7916666666666666,1.2533333333333332,3.0,2.5,0.9000000000000004,3.0
L0,9.12,1.74,1.7000000000000002,10.979999999999999,4.0,1.5,0.6000000000000001,2.5
L50,8.32,0.58,1.5316666666666665,4.121666666666667,4.0,1.5,0.6000000000000001,2.5
L100,7.44,0.32,1.3433333333333335,2.525,4.0,1.5,0.6000000000000001,2.5
L0,11.2,2.16,1.4266666666666665,5.6433333333333335,2.5,3.0,1.0000000000000004,4.5
L50,10.6,1.76,1.1833333333333333,4.346666666666667,2.5,3.0,1.0000000000000004,4.5
L100,9.36,0.92,0.7766666666666667,1.4033333333333335,2.5,3.0,1.0000000000000004,4.5
L0,12.48,1.54,1.345,8.118333333333334,4.0,3.0,0.6500000000000001,3.0
L50,10.32,0.88,1.1666666666666667,2.8083333333333336,4.0,3.0,0.6500000000000001,3.0
L100,7.12,0.7,0.9016666666666667,1.4366666666666665,4.0,3.0,0.6500000000000001,3.0
L0,16.04,1.92,1.4100000000000001,8.083333333333334,3.5,5.0,0.9000000000000004,2.5
L50,11.04,1.16,1.1316666666666668,4.366666666666667,3.5,5.0,0.9000000000000004,2.5
L100,6.8,0.52,0.8933333333333332,1.1099999999999999,3.5,5.0,0.9000000000000004,2.5
L0,17.76,2.02,1.8016666666666667,9.085,2.5,5.0,0.8500000000000003,4.0
L50,13.68,1.32,1.49,4.308333333333333,2.5,5.0,0.8500000000000003,4.0
L100,11.12,1.02,1.2766666666666666,2.2416666666666667,2.5,5.0,0.8500000000000003,4.0
L0,12.64,2.16,1.2249999999999999,10.223333333333334,2.0,4.0,0.7500000000000002,3.0
L50,11.68,1.08,1.1433333333333335,4.6899999999999995,2.0,4.0,0.7500000000000002,3.0
L100,7.76,0.5,0.7966666666666665,1.7,2.0,4.0,0.7500000000000002,3.0
L0,11.2,2.16,1.305,4.613333333333333,2.5,3.0,1.0000000000000004,4.5
L50,10.6,1.76,1.1233333333333333,3.706666666666667,2.5,3.0,1.0000000000000004,4.5
L100,9.36,0.92,0.7800000000000001,1.5033333333333332,2.5,3.0,1.0000000000000004,4.5
L0,9.04,1.5,1.875,9.565,3.0,2.5,0.6000000000000001,2.0
L50,7.36,0.82,1.4000000000000001,5.578333333333333,3.0,2.5,0.6000000000000001,2.0
L100,6.72,0.32,1.2149999999999999,2.533333333333333,3.0,2.5,0.6000000000000001,2.0
L0,15.28,1.38,1.3016666666666667,7.748333333333334,4.0,3.5,0.9000000000000004,2.5
L50,10.08,0.9,0.9366666666666669,3.4566666666666666,4.0,3.5,0.9000000000000004,2.5
L100,7.76,0.62,0.7666666666666666,1.0066666666666666,4.0,3.5,0.9000000000000004,2.5
L0,13.0,1.4,1.2783333333333333,9.785000000000002,2.0,3.5,0.8500000000000003,3.0
L50,11.28,0.74,1.1533333333333333,3.4250000000000003,2.0,3.5,0.8500000000000003,3.0
L100,7.68,0.6,0.8783333333333334,2.2083333333333335,2.0,3.5,0.8500000000000003,3.0
L0,9.2,1.4,1.3616666666666666,4.661666666666667,3.5,2.5,0.5,2.5
L50,8.24,0.88,1.15,2.685,3.5,2.5,0.5,2.5
L100,7.04,0.48,0.87,1.18,3.5,2.5,0.5,2.5
L0,15.28,1.38,1.795,11.94,4.0,3.5,0.9000000000000004,2.5
L50,10.08,0.9,1.3216666666666665,6.246666666666667,4.0,3.5,0.9000000000000004,2.5
L100,7.76,0.62,1.1133333333333333,3.0833333333333335,4.0,3.5,0.9000000000000004,2.5
L0,12.32,1.92,1.225,8.028333333333334,4.0,4.5,0.8500000000000003,2.5
L50,10.24,0.98,1.0683333333333334,3.4116666666666666,4.0,4.5,0.8500000000000003,2.5
L100,6.72,0.48,0.7983333333333333,0.9283333333333333,4.0,4.5,0.8500000000000003,2.5
L0,10.72,1.88,1.2616666666666667,9.988333333333333,3.5,3.5,0.8000000000000003,3.0
L50,8.64,0.94,0.91,4.161666666666666,3.5,3.5,0.8000000000000003,3.0
L100,7.52,0.7,0.725,2.6833333333333336,3.5,3.5,0.8000000000000003,3.0
L0,12.0,1.7,1.4800000000000002,7.109999999999999,2.5,3.0,0.9500000000000004,3.5
L50,10.56,1.26,1.045,4.758333333333334,2.5,3.0,0.9500000000000004,3.5
L100,9.6,0.6,0.7516666666666666,1.4333333333333333,2.5,3.0,0.9500000000000004,3.5
L0,7.92,1.72,1.79,13.688333333333333,3.5,0.5,0.9000000000000004,2.0
L50,7.04,0.52,1.4066666666666665,5.085,3.5,0.5,0.9000000000000004,2.0
L100,6.8,0.16,1.3033333333333332,2.476666666666666,3.5,0.5,0.9000000000000004,2.0
L0,15.52,2.06,1.4216666666666669,7.391666666666667,4.0,3.5,0.8500000000000003,3.5
L50,13.04,1.14,1.2683333333333335,3.185,4.0,3.5,0.8500000000000003,3.5
L100,8.4,0.62,0.9666666666666667,0.7966666666666667,4.0,3.5,0.8500000000000003,3.5
L0,11.28,1.62,1.8983333333333334,9.591666666666667,4.0,3.5,0.7500000000000002,2.5
L50,8.32,0.96,1.3349999999999997,5.433333333333334,4.0,3.5,0.7500000000000002,2.5
L100,7.44,0.5,1.1616666666666666,2.5766666666666667,4.0,3.5,0.7500000000000002,2.5
L0,14.24,1.4,1.4316666666666666,10.340000000000002,4.0,4.0,0.6000000000000001,3.0
L50,9.28,1.06,1.025,3.5283333333333338,4.0,4.0,0.6000000000000001,3.0
L100,7.12,1.0,0.8533333333333332,2.22,4.0,4.0,0.6000000000000001,3.0
L0,11.36,1.94,1.2733333333333332,8.348333333333333,2.0,4.0,0.5,2.5
L50,8.88,1.0,1.03,3.17,2.0,4.0,0.5,2.5
L100,6.4,0.6,0.7783333333333333,0.98,2.0,4.0,0.5,2.5
L0,10.56,1.28,1.825,7.338333333333332,3.5,0.5,0.6000000000000001,2.5
L50,8.24,0.68,1.4966666666666668,3.941666666666667,3.5,0.5,0.6000000000000001,2.5
L100,6.72,0.4,1.27,2.29,3.5,0.5,0.6000000000000001,2.5
L0,9.76,1.92,1.3583333333333334,6.756666666666667,3.5,2.0,0.6000000000000001,3.0
L50,8.4,0.92,0.9400000000000001,3.3983333333333334,3.5,2.0,0.6000000000000001,3.0
L100,7.76,0.44,0.7366666666666668,1.8083333333333333,3.5,2.0,0.6000000000000001,3.0
L0,10.36,1.32,1.8383333333333336,14.008333333333333,2.5,1.5,0.6000000000000001,2.0
L50,7.36,0.38,1.3683333333333334,4.843333333333333,2.5,1.5,0.6000000000000001,2.0
L100,6.8,0.14,1.2833333333333334,2.528333333333333,2.5,1.5,0.6000000000000001,2.0
L0,11.76,2.02,1.6966666666666665,10.543333333333333,2.5,2.5,0.5,3.5
L50,9.92,1.12,1.405,5.1,2.5,2.5,0.5,3.5
L100,8.4,0.68,1.1633333333333333,2.381666666666667,2.5,2.5,0.5,3.5
L0,10.08,2.06,1.6733333333333336,12.290000000000001,2.5,2.5,1.0000000000000004,3.0
L50,8.72,0.94,1.3983333333333334,5.466666666666668,2.5,2.5,1.0000000000000004,3.0
L100,7.6,0.42,1.1700000000000002,2.3333333333333335,2.5,2.5,1.0000000000000004,3.0
L0,18.8,2.34,1.2533333333333334,7.7683333333333335,3.5,4.0,0.55,4.5
L50,15.6,1.74,1.0883333333333332,4.5216666666666665,3.5,4.0,0.55,4.5
L100,8.24,1.14,0.7200000000000001,1.23,3.5,4.0,0.55,4.5
L0,8.88,0.78,1.736666666666667,10.348333333333334,2.0,0.5,1.0000000000000004,2.0
L50,7.6,0.42,1.4216666666666669,5.146666666666667,2.0,0.5,1.0000000000000004,2.0
L100,6.64,0.18,1.1966666666666665,1.8150000000000002,2.0,0.5,1.0000000000000004,2.0
L0,13.32,1.66,1.3566666666666667,5.37,2.0,4.5,1.0000000000000004,2.5
L50,11.28,0.9,1.2116666666666667,2.486666666666667,2.0,4.5,1.0000000000000004,2.5
L100,7.52,0.7,0.94,1.6983333333333335,2.0,4.5,1.0000000000000004,2.5
L0,15.36,1.48,1.3016666666666665,9.943333333333333,2.5,5.0,0.9500000000000004,2.5
L50,10.76,0.82,1.0116666666666667,4.735,2.5,5.0,0.9500000000000004,2.5
L100,6.72,0.46,0.765,1.7783333333333333,2.5,5.0,0.9500000000000004,2.5
L0,9.6,1.12,1.4383333333333335,5.496666666666666,3.0,0.5,0.8000000000000003,2.5
L50,8.08,0.66,1.1533333333333333,2.7433333333333336,3.0,0.5,0.8000000000000003,2.5
L100,6.64,0.36,0.8766666666666666,1.1133333333333333,3.0,0.5,0.8000000000000003,2.5
L0,12.96,2.12,1.8816666666666666,10.828333333333333,2.0,0.5,0.9000000000000004,4.0
L50,10.92,1.36,1.6566666666666665,5.666666666666667,2.0,0.5,0.9000000000000004,4.0
L100,8.0,0.82,1.3366666666666667,2.1199999999999997,2.0,0.5,0.9000000000000004,4.0
L0,12.48,2.16,1.3833333333333335,8.823333333333332,2.5,1.0,0.9000000000000004,4.0
L50,9.12,1.36,0.8949999999999999,3.5233333333333334,2.5,1.0,0.9000000000000004,4.0
L100,8.0,1.1,0.7233333333333333,1.8116666666666668,2.5,1.0,0.9000000000000004,4.0
L0,17.76,1.76,1.736666666666667,11.024999999999999,2.5,5.0,0.7000000000000002,2.5
L50,10.24,0.9,1.3766666666666667,4.426666666666667,2.5,5.0,0.7000000000000002,2.5
L100,6.16,0.58,1.1783333333333335,2.09,2.5,5.0,0.7000000000000002,2.5
L0,18.92,2.46,1.5199999999999998,6.703333333333333,2.0,5.0,0.6000000000000001,4.5
L50,13.84,1.82,1.035,4.265000000000001,2.0,5.0,0.6000000000000001,4.5
L100,11.12,1.04,0.7733333333333333,1.445,2.0,5.0,0.6000000000000001,4.5
L0,14.6,2.1,1.1033333333333333,9.193333333333333,4.0,4.0,0.9500000000000004,4.0
L50,14.48,1.44,1.0833333333333333,4.05,4.0,4.0,0.9500000000000004,4.0
L100,12.44,1.16,0.8000000000000002,1.8,4.0,4.0,0.9500000000000004,4.0
L0,10.4,1.5,1.2416666666666667,7.213333333333334,3.0,1.5,0.6500000000000001,4.0
L50,9.36,1.06,0.8933333333333334,4.235,3.0,1.5,0.6500000000000001,4.0
L100,8.72,0.76,0.6683333333333333,2.1616666666666666,3.0,1.5,0.6500000000000001,4.0
L0,7.76,1.28,1.745,12.948333333333332,2.5,3.0,1.0000000000000004,2.0
L50,7.28,0.52,1.5166666666666666,4.925000000000001,2.5,3.0,1.0000000000000004,2.0
L100,6.8,0.3,1.2866666666666666,2.4866666666666664,2.5,3.0,1.0000000000000004,2.0
L0,12.32,2.08,1.3966666666666667,6.868333333333333,2.5,2.5,0.8000000000000003,4.5
L50,10.6,1.54,1.053333333333333,3.67,2.5,2.5,0.8000000000000003,4.5
L100,9.6,1.12,0.855,1.2316666666666667,2.5,2.5,0.8000000000000003,4.5
L0,16.88,2.68,1.7283333333333335,10.298333333333334,3.5,4.5,0.6000000000000001,3.5
L50,11.2,1.46,1.405,4.175,3.5,4.5,0.6000000000000001,3.5
L100,7.92,1.04,1.22,2.0500000000000003,3.5,4.5,0.6000000000000001,3.5
L0,14.24,1.4,1.455,8.593333333333334,4.0,4.0,0.6000000000000001,3.0
L50,9.28,1.06,1.0316666666666665,3.1616666666666666,4.0,4.0,0.6000000000000001,3.0
L100,7.12,1.0,0.8466666666666667,2.268333333333334,4.0,4.0,0.6000000000000001,3.0
L0,15.52,2.06,1.1483333333333334,8.078333333333333,4.0,3.5,0.8500000000000003,3.5
L50,13.04,1.14,1.0116666666666667,3.7550000000000003,4.0,3.5,0.8500000000000003,3.5
L100,8.4,0.62,0.7516666666666666,1.2933333333333332,4.0,3.5,0.8500000000000003,3.5
L0,8.72,1.6,1.7583333333333335,10.698333333333332,2.0,1.0,0.9000000000000004,2.5
L50,7.92,0.68,1.3083333333333333,5.695,2.0,1.0,0.9000000000000004,2.5
L100,7.6,0.22,1.1283333333333332,3.161666666666667,2.0,1.0,0.9000000000000004,2.5
L0,13.92,1.58,1.7866666666666664,12.005,3.5,4.5,0.9000000000000004,2.0
L50,6.88,0.54,1.2216666666666665,4.595,3.5,4.5,0.9000000000000004,2.0
L100,6.0,0.3,1.145,2.9516666666666667,3.5,4.5,0.9000000000000004,2.0
L0,9.52,1.62,1.2216666666666667,8.788333333333334,4.0,1.0,0.8000000000000003,3.5
L50,9.12,1.08,1.11,4.636666666666667,4.0,1.0,0.8000000000000003,3.5
L100,7.84,0.62,0.7683333333333334,1.1416666666666666,4.0,1.0,0.8000000000000003,3.5
L0,11.28,1.68,1.2449999999999999,5.795000000000001,3.0,3.0,0.8500000000000003,3.5
L50,10.24,1.12,1.0583333333333333,2.801666666666667,3.0,3.0,0.8500000000000003,3.5
L100,8.72,0.94,0.7833333333333333,1.8083333333333336,3.0,3.0,0.8500000000000003,3.5
L0,8.8,1.54,1.3633333333333333,8.243333333333332,3.0,4.0,0.6500000000000001,2.5
L50,7.44,0.96,0.9533333333333333,4.875,3.0,4.0,0.6500000000000001,2.5
L100,6.4,0.48,0.665,2.061666666666667,3.0,4.0,0.6500000000000001,2.5
L0,10.56,1.22,1.3499999999999999,7.41,2.5,4.0,0.9500000000000004,2.0
L50,8.48,0.58,1.1050000000000002,3.0066666666666664,2.5,4.0,0.9500000000000004,2.0
L100,6.16,0.28,0.8316666666666667,0.9183333333333333,2.5,4.0,0.9500000000000004,2.0
L0,8.4,0.96,1.8983333333333334,10.921666666666667,3.0,2.0,1.0000000000000004,2.0
L50,7.52,0.32,1.5816666666666668,4.071666666666666,3.0,2.0,1.0000000000000004,2.0
L100,6.96,0.2,1.3866666666666667,2.7016666666666667,3.0,2.0,1.0000000000000004,2.0
L0,13.04,1.8,1.7933333333333332,10.553333333333333,2.5,2.5,0.7500000000000002,4.0
L50,10.8,1.06,1.5933333333333335,5.335000000000001,2.5,2.5,0.7500000000000002,4.0
L100,7.68,0.7,1.3166666666666667,2.973333333333333,2.5,2.5,0.7500000000000002,4.0
L0,12.4,2.34,1.7983333333333331,13.756666666666668,2.0,3.5,0.7000000000000002,2.5
L50,10.0,1.02,1.585,5.128333333333333,2.0,3.5,0.7000000000000002,2.5
L100,7.2,0.54,1.3466666666666667,2.3766666666666665,2.0,3.5,0.7000000000000002,2.5
L0,13.52,1.8,1.7416666666666665,14.366666666666669,2.0,4.5,0.9500000000000004,3.0
L50,9.28,1.12,1.3516666666666666,6.358333333333334,2.0,4.5,0.9500000000000004,3.0
L100,7.36,0.82,1.1716666666666666,2.84,2.0,4.5,0.9500000000000004,3.0
L0,20.88,2.0,1.1083333333333334,8.485000000000001,2.5,5.0,0.9000000000000004,2.5
L50,17.4,1.18,1.0216666666666667,4.248333333333334,2.5,5.0,0.9000000000000004,2.5
L100,6.8,0.62,0.73,1.2816666666666665,2.5,5.0,0.9000000000000004,2.5
L0,10.6,1.78,2.0483333333333333,11.351666666666667,3.5,0.5,1.0000000000000004,2.5
L50,8.32,0.74,1.5483333333333336,4.998333333333334,3.5,0.5,1.0000000000000004,2.5
L100,7.52,0.34,1.3716666666666668,2.6283333333333334,3.5,0.5,1.0000000000000004,2.5
L0,12.48,2.16,1.8750000000000002,13.476666666666667,2.5,1.0,0.9000000000000004,4.0
L50,9.12,1.36,1.4533333333333334,5.173333333333333,2.5,1.0,0.9000000000000004,4.0
L100,8.0,1.1,1.315,2.455,2.5,1.0,0.9000000000000004,4.0
L0,11.36,1.4,1.6849999999999998,11.464999999999998,4.0,2.5,0.9500000000000004,4.0
L50,10.12,1.06,1.4566666666666668,5.8933333333333335,4.0,2.5,0.9500000000000004,4.0
L100,8.48,0.84,1.1683333333333334,2.2516666666666665,4.0,2.5,0.9500000000000004,4.0
L0,14.24,2.04,1.8499999999999996,11.26,2.0,4.5,0.9000000000000004,3.5
L50,12.2,1.08,1.4133333333333333,4.521666666666667,2.0,4.5,0.9000000000000004,3.5
L100,11.76,0.84,1.3216666666666665,2.7899999999999996,2.0,4.5,0.9000000000000004,3.5
L0,16.72,1.88,1.2416666666666667,6.555,3.5,3.5,0.9500000000000004,4.0
L50,14.4,1.46,1.0999999999999999,4.026666666666666,3.5,3.5,0.9500000000000004,4.0
L100,8.88,1.14,0.7533333333333333,2.021666666666667,3.5,3.5,0.9500000000000004,4.0
L0,12.08,2.08,1.365,5.148333333333333,2.5,4.5,0.7500000000000002,3.0
L50,10.16,1.58,1.1666666666666667,2.9283333333333332,2.5,4.5,0.7500000000000002,3.0
L100,7.44,1.02,0.8783333333333334,0.34833333333333333,2.5,4.5,0.7500000000000002,3.0
L0,16.32,2.62,1.9366666666666668,11.776666666666669,2.0,3.5,0.6000000000000001,5.0
L50,14.24,1.66,1.3950000000000002,5.313333333333333,2.0,3.5,0.6000000000000001,5.0
L100,13.52,1.28,1.215,2.7383333333333333,2.0,3.5,0.6000000000000001,5.0
L0,11.92,2.04,1.825,10.573333333333332,3.5,2.0,0.7000000000000002,5.0
L50,11.2,1.36,1.595,4.256666666666667,3.5,2.0,0.7000000000000002,5.0
