Layout,Simulated Durations,Simulated Errors,Simulated and Tuned Durations,Simulated and Tuned Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L0,63.46,1.29,1.7378403634003896,12.107894736842109,1.8433333333333335,12.26,1.3,6.3616666666666655,1.0,4.5,0.9000000000000004,4.5,0.027384815055158992,9.385964912280704
L50,47.08,0.57,1.2892770927968853,5.3500000000000005,1.2833333333333334,6.005,1.2083333333333333,2.545,1.0,4.5,0.9000000000000004,4.5,0.027384815055158992,9.385964912280704
L100,43.56,0.42,1.1928825438027257,3.9421052631578957,1.0933333333333335,3.1350000000000002,0.9700000000000001,0.8966666666666666,1.0,4.5,0.9000000000000004,4.5,0.027384815055158992,9.385964912280704
L0,64.24,1.06,1.0937184087664469,5.112746566791511,1.205,7.086666666666667,1.9383333333333332,11.535000000000002,1.0,4.5,0.55,5.0,0.017025504495119036,4.823345817727841
L50,59.26,0.83,1.008931396380754,4.003377028714108,1.0150000000000001,3.6966666666666668,1.4766666666666666,4.8533333333333335,1.0,4.5,0.55,5.0,0.017025504495119036,4.823345817727841
L100,49.28,0.78,0.8390168615194661,3.7622097378277157,0.7216666666666667,2.095,1.3416666666666666,1.9366666666666668,1.0,4.5,0.55,5.0,0.017025504495119036,4.823345817727841
L0,64.24,1.06,1.7567658293784,7.661510611735331,1.8183333333333334,11.523333333333332,1.325,7.098333333333334,1.0,4.5,0.55,5.0,0.02734691515221669,7.227840199750312
L50,59.26,0.83,1.620578191920361,5.999107365792758,1.575,4.5183333333333335,0.9166666666666666,4.031666666666667,1.0,4.5,0.55,5.0,0.02734691515221669,7.227840199750312
L100,49.28,0.78,1.3476559787012385,5.637715355805243,1.3316666666666666,3.2566666666666664,0.7316666666666666,0.775,1.0,4.5,0.55,5.0,0.02734691515221669,7.227840199750312
L0,63.46,1.29,1.8167707116590959,12.872653508771931,1.7583333333333335,13.933333333333335,1.385,4.6883333333333335,1.0,4.5,0.9000000000000004,4.5,0.028628596149686353,9.978801169590644
L50,47.08,0.57,1.3478343067272334,5.687916666666667,1.406666666666667,6.010000000000001,1.085,2.5400000000000005,1.0,4.5,0.9000000000000004,4.5,0.028628596149686353,9.978801169590644
L100,43.56,0.42,1.2470616482803376,4.191096491228071,1.2466666666666666,2.808333333333333,0.8166666666666668,1.2233333333333334,1.0,4.5,0.9000000000000004,4.5,0.028628596149686353,9.978801169590644
L0,64.24,1.06,1.6669136088281817,7.2704619225967555,1.7416666666666665,11.513333333333335,1.4016666666666666,7.108333333333333,1.0,4.5,0.55,5.0,0.02594821931550719,6.858926342072411
L50,59.26,0.83,1.537691476636956,5.692908863920101,1.4833333333333334,4.871666666666667,1.0083333333333333,3.6783333333333332,1.0,4.5,0.55,5.0,0.02594821931550719,6.858926342072411
L100,49.28,0.78,1.2787282478681945,5.349962546816481,1.2583333333333333,1.9283333333333335,0.805,2.1033333333333335,1.0,4.5,0.55,5.0,0.02594821931550719,6.858926342072411
L0,63.46,1.29,1.9471773739995675,10.42561403508772,1.9350000000000003,11.048333333333332,1.2083333333333333,7.573333333333333,1.0,4.5,0.9000000000000004,4.5,0.030683538827601126,8.08187134502924
L50,47.08,0.57,1.444581008003461,4.6066666666666665,1.46,4.61,1.0316666666666667,3.94,1.0,4.5,0.9000000000000004,4.5,0.030683538827601126,8.08187134502924
L100,43.56,0.42,1.3365749513303051,3.394385964912281,1.3333333333333333,2.768333333333333,0.73,1.2633333333333334,1.0,4.5,0.9000000000000004,4.5,0.030683538827601126,8.08187134502924
L0,63.46,1.29,1.9025645684620383,8.343508771929825,1.8416666666666668,8.678333333333333,1.3016666666666667,9.943333333333333,1.0,4.5,0.9000000000000004,4.5,0.02998053212199871,6.4678362573099415
L50,47.08,0.57,1.4114834523036992,3.6866666666666665,1.4800000000000002,3.815,1.0116666666666667,4.735,1.0,4.5,0.9000000000000004,4.5,0.02998053212199871,6.4678362573099415
L100,43.56,0.42,1.305951979234264,2.716491228070175,1.2983333333333333,2.2533333333333334,0.765,1.7783333333333333,1.0,4.5,0.9000000000000004,4.5,0.02998053212199871,6.4678362573099415
L0,64.24,1.06,1.3849635374464635,4.8321972534332085,1.4466666666666665,7.420000000000001,1.6966666666666665,11.201666666666668,1.0,4.5,0.55,5.0,0.02155920824169464,4.558676654182272
L50,59.26,0.83,1.2775986804028243,3.7837016229712854,1.2933333333333332,3.2416666666666667,1.1983333333333333,5.308333333333334,1.0,4.5,0.55,5.0,0.02155920824169464,4.558676654182272
L100,49.28,0.78,1.0624377821507118,3.5557677902621725,0.985,1.51,1.0783333333333334,2.521666666666667,1.0,4.5,0.55,5.0,0.02155920824169464,4.558676654182272
L0,63.46,1.29,1.3013212199870214,8.156798245614036,1.3133333333333335,9.796666666666667,1.83,8.825000000000001,1.0,4.5,0.9000000000000004,4.5,0.020506164828033746,6.323099415204679
L50,47.08,0.57,0.9654302401038287,3.6041666666666665,0.9816666666666668,3.1316666666666664,1.51,5.418333333333333,1.0,4.5,0.9000000000000004,4.5,0.020506164828033746,6.323099415204679
L100,43.56,0.42,0.89324853990915,2.655701754385965,0.8649999999999999,1.4883333333333333,1.1983333333333335,2.5433333333333334,1.0,4.5,0.9000000000000004,4.5,0.020506164828033746,6.323099415204679
L0,49.56,0.67,2.2259714950552643,4.758872255489022,1.4066666666666665,6.3999999999999995,1.7366666666666666,12.221666666666666,1.0,4.5,0.6000000000000001,2.0,0.04491467907698273,7.102794411177645
L50,11.6,0.56,0.5210102772929996,3.9775648702594815,0.9466666666666667,3.8766666666666665,1.545,4.673333333333333,1.0,4.5,0.6000000000000001,2.0,0.04491467907698273,7.102794411177645
L100,7.6,0.44,0.34135156098506875,3.125229540918164,0.735,1.5850000000000002,1.3283333333333334,2.4466666666666668,1.0,4.5,0.6000000000000001,2.0,0.04491467907698273,7.102794411177645
L0,61.38,0.93,1.1672797748937638,5.047268907563026,1.2766666666666666,7.068333333333334,1.866666666666667,11.553333333333335,1.0,4.5,0.6000000000000001,5.0,0.019017265801462426,5.42717086834734
L50,60.1,0.8,1.1429376746678919,4.341736694677873,1.1783333333333335,3.875,1.3133333333333335,4.675,1.0,4.5,0.6000000000000001,5.0,0.019017265801462426,5.42717086834734
L100,52.66,0.65,1.0014492171050113,3.527661064425771,0.8566666666666666,1.9733333333333334,1.2066666666666666,2.0583333333333336,1.0,4.5,0.6000000000000001,5.0,0.019017265801462426,5.42717086834734
L0,63.46,1.29,1.815398009950249,7.973859649122808,1.7316666666666667,8.861666666666666,1.4116666666666668,9.76,1.0,4.5,0.9000000000000004,4.5,0.028606965174129355,6.181286549707603
L50,47.08,0.57,1.34681592039801,3.5233333333333334,1.4083333333333334,3.6700000000000004,1.0833333333333333,4.88,1.0,4.5,0.9000000000000004,4.5,0.028606965174129355,6.181286549707603
L100,43.56,0.42,1.2461194029850748,2.596140350877193,1.2683333333333333,1.5616666666666668,0.7949999999999999,2.47,1.0,4.5,0.9000000000000004,4.5,0.028606965174129355,6.181286549707603
L0,30.66,0.46,3.202990506329114,10.114290780141845,1.8500000000000003,12.506666666666666,1.2933333333333332,6.114999999999999,1.0,4.5,0.9000000000000004,1.5,0.10446805304400242,21.98758865248227
L50,7.34,0.29,0.7667955093429777,6.376400709219857,1.4716666666666665,5.990000000000001,1.0199999999999998,2.56,1.0,4.5,0.9000000000000004,1.5,0.10446805304400242,21.98758865248227
L100,6.24,0.19,0.6518806509945752,4.177641843971632,1.3,2.1716666666666664,0.7633333333333333,1.86,1.0,4.5,0.9000000000000004,1.5,0.10446805304400242,21.98758865248227
L0,63.46,1.29,1.9005055158987672,11.998508771929826,1.8716666666666668,12.99,1.2716666666666667,5.631666666666667,1.0,4.5,0.9000000000000004,4.5,0.029948085658663207,9.301169590643276
L50,47.08,0.57,1.4099558728098638,5.301666666666667,1.4366666666666665,4.93,1.055,3.6199999999999997,1.0,4.5,0.9000000000000004,4.5,0.029948085658663207,9.301169590643276
L100,43.56,0.42,1.3045386112913693,3.906491228070176,1.3066666666666664,3.2866666666666666,0.7566666666666667,0.745,1.0,4.5,0.9000000000000004,4.5,0.029948085658663207,9.301169590643276
L0,64.24,1.06,1.5324451132461319,7.213558052434457,1.611666666666667,10.755,1.531666666666667,7.866666666666666,1.0,4.5,0.55,5.0,0.023854998649535056,6.805243445692883
L50,59.26,0.83,1.4136472199714474,5.648352059925093,1.3583333333333334,5.011666666666666,1.1333333333333333,3.5383333333333336,1.0,4.5,0.55,5.0,0.023854998649535056,6.805243445692883
L100,49.28,0.78,1.1755743334490876,5.308089887640449,1.1516666666666666,2.403333333333333,0.9116666666666666,1.6283333333333332,1.0,4.5,0.55,5.0,0.023854998649535056,6.805243445692883
L0,61.38,0.93,1.0973722292408408,4.935903361344538,1.2933333333333332,7.3616666666666655,1.8500000000000003,11.26,1.0,4.5,0.6000000000000001,5.0,0.01787833543891888,5.307422969187675
L50,60.1,0.8,1.0744879598790247,4.24593837535014,1.0783333333333334,4.028333333333333,1.4133333333333333,4.521666666666666,1.0,4.5,0.6000000000000001,5.0,0.01787833543891888,5.307422969187675
L100,52.66,0.65,0.9414731442134681,3.4498249299719888,0.7416666666666666,1.2416666666666667,1.3216666666666665,2.7899999999999996,1.0,4.5,0.6000000000000001,5.0,0.01787833543891888,5.307422969187675
L0,49.56,0.67,2.024156486329261,6.247984031936129,1.2216666666666667,9.446666666666667,1.9216666666666666,9.174999999999999,1.0,4.5,0.6000000000000001,2.0,0.04084254411479542,9.325349301397207
L50,11.6,0.56,0.47377351173162685,5.222195608782436,0.9033333333333333,4.845,1.5883333333333332,3.7050000000000005,1.0,4.5,0.6000000000000001,2.0,0.04084254411479542,9.325349301397207
L100,7.6,0.44,0.3104033352724452,4.103153692614771,0.6833333333333332,1.2816666666666665,1.3800000000000001,2.75,1.0,4.5,0.6000000000000001,2.0,0.04084254411479542,9.325349301397207
L0,63.46,1.29,1.5772342634652823,10.849956140350878,1.6116666666666666,11.413333333333334,1.531666666666667,7.208333333333332,1.0,4.5,0.9000000000000004,4.5,0.024853990914990267,8.410818713450293
L50,47.08,0.57,1.1701258922777418,4.7941666666666665,1.1516666666666666,5.22,1.34,3.33,1.0,4.5,0.9000000000000004,4.5,0.024853990914990267,8.410818713450293
L100,43.56,0.42,1.082639844256976,3.532543859649123,1.0666666666666667,2.5433333333333334,0.9966666666666666,1.4883333333333335,1.0,4.5,0.9000000000000004,4.5,0.024853990914990267,8.410818713450293
L0,63.46,1.29,1.6829322950465067,12.444539473684213,1.6199999999999999,13.336666666666666,1.5233333333333334,5.285,1.0,4.5,0.9000000000000004,4.5,0.026519576032879084,9.646929824561404
L50,47.08,0.57,1.2485416396279472,5.49875,1.2916666666666667,5.718333333333334,1.2000000000000002,2.8316666666666666,1.0,4.5,0.9000000000000004,4.5,0.026519576032879084,9.646929824561404
L100,43.56,0.42,1.155192731992213,4.05171052631579,1.175,2.94,0.8883333333333333,1.0916666666666666,1.0,4.5,0.9000000000000004,4.5,0.026519576032879084,9.646929824561404
L0,61.38,0.93,1.2125140691397727,3.1950840336134463,1.4216666666666666,4.156666666666667,1.7216666666666667,14.465000000000002,1.0,4.5,0.6000000000000001,5.0,0.01975422074193178,3.4355742296918774
L50,60.1,0.8,1.1872286665901,2.7484593837535023,1.17,2.8699999999999997,1.3216666666666668,5.68,1.0,4.5,0.6000000000000001,5.0,0.01975422074193178,3.4355742296918774
L100,52.66,0.65,1.0402572642701273,2.2331232492997204,0.8483333333333333,1.15,1.2149999999999999,2.8816666666666664,1.0,4.5,0.6000000000000001,5.0,0.01975422074193178,3.4355742296918774
L0,64.24,1.06,1.7480904425666552,8.481323345817728,1.7950000000000002,13.270000000000001,1.3483333333333334,5.351666666666667,1.0,4.5,0.55,5.0,0.027211868657637847,8.001248439450686
L50,59.26,0.83,1.6125753366516187,6.641036204744069,1.5683333333333336,4.885000000000001,0.9233333333333332,3.6649999999999996,1.0,4.5,0.55,5.0,0.027211868657637847,8.001248439450686
L100,49.28,0.78,1.3410008874483932,6.240973782771535,1.3383333333333336,3.2083333333333335,0.725,0.8233333333333333,1.0,4.5,0.55,5.0,0.027211868657637847,8.001248439450686
L0,63.46,1.29,1.27386718581008,7.6221271929824574,1.3416666666666668,8.290000000000001,1.8016666666666667,10.331666666666669,1.0,4.5,0.9000000000000004,4.5,0.02007354531689379,5.908625730994153
L50,47.08,0.57,0.9450625135193597,3.367916666666667,0.9433333333333334,2.7733333333333334,1.5483333333333331,5.776666666666667,1.0,4.5,0.9000000000000004,4.5,0.02007354531689379,5.908625730994153
L100,43.56,0.42,0.8744036340038935,2.481622807017544,0.8083333333333332,2.408333333333333,1.255,1.6233333333333333,1.0,4.5,0.9000000000000004,4.5,0.02007354531689379,5.908625730994153
L0,64.24,1.06,1.0150202569741866,4.853370786516855,1.095,7.2700000000000005,2.0483333333333333,11.351666666666667,1.0,4.5,0.55,5.0,0.0158004398657252,4.578651685393259
L50,59.26,0.83,0.9363340664428753,3.800280898876405,0.9433333333333335,3.551666666666667,1.5483333333333336,4.998333333333333,1.0,4.5,0.55,5.0,0.0158004398657252,4.578651685393259
L100,49.28,0.78,0.7786456765829378,3.5713483146067424,0.6916666666666665,1.4033333333333333,1.3716666666666668,2.6283333333333334,1.0,4.5,0.55,5.0,0.0158004398657252,4.578651685393259
L0,64.24,1.06,1.3682324343095265,4.202946317103621,1.4583333333333333,6.498333333333334,1.6849999999999998,12.123333333333335,1.0,4.5,0.55,5.0,0.02129876143072115,3.9650436953807744
L50,59.26,0.83,1.2621646023845352,3.2909862671660424,1.2416666666666667,2.4483333333333333,1.25,6.101666666666667,1.0,4.5,0.55,5.0,0.02129876143072115,3.9650436953807744
L100,49.28,0.78,1.0496029633059383,3.092734082397004,0.98,1.64,1.0833333333333333,2.391666666666667,1.0,4.5,0.55,5.0,0.02129876143072115,3.9650436953807744
L0,64.24,1.06,1.2752818613265422,3.297777777777778,1.47,4.476666666666667,1.6733333333333336,14.145000000000001,1.0,4.5,0.55,5.0,0.019851834703090633,3.111111111111111
L50,59.26,0.83,1.1764197245051509,2.582222222222222,1.1316666666666666,2.6283333333333334,1.36,5.921666666666667,1.0,4.5,0.55,5.0,0.019851834703090633,3.111111111111111
L100,49.28,0.78,0.9782984141683064,2.4266666666666667,0.8283333333333333,1.2016666666666667,1.235,2.83,1.0,4.5,0.55,5.0,0.019851834703090633,3.111111111111111
L0,63.46,1.29,1.7042091715336365,11.941929824561406,1.6600000000000001,12.93,1.4833333333333332,5.691666666666667,1.0,4.5,0.9000000000000004,4.5,0.02685485615401255,9.25730994152047
L50,47.08,0.57,1.2643266277309109,5.276666666666667,1.2816666666666667,5.2250000000000005,1.2100000000000002,3.3249999999999997,1.0,4.5,0.9000000000000004,4.5,0.02685485615401255,9.25730994152047
L100,43.56,0.42,1.1697975340687867,3.8880701754385973,1.1966666666666665,2.9516666666666667,0.8666666666666667,1.08,1.0,4.5,0.9000000000000004,4.5,0.02685485615401255,9.25730994152047
L0,64.24,1.06,1.5132353281629813,7.566229712858927,1.5716666666666665,11.161666666666667,1.5716666666666665,7.46,1.0,4.5,0.55,5.0,0.023555967125824744,7.137952559300874
L50,59.26,0.83,1.3959266118763742,5.924500624219726,1.3683333333333332,5.505,1.1233333333333335,3.0450000000000004,1.0,4.5,0.55,5.0,0.023555967125824744,7.137952559300874
L100,49.28,0.78,1.1608380599606434,5.567602996254682,1.13,2.391666666666667,0.9333333333333332,1.6400000000000003,1.0,4.5,0.55,5.0,0.023555967125824744,7.137952559300874
L0,64.24,1.06,1.2164131651039858,5.278164794007491,1.2683333333333333,8.38,1.875,10.241666666666665,1.0,4.5,0.55,5.0,0.01893544777559131,4.979400749063671
L50,59.26,0.83,1.122114635181541,4.132902621722846,1.1366666666666667,3.691666666666667,1.3549999999999998,4.858333333333333,1.0,4.5,0.55,5.0,0.01893544777559131,4.979400749063671
L100,49.28,0.78,0.9331388663811399,3.8839325842696635,0.8666666666666667,1.2233333333333334,1.1966666666666665,2.8083333333333336,1.0,4.5,0.55,5.0,0.01893544777559131,4.979400749063671
L0,29.04,0.41,2.9644999999999997,6.79880701754386,1.8416666666666668,9.336666666666668,1.3016666666666665,9.284999999999998,1.0,4.5,1.0000000000000004,1.5,0.10208333333333333,16.582456140350878
L50,6.92,0.29,0.7064166666666667,4.808912280701755,1.2733333333333334,4.023333333333333,1.2183333333333335,4.526666666666666,1.0,4.5,1.0000000000000004,1.5,0.10208333333333333,16.582456140350878
L100,6.44,0.25,0.6574166666666666,4.1456140350877195,1.2133333333333332,2.393333333333333,0.85,1.6383333333333334,1.0,4.5,1.0000000000000004,1.5,0.10208333333333333,16.582456140350878
L0,64.24,1.06,1.6892217463440982,6.876104868913858,1.7233333333333334,10.33,1.42,8.291666666666666,1.0,4.5,0.55,5.0,0.026295481730138518,6.48689138576779
L50,59.26,0.83,1.5582702473280086,5.384119850187266,1.5116666666666665,4.696666666666667,0.9799999999999999,3.853333333333333,1.0,4.5,0.55,5.0,0.026295481730138518,6.48689138576779
L100,49.28,0.78,1.2958413396612263,5.059775280898877,1.3083333333333333,2.2933333333333334,0.755,1.7383333333333333,1.0,4.5,0.55,5.0,0.026295481730138518,6.48689138576779
L0,63.46,1.29,1.8655016223231666,8.633004385964913,1.9866666666666664,8.62,1.1566666666666667,10.001666666666667,1.0,4.5,0.9000000000000004,4.5,0.029396495781959762,6.692251461988304
L50,47.08,0.57,1.3839870214146657,3.814583333333333,1.3399999999999999,4.296666666666667,1.1516666666666666,4.253333333333333,1.0,4.5,0.9000000000000004,4.5,0.029396495781959762,6.692251461988304
L100,43.56,0.42,1.2805113562621673,2.8107456140350875,1.2033333333333334,2.3416666666666663,0.86,1.6900000000000002,1.0,4.5,0.9000000000000004,4.5,0.029396495781959762,6.692251461988304
L0,63.46,1.29,1.7851985723556134,10.849013157894738,1.8266666666666669,11.96,1.3166666666666667,6.661666666666666,1.0,4.5,0.9000000000000004,4.5,0.028131083711875407,8.410087719298247
L50,47.08,0.57,1.3244114211550941,4.79375,1.3233333333333335,5.168333333333333,1.1683333333333332,3.3816666666666673,1.0,4.5,0.9000000000000004,4.5,0.028131083711875407,8.410087719298247
L100,43.56,0.42,1.2253900064892929,3.5322368421052635,1.1849999999999998,2.0466666666666664,0.8783333333333333,1.9850000000000003,1.0,4.5,0.9000000000000004,4.5,0.028131083711875407,8.410087719298247
L0,30.66,0.46,2.3609493670886077,6.68549645390071,1.4066666666666665,7.596666666666667,1.7366666666666664,11.025,1.0,4.5,0.9000000000000004,1.5,0.0770042194092827,14.53368794326241
L50,7.34,0.29,0.565210970464135,4.214769503546099,1.115,4.123333333333333,1.3766666666666667,4.426666666666667,1.0,4.5,0.9000000000000004,1.5,0.0770042194092827,14.53368794326241
L100,6.24,0.19,0.4805063291139241,2.761400709219858,0.8850000000000001,1.9416666666666667,1.1783333333333332,2.09,1.0,4.5,0.9000000000000004,1.5,0.0770042194092827,14.53368794326241
L0,64.24,1.06,1.8150148551144036,8.1114481897628,1.9150000000000003,11.583333333333336,1.2283333333333333,7.038333333333334,1.0,4.5,0.55,5.0,0.028253655901531814,7.652309612983773
L50,59.26,0.83,1.6743116487247751,6.351416978776531,1.653333333333333,5.9750000000000005,0.8383333333333335,2.5749999999999997,1.0,4.5,0.55,5.0,0.028253655901531814,7.652309612983773
L100,49.28,0.78,1.3923401628274878,5.968801498127343,1.3133333333333332,2.8733333333333335,0.75,1.1583333333333334,1.0,4.5,0.55,5.0,0.028253655901531814,7.652309612983773
L0,63.46,1.29,2.0460118970365566,10.737741228070178,2.0483333333333333,11.351666666666667,1.095,7.2700000000000005,1.0,4.5,0.9000000000000004,4.5,0.032240969067704954,8.323830409356727
L50,47.08,0.57,1.5179048237075492,4.744583333333334,1.5483333333333336,4.998333333333334,0.9433333333333334,3.551666666666667,1.0,4.5,0.9000000000000004,4.5,0.032240969067704954,8.323830409356727
L100,43.56,0.42,1.404416612589228,3.496008771929825,1.3716666666666668,2.6283333333333334,0.6916666666666668,1.4033333333333333,1.0,4.5,0.9000000000000004,4.5,0.032240969067704954,8.323830409356727
L0,61.38,0.93,1.0163029746181234,4.669537815126051,1.1316666666666666,6.738333333333334,2.0116666666666667,11.883333333333333,1.0,4.5,0.6000000000000001,5.0,0.01655755905210367,5.021008403361345
L50,60.1,0.8,0.9951092990314306,4.0168067226890765,1.0283333333333333,3.8816666666666664,1.4633333333333332,4.668333333333333,1.0,4.5,0.6000000000000001,5.0,0.01655755905210367,5.021008403361345
L100,52.66,0.65,0.8719210596837793,3.263655462184875,0.7233333333333333,1.3299999999999998,1.3399999999999999,2.7016666666666667,1.0,4.5,0.6000000000000001,5.0,0.01655755905210367,5.021008403361345
L0,64.24,1.06,1.0912397268202338,4.391523096129838,1.1716666666666666,6.331666666666666,1.9716666666666665,12.290000000000001,1.0,4.5,0.55,5.0,0.01698691978238222,4.14294631710362
L50,59.26,0.83,1.0066448663039704,3.4386454431960045,1.0183333333333333,3.3883333333333336,1.4733333333333334,5.161666666666666,1.0,4.5,0.55,5.0,0.01698691978238222,4.14294631710362
L100,49.28,0.78,0.8371154068757959,3.231498127340824,0.745,1.3416666666666668,1.3183333333333334,2.69,1.0,4.5,0.55,5.0,0.01698691978238222,4.14294631710362
L0,63.46,1.29,1.8455974475448842,8.75747807017544,1.8783333333333332,8.805,1.2650000000000001,9.816666666666668,1.0,4.5,0.9000000000000004,4.5,0.0290828466363833,6.78874269005848
L50,47.08,0.57,1.3692204196409257,3.869583333333333,1.3583333333333334,4.353333333333333,1.1333333333333333,4.196666666666666,1.0,4.5,0.9000000000000004,4.5,0.0290828466363833,6.78874269005848
L100,43.56,0.42,1.2668487994808566,2.8512719298245615,1.2449999999999999,2.32,0.8183333333333334,1.7116666666666667,1.0,4.5,0.9000000000000004,4.5,0.0290828466363833,6.78874269005848
L0,30.66,0.46,2.0825791139240506,5.975921985815603,1.3016666666666667,7.748333333333334,1.8416666666666668,10.873333333333333,1.0,4.5,0.9000000000000004,1.5,0.0679249547920434,12.99113475177305
L50,7.34,0.29,0.49856916817359853,3.7674290780141844,0.9366666666666669,3.4566666666666666,1.555,5.093333333333334,1.0,4.5,0.9000000000000004,1.5,0.0679249547920434,12.99113475177305
L100,6.24,0.19,0.4238517179023508,2.4683156028368796,0.7666666666666667,1.0066666666666666,1.2966666666666666,3.0250000000000004,1.0,4.5,0.9000000000000004,1.5,0.0679249547920434,12.99113475177305
L0,30.66,0.46,2.2015506329113923,5.069787234042554,1.4383333333333332,6.155,1.705,12.466666666666669,1.0,4.5,0.9000000000000004,1.5,0.0718053044002411,11.021276595744682
L50,7.34,0.29,0.5270509342977697,3.1961702127659577,0.9466666666666668,2.9516666666666667,1.545,5.598333333333333,1.0,4.5,0.9000000000000004,1.5,0.0718053044002411,11.021276595744682
L100,6.24,0.19,0.4480650994575045,2.0940425531914895,0.7916666666666666,1.2533333333333332,1.2716666666666667,2.778333333333333,1.0,4.5,0.9000000000000004,1.5,0.0718053044002411,11.021276595744682
L0,64.24,1.06,1.7009954855886098,6.997852684144818,1.7000000000000002,10.979999999999999,1.4433333333333334,7.641666666666667,1.0,4.5,0.55,5.0,0.026478759115638385,6.6017478152309605
L50,59.26,0.83,1.5691312651927307,5.479450686641697,1.5316666666666665,4.121666666666667,0.9600000000000001,4.428333333333334,1.0,4.5,0.55,5.0,0.026478759115638385,6.6017478152309605
L100,49.28,0.78,1.3048732492186597,5.149363295880149,1.3433333333333335,2.525,0.7200000000000001,1.5066666666666666,1.0,4.5,0.55,5.0,0.026478759115638385,6.6017478152309605
L0,61.38,0.93,1.1937154014011715,4.45201680672269,1.4266666666666665,5.6433333333333335,1.7166666666666668,12.978333333333333,1.0,4.5,0.6000000000000001,5.0,0.019447953753684775,4.787114845938376
L50,60.1,0.8,1.168822020596455,3.829691876750701,1.1833333333333333,4.346666666666667,1.3083333333333333,4.203333333333333,1.0,4.5,0.6000000000000001,5.0,0.019447953753684775,4.787114845938376
L100,52.66,0.65,1.0241292446690402,3.1116246498599445,0.7766666666666667,1.4033333333333335,1.2866666666666666,2.6283333333333334,1.0,4.5,0.6000000000000001,5.0,0.019447953753684775,4.787114845938376
L0,64.24,1.06,1.2690851564610102,4.908289637952559,1.345,8.118333333333334,1.7983333333333331,10.503333333333332,1.0,4.5,0.55,5.0,0.019755372921248602,4.630461922596754
L50,59.26,0.83,1.1707033993131921,3.843283395755306,1.1666666666666667,2.8083333333333336,1.325,5.741666666666667,1.0,4.5,0.55,5.0,0.019755372921248602,4.630461922596754
L100,49.28,0.78,0.9735447775591312,3.6117602996254683,0.9016666666666667,1.4366666666666665,1.1616666666666666,2.5949999999999998,1.0,4.5,0.55,5.0,0.019755372921248602,4.630461922596754
L0,49.56,0.67,2.4758376963350783,5.440239520958085,1.4100000000000001,8.083333333333334,1.7333333333333334,10.538333333333334,1.0,4.5,0.6000000000000001,2.0,0.04995636998254799,8.119760479041917
L50,11.6,0.56,0.5794938917975566,4.5470658682634735,1.1316666666666668,4.366666666666667,1.36,4.183333333333333,1.0,4.5,0.6000000000000001,2.0,0.04995636998254799,8.119760479041917
L100,7.6,0.44,0.37966841186736466,3.572694610778443,0.8933333333333332,1.1099999999999999,1.1700000000000002,2.921666666666667,1.0,4.5,0.6000000000000001,2.0,0.04995636998254799,8.119760479041917
L0,63.46,1.29,1.881287691974908,8.846118421052633,1.8016666666666667,9.085,1.3416666666666668,9.536666666666667,1.0,4.5,0.9000000000000004,4.5,0.02964525200086524,6.8574561403508785
L50,47.08,0.57,1.3956984642007353,3.9087500000000004,1.49,4.308333333333333,1.0016666666666667,4.241666666666667,1.0,4.5,0.9000000000000004,4.5,0.02964525200086524,6.8574561403508785
L100,43.56,0.42,1.2913471771576899,2.8801315789473687,1.2766666666666666,2.2416666666666667,0.7866666666666666,1.79,1.0,4.5,0.9000000000000004,4.5,0.02964525200086524,6.8574561403508785
L0,61.38,0.93,1.1155834386126104,6.491764705882353,1.2249999999999999,10.223333333333334,1.9183333333333337,8.398333333333333,1.0,4.5,0.6000000000000001,5.0,0.018175031583783162,6.980392156862745
L50,60.1,0.8,1.092319398185368,5.584313725490197,1.1433333333333335,4.6899999999999995,1.3483333333333334,3.86,1.0,4.5,0.6000000000000001,5.0,0.018175031583783162,6.980392156862745
L100,52.66,0.65,0.9570971632020212,4.537254901960784,0.7966666666666665,1.7,1.2666666666666666,2.3316666666666666,1.0,4.5,0.6000000000000001,5.0,0.018175031583783162,6.980392156862745
L0,61.38,0.93,1.1308573561502242,3.8385294117647066,1.305,4.613333333333333,1.8383333333333332,14.008333333333335,1.0,4.5,0.6000000000000001,5.0,0.018423873511733857,4.127450980392157
L50,60.1,0.8,1.107274798055205,3.301960784313726,1.1233333333333333,3.706666666666667,1.3683333333333332,4.843333333333333,1.0,4.5,0.6000000000000001,5.0,0.018423873511733857,4.127450980392157
L100,52.66,0.65,0.9702011791279048,2.682843137254902,0.7800000000000001,1.5033333333333332,1.2833333333333334,2.5283333333333333,1.0,4.5,0.6000000000000001,5.0,0.018423873511733857,4.127450980392157
L0,49.56,0.67,3.2362478184991277,7.09183632734531,1.875,9.565,1.2683333333333333,9.056666666666667,1.0,4.5,0.6000000000000001,2.0,0.06529959278650378,10.584830339321357
L50,11.6,0.56,0.7574752763234438,5.92750499001996,1.4000000000000001,5.578333333333333,1.0916666666666666,2.971666666666667,1.0,4.5,0.6000000000000001,2.0,0.06529959278650378,10.584830339321357
L100,7.6,0.44,0.49627690517742873,4.657325349301397,1.2149999999999999,2.533333333333333,0.8483333333333333,1.4983333333333333,1.0,4.5,0.6000000000000001,2.0,0.06529959278650378,10.584830339321357
