Layout,Simulated Durations,Simulated Errors,Simulated and Tuned Durations,Simulated and Tuned Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,12.96,0.53,0.48894327030033363,6.048453093812375,1.13,2.391666666666667,0.9333333333333332,1.6400000000000003,0.4,4.5,0.7500000000000002,3.0,0.03772710418984056,11.412175648702593
L0,63.36,1.19,1.2909004857391957,6.303207171314741,1.2683333333333333,8.38,1.875,10.241666666666665,0.6,4.5,0.5,4.5,0.020374060696641345,5.296812749003984
L50,55.68,0.76,1.1344276995889901,4.025577689243028,1.1366666666666667,3.691666666666667,1.3549999999999998,4.858333333333333,0.6,4.5,0.5,4.5,0.020374060696641345,5.296812749003984
L100,41.54,0.56,0.8463384813384814,2.9662151394422316,0.8666666666666667,1.2233333333333334,1.1966666666666665,2.8083333333333336,0.6,4.5,0.5,4.5,0.020374060696641345,5.296812749003984
L0,48.96,0.66,3.097269804150833,7.072925170068027,1.8416666666666668,9.336666666666668,1.3016666666666665,9.284999999999998,0.4,4.5,0.55,2.0,0.06326122965994348,10.716553287981858
L50,11.46,0.45,0.7249736919029524,4.822448979591837,1.2733333333333334,4.023333333333333,1.2183333333333335,4.526666666666666,0.4,4.5,0.55,2.0,0.06326122965994348,10.716553287981858
L100,8.0,0.36,0.5060898372795478,3.8579591836734686,1.2133333333333332,2.393333333333333,0.85,1.6383333333333334,0.4,4.5,0.55,2.0,0.06326122965994348,10.716553287981858
L0,58.14,0.59,2.4485483870967744,6.119041916167664,1.7233333333333334,10.33,1.42,8.291666666666666,0.4,4.5,0.7500000000000002,3.0,0.042114695340501794,10.37125748502994
L50,36.78,0.55,1.548978494623656,5.704191616766467,1.5116666666666665,4.696666666666667,0.9799999999999999,3.853333333333333,0.4,4.5,0.7500000000000002,3.0,0.042114695340501794,10.37125748502994
L100,12.96,0.53,0.5458064516129033,5.496766467065869,1.3083333333333333,2.2933333333333334,0.755,1.7383333333333333,0.4,4.5,0.7500000000000002,3.0,0.042114695340501794,10.37125748502994
L0,48.96,0.66,3.241578485822858,6.850680272108844,1.9866666666666664,8.62,1.1566666666666667,10.001666666666667,0.4,4.5,0.55,2.0,0.06620871090324465,10.379818594104307
L50,11.46,0.45,0.7587518269511837,4.670918367346938,1.3399999999999999,4.296666666666667,1.1516666666666666,4.253333333333333,0.4,4.5,0.55,2.0,0.06620871090324465,10.379818594104307
L100,8.0,0.36,0.5296696872259572,3.7367346938775503,1.2033333333333334,2.3416666666666663,0.86,1.6900000000000002,0.4,4.5,0.55,2.0,0.06620871090324465,10.379818594104307
L0,59.4,1.2,1.6365768399644083,11.0625,1.8266666666666669,11.96,1.3166666666666667,6.661666666666666,0.9,4.5,0.7000000000000002,5.0,0.027551798652599466,9.21875
L50,50.24,0.53,1.3842023643065973,4.8859375,1.3233333333333335,5.168333333333333,1.1683333333333332,3.3816666666666673,0.9,4.5,0.7000000000000002,5.0,0.027551798652599466,9.21875
L100,47.7,0.35,1.3142207957289946,3.2265625,1.1849999999999998,2.0466666666666664,0.8783333333333333,1.9850000000000003,0.9,4.5,0.7000000000000002,5.0,0.027551798652599466,9.21875
L0,58.14,0.59,1.8359621802002226,4.826576846307384,1.4066666666666665,7.596666666666667,1.7366666666666664,11.025,0.4,4.5,0.7500000000000002,3.0,0.031578296873068845,8.180638722554889
L50,36.78,0.55,1.161449758991472,4.499351297405189,1.115,4.123333333333333,1.3766666666666667,4.426666666666667,0.4,4.5,0.7500000000000002,3.0,0.031578296873068845,8.180638722554889
L100,12.96,0.53,0.40925472747497227,4.335738522954092,0.8850000000000001,1.9416666666666667,1.1783333333333332,2.09,0.4,4.5,0.7500000000000002,3.0,0.031578296873068845,8.180638722554889
L0,54.14,0.77,2.590096367437606,7.711952614379087,1.9150000000000003,11.583333333333336,1.2283333333333333,7.038333333333334,0.7000000000000001,4.5,0.8000000000000003,2.5,0.0478407160590618,10.015522875816997
L50,35.7,0.67,1.7079135633085065,6.710400326797388,1.653333333333333,5.9750000000000005,0.8383333333333335,2.5749999999999997,0.7000000000000001,4.5,0.8000000000000003,2.5,0.0478407160590618,10.015522875816997
L100,12.2,0.6,0.583656735920554,6.009313725490197,1.3133333333333332,2.8733333333333335,0.75,1.1583333333333334,0.7000000000000001,4.5,0.8000000000000003,2.5,0.0478407160590618,10.015522875816997
L0,59.4,1.2,1.8756768780983857,10.949038461538462,2.0483333333333333,11.351666666666667,1.095,7.2700000000000005,0.9,4.5,0.7000000000000002,5.0,0.031577051819838144,9.124198717948719
L50,50.24,0.53,1.5864310834286683,4.835825320512821,1.5483333333333336,4.998333333333334,0.9433333333333334,3.551666666666667,0.9,4.5,0.7000000000000002,5.0,0.031577051819838144,9.124198717948719
L100,47.7,0.35,1.5062253718062795,3.1934695512820515,1.3716666666666668,2.6283333333333334,0.6916666666666668,1.4033333333333333,0.9,4.5,0.7000000000000002,5.0,0.031577051819838144,9.124198717948719
L0,49.36,0.63,1.1136254564423578,4.590548780487805,1.1316666666666666,6.738333333333334,2.0116666666666667,11.883333333333333,0.1,4.5,0.55,4.5,0.022561293688054252,7.286585365853659
L50,44.78,0.55,1.0102947313510695,4.007621951219512,1.0283333333333333,3.8816666666666664,1.4633333333333332,4.668333333333333,0.1,4.5,0.55,4.5,0.022561293688054252,7.286585365853659
L100,33.66,0.46,0.759413145539906,3.351829268292683,0.7233333333333333,1.3299999999999998,1.3399999999999999,2.7016666666666667,0.1,4.5,0.55,4.5,0.022561293688054252,7.286585365853659
L0,58.7,1.01,1.3787171895006403,4.077475669099756,1.1716666666666666,6.331666666666666,1.9716666666666665,12.290000000000001,0.8,4.5,0.8000000000000003,3.0,0.02348751600512164,4.037104622871046
L50,44.06,0.9,1.0348599551856594,3.6333941605839413,1.0183333333333333,3.3883333333333336,1.4733333333333334,5.161666666666666,0.8,4.5,0.8000000000000003,3.0,0.02348751600512164,4.037104622871046
L100,22.2,0.83,0.5214228553137004,3.3507968369829677,0.745,1.3416666666666668,1.3183333333333334,2.69,0.8,4.5,0.8000000000000003,3.0,0.02348751600512164,4.037104622871046
L0,48.96,0.66,3.206992107570885,6.949455782312923,1.8783333333333332,8.805,1.2650000000000001,9.816666666666668,0.4,4.5,0.55,2.0,0.0655022897788171,10.529478458049883
L50,11.46,0.45,0.750656240865244,4.738265306122448,1.3583333333333334,4.353333333333333,1.1333333333333333,4.196666666666666,0.4,4.5,0.55,2.0,0.0655022897788171,10.529478458049883
L100,8.0,0.36,0.5240183182305368,3.790612244897958,1.2449999999999999,2.32,0.8183333333333334,1.7116666666666667,0.4,4.5,0.55,2.0,0.0655022897788171,10.529478458049883
L0,62.58,0.92,1.4494596886079851,4.4759893758300136,1.3016666666666667,7.748333333333334,1.8416666666666668,10.873333333333333,0.5,4.5,0.9000000000000004,3.0,0.02316170803144751,4.865205843293493
L50,39.36,0.83,0.911644828117774,4.038120849933599,0.9366666666666669,3.4566666666666666,1.555,5.093333333333334,0.5,4.5,0.9000000000000004,3.0,0.02316170803144751,4.865205843293493
L100,27.8,0.76,0.6438954832742408,3.697556440903055,0.7666666666666667,1.0066666666666666,1.2966666666666666,3.0250000000000004,0.5,4.5,0.9000000000000004,3.0,0.02316170803144751,4.865205843293493
L0,59.4,1.2,1.199275454429897,5.976923076923077,1.4383333333333332,6.155,1.705,12.466666666666669,0.9,4.5,0.7000000000000002,5.0,0.02018982246514978,4.980769230769231
L50,50.24,0.53,1.014336680649125,2.6398076923076923,0.9466666666666668,2.9516666666666667,1.545,5.598333333333333,0.9,4.5,0.7000000000000002,5.0,0.02018982246514978,4.980769230769231
L100,47.7,0.35,0.9630545315876445,1.7432692307692308,0.7916666666666666,1.2533333333333332,1.2716666666666667,2.778333333333333,0.9,4.5,0.7000000000000002,5.0,0.02018982246514978,4.980769230769231
L0,56.44,1.0,1.7399797843665772,10.747967479674795,1.7000000000000002,10.979999999999999,1.4433333333333334,7.641666666666667,0.4,4.5,0.8500000000000003,5.0,0.03082884097035041,10.747967479674795
L50,49.1,0.37,1.5136960916442053,3.976747967479674,1.5316666666666665,4.121666666666667,0.9600000000000001,4.428333333333334,0.4,4.5,0.8500000000000003,5.0,0.03082884097035041,10.747967479674795
L100,42.86,0.27,1.3213241239892186,2.901951219512195,1.3433333333333335,2.525,0.7200000000000001,1.5066666666666666,0.4,4.5,0.8500000000000003,5.0,0.03082884097035041,10.747967479674795
L0,55.1,0.8,1.6458399482566002,4.467973856209151,1.4266666666666665,5.6433333333333335,1.7166666666666668,12.978333333333333,0.5,4.5,0.8500000000000003,3.0,0.029870053507379313,5.5849673202614385
L50,41.42,0.7,1.2372176162756512,3.909477124183007,1.1833333333333333,4.346666666666667,1.3083333333333333,4.203333333333333,0.5,4.5,0.8500000000000003,3.0,0.029870053507379313,5.5849673202614385
L100,16.86,0.54,0.5036091021344152,3.015882352941177,0.7766666666666667,1.4033333333333335,1.2866666666666666,2.6283333333333334,0.5,4.5,0.8500000000000003,3.0,0.029870053507379313,5.5849673202614385
L0,59.28,1.41,1.3467944621938233,6.270611510791367,1.345,8.118333333333334,1.7983333333333331,10.503333333333332,0.7000000000000001,4.5,0.9000000000000004,4.0,0.022719204827831026,4.447242206235012
L50,51.64,0.8,1.1732197373091942,3.55779376498801,1.1666666666666667,2.8083333333333336,1.325,5.741666666666667,0.7000000000000001,4.5,0.9000000000000004,4.0,0.022719204827831026,4.447242206235012
L100,39.32,0.57,0.8933191338303159,2.534928057553957,0.9016666666666667,1.4366666666666665,1.1616666666666666,2.5949999999999998,0.7000000000000001,4.5,0.9000000000000004,4.0,0.022719204827831026,4.447242206235012
L0,54.14,0.77,1.8225294002352017,5.118235294117648,1.4100000000000001,8.083333333333334,1.7333333333333334,10.538333333333334,0.7000000000000001,4.5,0.8000000000000003,2.5,0.033663269306154445,6.647058823529412
L50,35.7,0.67,1.2017787142297138,4.453529411764706,1.1316666666666668,4.366666666666667,1.36,4.183333333333333,0.7000000000000001,4.5,0.8000000000000003,2.5,0.033663269306154445,6.647058823529412
L100,12.2,0.6,0.4106918855350842,3.988235294117647,0.8933333333333332,1.1099999999999999,1.1700000000000002,2.921666666666667,0.7000000000000001,4.5,0.8000000000000003,2.5,0.033663269306154445,6.647058823529412
L0,63.96,1.45,1.7551093224411343,6.975615384615384,1.8016666666666667,9.085,1.3416666666666668,9.536666666666667,0.6,4.5,1.0000000000000004,3.5,0.027440733621656256,4.810769230769231
L50,54.42,0.99,1.4933247236905336,4.762661538461539,1.49,4.308333333333333,1.0016666666666667,4.241666666666667,0.6,4.5,1.0000000000000004,3.5,0.027440733621656256,4.810769230769231
L100,48.1,0.81,1.319899287201666,3.8967230769230774,1.2766666666666666,2.2416666666666667,0.7866666666666666,1.79,0.6,4.5,1.0000000000000004,3.5,0.027440733621656256,4.810769230769231
L0,55.2,1.06,1.1927089022392132,7.690014556040757,1.2249999999999999,10.223333333333334,1.9183333333333337,8.398333333333333,0.9,4.5,0.9000000000000004,4.0,0.02160704533042053,7.254730713245997
L50,51.98,0.7,1.1231342162752591,5.078311499272197,1.1433333333333335,4.6899999999999995,1.3483333333333334,3.86,0.9,4.5,0.9000000000000004,4.0,0.02160704533042053,7.254730713245997
L100,39.3,0.53,0.8491568814855267,3.8450072780203786,0.7966666666666665,1.7,1.2666666666666666,2.3316666666666666,0.9,4.5,0.9000000000000004,4.0,0.02160704533042053,7.254730713245997
L0,55.1,0.8,1.5591741635797025,3.852287581699347,1.305,4.613333333333333,1.8383333333333332,14.008333333333335,0.5,4.5,0.8500000000000003,3.0,0.028297171752807666,4.815359477124184
L50,41.42,0.7,1.1720688540012936,3.3707516339869286,1.1233333333333333,3.706666666666667,1.3683333333333332,4.843333333333333,0.5,4.5,0.8500000000000003,3.0,0.028297171752807666,4.815359477124184
L100,16.86,0.54,0.47709031575233724,2.6002941176470595,0.7800000000000001,1.5033333333333332,1.2833333333333334,2.5283333333333333,0.5,4.5,0.8500000000000003,3.0,0.028297171752807666,4.815359477124184
L0,62.58,0.92,2.1657484199167567,6.479096945551129,1.875,9.565,1.2683333333333333,9.056666666666667,0.5,4.5,0.9000000000000004,3.0,0.03460767689224603,7.042496679946879
L50,39.36,0.83,1.3621581624788037,5.845272244355909,1.4000000000000001,5.578333333333333,1.0916666666666666,2.971666666666667,0.5,4.5,0.9000000000000004,3.0,0.03460767689224603,7.042496679946879
L100,27.8,0.76,0.9620934176044397,5.352297476759628,1.2149999999999999,2.533333333333333,0.8483333333333333,1.4983333333333333,0.5,4.5,0.9000000000000004,3.0,0.03460767689224603,7.042496679946879
L0,62.58,0.92,1.4494596886079851,4.4759893758300136,1.3016666666666667,7.748333333333334,1.8416666666666666,10.873333333333333,0.5,4.5,0.9000000000000004,3.0,0.02316170803144751,4.865205843293493
L50,39.36,0.83,0.911644828117774,4.038120849933599,0.9366666666666669,3.4566666666666666,1.555,5.093333333333334,0.5,4.5,0.9000000000000004,3.0,0.02316170803144751,4.865205843293493
L100,27.8,0.76,0.6438954832742408,3.697556440903055,0.7666666666666666,1.0066666666666666,1.2966666666666666,3.0250000000000004,0.5,4.5,0.9000000000000004,3.0,0.02316170803144751,4.865205843293493
L0,64.24,1.06,1.23066558629471,6.121136079900126,1.2783333333333333,9.785000000000002,1.865,8.836666666666668,1.0,4.5,0.55,5.0,0.01915730987382799,5.774656679151063
L50,59.26,0.83,1.1352621831230467,4.792965043695382,1.1533333333333333,3.4250000000000003,1.3383333333333332,5.125,1.0,4.5,0.55,5.0,0.01915730987382799,5.774656679151063
L100,49.28,0.78,0.9440722305822433,4.504232209737829,0.8783333333333334,2.2083333333333335,1.1849999999999998,1.8233333333333333,1.0,4.5,0.55,5.0,0.01915730987382799,5.774656679151063
L0,54.14,0.77,1.7942320005226708,3.218398692810458,1.3616666666666666,4.661666666666667,1.781666666666667,13.96,0.7000000000000001,4.5,0.8000000000000003,2.5,0.033140598458121,4.1797385620915035
L50,35.7,0.67,1.1831193649549199,2.8004248366013074,1.15,2.685,1.3416666666666668,5.865000000000001,0.7000000000000001,4.5,0.8000000000000003,2.5,0.033140598458121,4.1797385620915035
L100,12.2,0.6,0.40431530118907616,2.507843137254902,0.87,1.18,1.1933333333333334,2.8516666666666666,0.7000000000000001,4.5,0.8000000000000003,2.5,0.033140598458121,4.1797385620915035
L0,62.58,0.92,2.0403375982734695,7.796175298804782,1.795,11.94,1.3483333333333334,6.6816666666666675,0.5,4.5,0.9000000000000004,3.0,0.03260366887621396,8.474103585657371
L50,39.36,0.83,1.2832804069677815,7.033505976095618,1.3216666666666665,6.246666666666667,1.17,2.3033333333333332,0.5,4.5,0.9000000000000004,3.0,0.03260366887621396,8.474103585657371
L100,27.8,0.76,0.906381994758748,6.440318725099602,1.1133333333333333,3.0833333333333335,0.9500000000000001,0.9483333333333333,0.5,4.5,0.9000000000000004,3.0,0.03260366887621396,8.474103585657371
L0,63.36,1.19,1.219877942458588,5.8638711819389115,1.225,8.028333333333334,1.9183333333333337,10.593333333333334,0.6,4.5,0.5,4.5,0.019253124091833773,4.927622841965472
L50,55.68,0.76,1.0720139494333045,3.744993359893759,1.0683333333333334,3.4116666666666666,1.4233333333333331,5.1383333333333345,0.6,4.5,0.5,4.5,0.019253124091833773,4.927622841965472
L100,41.54,0.56,0.7997747747747749,2.7594687915006646,0.7983333333333333,0.9283333333333333,1.265,3.1033333333333335,0.6,4.5,0.5,4.5,0.019253124091833773,4.927622841965472
L0,63.96,1.45,1.1128712157616532,7.510256410256409,1.2616666666666667,9.988333333333333,1.8816666666666668,8.633333333333335,0.6,4.5,1.0000000000000004,3.5,0.01739948742591703,5.179487179487179
L50,54.42,0.99,0.9468801057184048,5.127692307692307,0.91,4.161666666666666,1.5816666666666663,4.388333333333333,0.6,4.5,1.0000000000000004,3.5,0.01739948742591703,5.179487179487179
L100,48.1,0.81,0.8369153451866091,4.195384615384615,0.725,2.6833333333333336,1.3383333333333336,1.3483333333333334,0.6,4.5,1.0000000000000004,3.5,0.01739948742591703,5.179487179487179
L0,51.74,0.7,1.760119739756368,5.320666666666666,1.4800000000000002,7.109999999999999,1.6633333333333333,11.511666666666668,0.4,4.5,0.8000000000000003,2.5,0.03401854928017719,7.60095238095238
L50,32.62,0.61,1.1096850775193798,4.636580952380952,1.045,4.758333333333334,1.4466666666666665,3.7916666666666665,0.4,4.5,0.8000000000000003,2.5,0.03401854928017719,7.60095238095238
L100,11.96,0.44,0.4068618493909192,3.344419047619047,0.7516666666666666,1.4333333333333333,1.3116666666666665,2.598333333333333,0.4,4.5,0.8000000000000003,2.5,0.03401854928017719,7.60095238095238
L0,59.4,1.2,1.6988686920045761,12.259615384615383,1.79,13.688333333333333,1.3533333333333335,4.9333333333333345,0.9,4.5,0.7000000000000002,5.0,0.02860048303038007,10.216346153846153
L50,50.24,0.53,1.4368882674462948,5.414663461538462,1.4066666666666665,5.085,1.085,3.465,0.9,4.5,0.7000000000000002,5.0,0.02860048303038007,10.216346153846153
L100,47.7,0.35,1.3642430405491295,3.5757211538461533,1.3033333333333332,2.476666666666666,0.7599999999999999,1.555,0.9,4.5,0.7000000000000002,5.0,0.02860048303038007,10.216346153846153
L0,63.36,1.19,1.442809814422718,5.3921381142098275,1.4216666666666669,7.391666666666667,1.7216666666666667,11.229999999999999,0.6,4.5,0.5,4.5,0.0227716195458131,4.53120849933599
L50,55.68,0.76,1.2679237763108733,3.4437184594953525,1.2683333333333335,3.185,1.2233333333333334,5.365000000000001,0.6,4.5,0.5,4.5,0.0227716195458131,4.53120849933599
L100,41.54,0.56,0.9459330759330762,2.5374767596281544,0.9666666666666667,0.7966666666666667,1.0966666666666667,3.235,0.6,4.5,0.5,4.5,0.0227716195458131,4.53120849933599
L0,62.58,0.92,2.1199252350855553,6.451606905710492,1.8983333333333334,9.591666666666667,1.2449999999999999,9.03,0.5,4.5,0.9000000000000004,3.0,0.033875443194080465,7.01261620185923
L50,39.36,0.83,1.3333374441190071,5.820471447543161,1.3349999999999997,5.433333333333334,1.1566666666666665,3.116666666666667,0.5,4.5,0.9000000000000004,3.0,0.033875443194080465,7.01261620185923
L100,27.8,0.76,0.9417373207954369,5.329588313413015,1.1616666666666666,2.5766666666666667,0.9016666666666667,1.455,0.5,4.5,0.9000000000000004,3.0,0.033875443194080465,7.01261620185923
L0,62.86,0.81,2.2319952799828364,6.005322580645163,1.4316666666666666,10.340000000000002,1.7116666666666667,8.281666666666666,0.5,4.5,0.5,2.5,0.03550740184509762,7.413978494623657
L50,20.36,0.69,0.7229307015661874,5.115645161290323,1.025,3.5283333333333338,1.4666666666666666,5.021666666666667,0.5,4.5,0.5,2.5,0.03550740184509762,7.413978494623657
L100,10.0,0.67,0.3550740184509762,4.967365591397851,0.8533333333333332,2.22,1.2100000000000002,1.8116666666666668,0.5,4.5,0.5,2.5,0.03550740184509762,7.413978494623657
L0,58.14,0.59,1.660809232480534,4.415578842315369,1.2733333333333332,8.348333333333333,1.87,10.273333333333333,0.4,4.5,0.7500000000000002,3.0,0.028565690273143,7.484031936127744
L50,36.78,0.55,1.0506460882461994,4.11621756487026,1.03,3.17,1.461666666666667,5.38,0.4,4.5,0.7500000000000002,3.0,0.028565690273143,7.484031936127744
L100,12.96,0.53,0.37021134593993327,3.9665369261477044,0.7783333333333333,0.98,1.285,3.051666666666667,0.4,4.5,0.7500000000000002,3.0,0.028565690273143,7.484031936127744
L0,63.96,1.45,1.764073762614128,6.054307692307693,1.825,7.338333333333332,1.3183333333333334,11.283333333333333,0.6,4.5,1.0000000000000004,3.5,0.027580890597469168,4.1753846153846155
L50,54.42,0.99,1.5009520663142721,4.133630769230769,1.4966666666666668,3.941666666666667,0.9950000000000001,4.608333333333333,0.6,4.5,1.0000000000000004,3.5,0.027580890597469168,4.1753846153846155
L100,48.1,0.81,1.326640837738267,3.3820615384615387,1.27,2.29,0.7933333333333333,1.7416666666666665,0.6,4.5,1.0000000000000004,3.5,0.027580890597469168,4.1753846153846155
L0,63.96,1.45,1.1660175396444017,5.33748717948718,1.3583333333333334,6.756666666666667,1.7850000000000001,11.865000000000002,0.6,4.5,1.0000000000000004,3.5,0.018230418068236425,3.6810256410256414
L50,54.42,0.99,0.9920993512734263,3.644215384615385,0.9400000000000001,3.3983333333333334,1.5516666666666665,5.151666666666667,0.6,4.5,1.0000000000000004,3.5,0.018230418068236425,3.6810256410256414
L100,48.1,0.81,0.876883109082172,2.9816307692307698,0.7366666666666668,1.8083333333333333,1.3266666666666669,2.223333333333333,0.6,4.5,1.0000000000000004,3.5,0.018230418068236425,3.6810256410256414
L0,63.46,1.29,1.849029201817002,12.096578947368421,1.8383333333333336,14.008333333333333,1.305,4.613333333333334,1.0,4.5,0.9000000000000004,4.5,0.029136924075275798,9.37719298245614
L50,47.08,0.57,1.3717663854639845,5.345,1.3683333333333334,4.843333333333333,1.1233333333333333,3.7066666666666666,1.0,4.5,0.9000000000000004,4.5,0.029136924075275798,9.37719298245614
L100,43.56,0.42,1.2692044127190139,3.938421052631579,1.2833333333333334,2.528333333333333,0.7800000000000001,1.5033333333333336,1.0,4.5,0.9000000000000004,4.5,0.029136924075275798,9.37719298245614
L0,58.14,0.59,2.298545606229143,6.3681137724550885,1.6966666666666665,10.543333333333333,1.4466666666666665,8.078333333333333,0.4,4.5,0.7500000000000002,3.0,0.039534668149796066,10.793413173652693
L50,36.78,0.55,1.4540850945494994,5.936377245508981,1.405,5.1,1.0866666666666667,3.4499999999999993,0.4,4.5,0.7500000000000002,3.0,0.039534668149796066,10.793413173652693
L100,12.96,0.53,0.5123692992213571,5.720508982035928,1.1633333333333333,2.381666666666667,0.8999999999999999,1.6499999999999997,0.4,4.5,0.7500000000000002,3.0,0.039534668149796066,10.793413173652693
L0,63.96,1.45,1.6296071600192217,8.96323076923077,1.6733333333333336,12.290000000000001,1.47,6.331666666666667,0.6,4.5,1.0000000000000004,3.5,0.025478535960275512,6.181538461538461
L50,54.42,0.99,1.3865419269581933,6.119723076923076,1.3983333333333334,5.466666666666668,1.0933333333333335,3.0833333333333335,0.6,4.5,1.0000000000000004,3.5,0.025478535960275512,6.181538461538461
L100,48.1,0.81,1.2255175796892521,5.007046153846154,1.1700000000000002,2.3333333333333335,0.8933333333333332,1.6983333333333333,0.6,4.5,1.0000000000000004,3.5,0.025478535960275512,6.181538461538461
L0,49.36,0.63,1.1825028690662494,5.193658536585365,1.2533333333333334,7.7683333333333335,1.8900000000000003,10.853333333333333,0.1,4.5,0.55,4.5,0.023956703182055297,8.243902439024389
L50,44.78,0.55,1.0727811684924362,4.534146341463414,1.0883333333333332,4.5216666666666665,1.4033333333333333,4.028333333333333,0.1,4.5,0.55,4.5,0.023956703182055297,8.243902439024389
L100,33.66,0.46,0.8063826291079812,3.792195121951219,0.7200000000000001,1.23,1.343333333333333,2.801666666666667,0.1,4.5,0.55,4.5,0.023956703182055297,8.243902439024389
L0,63.96,1.45,1.6731487265737628,7.722923076923078,1.736666666666667,10.348333333333334,1.4066666666666665,8.273333333333335,0.6,4.5,1.0000000000000004,3.5,0.026159298414223934,5.326153846153847
L50,54.42,0.99,1.4235890197020666,5.272892307692309,1.4216666666666669,5.146666666666667,1.07,3.4033333333333338,0.6,4.5,1.0000000000000004,3.5,0.026159298414223934,5.326153846153847
L100,48.1,0.81,1.2582622537241712,4.314184615384616,1.1966666666666665,1.8150000000000002,0.8666666666666666,2.216666666666667,0.6,4.5,1.0000000000000004,3.5,0.026159298414223934,5.326153846153847
L0,50.2,0.68,1.7945621900686095,3.5311956521739143,1.3566666666666667,5.37,1.7866666666666668,13.251666666666667,0.5,4.5,0.8000000000000003,2.5,0.03574825079817947,5.192934782608697
L50,37.14,0.59,1.3276900346443854,3.063831521739131,1.2116666666666667,2.486666666666667,1.28,6.0633333333333335,0.5,4.5,0.8000000000000003,2.5,0.03574825079817947,5.192934782608697
L100,10.8,0.57,0.3860811086203383,2.959972826086957,0.94,1.6983333333333335,1.1233333333333333,2.3333333333333335,0.5,4.5,0.8000000000000003,2.5,0.03574825079817947,5.192934782608697
L0,58.14,0.59,1.6590127919911015,5.814031936127743,1.3016666666666665,9.943333333333333,1.8416666666666668,8.678333333333333,0.4,4.5,0.7500000000000002,3.0,0.028534791743912994,9.854291417165667
L50,36.78,0.55,1.04950964034112,5.419860279441117,1.0116666666666667,4.735,1.4800000000000002,3.815,0.4,4.5,0.7500000000000002,3.0,0.028534791743912994,9.854291417165667
L100,12.96,0.53,0.3698109010011124,5.222774451097804,0.765,1.7783333333333333,1.2983333333333331,2.2533333333333334,0.4,4.5,0.7500000000000002,3.0,0.028534791743912994,9.854291417165667
L0,58.14,0.59,1.8691963292547276,3.304471057884231,1.4383333333333335,5.496666666666666,1.705,13.125000000000002,0.4,4.5,0.7500000000000002,3.0,0.032149919663824,5.600798403193612
L50,36.78,0.55,1.1824740452354467,3.080439121756487,1.1533333333333333,2.7433333333333336,1.3383333333333332,5.8066666666666675,0.4,4.5,0.7500000000000002,3.0,0.032149919663824,5.600798403193612
L100,12.96,0.53,0.41666295884315907,2.9684231536926147,0.8766666666666666,1.1133333333333333,1.1866666666666665,2.918333333333333,0.4,4.5,0.7500000000000002,3.0,0.032149919663824,5.600798403193612
L0,58.7,1.01,2.2900328104993597,6.861733576642336,1.8816666666666666,10.828333333333333,1.2616666666666667,7.793333333333333,0.8,4.5,0.8000000000000003,3.0,0.03901248399487836,6.793795620437956
L50,44.06,0.9,1.7188900448143407,6.114416058394161,1.6566666666666665,5.666666666666667,0.835,2.883333333333333,0.8,4.5,0.8000000000000003,3.0,0.03901248399487836,6.793795620437956
L100,22.2,0.83,0.8660771446862996,5.638850364963504,1.3366666666666667,2.1199999999999997,0.7266666666666667,1.9116666666666664,0.8,4.5,0.8000000000000003,3.0,0.03901248399487836,6.793795620437956
L0,59.4,1.2,1.133208338629719,8.16826923076923,1.3833333333333335,8.823333333333332,1.76,9.798333333333334,0.9,4.5,0.7000000000000002,5.0,0.019077581458412776,6.8068910256410255
L50,50.24,0.53,0.9584576924706579,3.607652243589744,0.8949999999999999,3.5233333333333334,1.5966666666666665,5.026666666666667,0.9,4.5,0.7000000000000002,5.0,0.019077581458412776,6.8068910256410255
L100,47.7,0.35,0.9100006355662895,2.3824118589743586,0.7233333333333333,1.8116666666666668,1.34,2.22,0.9,4.5,0.7000000000000002,5.0,0.019077581458412776,6.8068910256410255
L0,63.96,1.45,1.648816674675637,7.826282051282051,1.736666666666667,11.024999999999999,1.4066666666666665,7.596666666666667,0.6,4.5,1.0000000000000004,3.5,0.025778872337017464,5.397435897435897
L50,54.42,0.99,1.4028862325804905,5.343461538461538,1.3766666666666667,4.426666666666667,1.115,4.123333333333333,0.6,4.5,1.0000000000000004,3.5,0.025778872337017464,5.397435897435897
L100,48.1,0.81,1.2399637594105402,4.371923076923077,1.1783333333333335,2.09,0.8849999999999999,1.9416666666666667,0.6,4.5,1.0000000000000004,3.5,0.025778872337017464,5.397435897435897
L0,62.58,0.92,1.6054193001387387,4.549907038512617,1.5199999999999998,6.703333333333333,1.623333333333333,11.918333333333335,0.5,4.5,0.9000000000000004,3.0,0.02565387184625661,4.945551128818062
L50,39.36,0.83,1.0097363958686603,4.104807436918991,1.035,4.265000000000001,1.4566666666666663,4.285,0.5,4.5,0.9000000000000004,3.0,0.02565387184625661,4.945551128818062
L100,27.8,0.76,0.7131776373259339,3.7586188579017272,0.7733333333333333,1.445,1.29,2.5866666666666664,0.5,4.5,0.9000000000000004,3.0,0.02565387184625661,4.945551128818062
