Layout,Simulated Durations,Simulated Errors,Simulated and Tuned Durations,Simulated and Tuned Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error,Ablation PMM Durations,Ablation PMM Errors,Ablation SGD Durations,Ablation SGD Errors
L100,43.56,0.42,1.404416612589228,3.496008771929825,1.3716666666666668,2.6283333333333334,0.6916666666666668,1.403333333333333,1.0,4.5,0.9000000000000004,4.5,0.0322409690677049,8.323830409356727,6.0,1.7,70.22,0.81
L0,61.38,0.93,1.0163029746181234,4.669537815126051,1.1316666666666666,6.738333333333334,2.0116666666666667,11.883333333333333,1.0,4.5,0.6000000000000001,5.0,0.0165575590521036,5.021008403361345,6.0,3.79,50.54,1.04
L50,60.1,0.8,0.9951092990314306,4.0168067226890765,1.028333333333333,3.8816666666666655,1.4633333333333332,4.668333333333333,1.0,4.5,0.6000000000000001,5.0,0.0165575590521036,5.021008403361345,6.0,2.19,50.56,0.49
L100,52.66,0.65,0.8719210596837793,3.263655462184875,0.7233333333333333,1.3299999999999998,1.34,2.7016666666666667,1.0,4.5,0.6000000000000001,5.0,0.0165575590521036,5.021008403361345,6.0,2.25,52.94,1.1
L0,64.24,1.06,1.0912397268202338,4.391523096129838,1.1716666666666666,6.331666666666666,1.9716666666666665,12.29,1.0,4.5,0.55,5.0,0.0169869197823822,4.14294631710362,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.0066448663039704,3.4386454431960045,1.018333333333333,3.3883333333333336,1.4733333333333334,5.161666666666666,1.0,4.5,0.55,5.0,0.0169869197823822,4.14294631710362,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.8371154068757959,3.231498127340824,0.745,1.3416666666666668,1.3183333333333334,2.69,1.0,4.5,0.55,5.0,0.0169869197823822,4.14294631710362,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.845597447544884,8.75747807017544,1.8783333333333327,8.805,1.265,9.816666666666668,1.0,4.5,0.9000000000000004,4.5,0.0290828466363833,6.78874269005848,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.3692204196409257,3.869583333333333,1.3583333333333334,4.353333333333333,1.1333333333333333,4.196666666666666,1.0,4.5,0.9000000000000004,4.5,0.0290828466363833,6.78874269005848,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.2668487994808566,2.851271929824561,1.245,2.32,0.8183333333333334,1.711666666666667,1.0,4.5,0.9000000000000004,4.5,0.0290828466363833,6.78874269005848,6.0,1.7,70.22,0.81
L0,30.66,0.46,2.0825791139240506,5.975921985815603,1.3016666666666667,7.748333333333334,1.8416666666666668,10.873333333333331,1.0,4.5,0.9000000000000004,1.5,0.0679249547920434,12.99113475177305,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.4985691681735985,3.767429078014184,0.9366666666666668,3.4566666666666666,1.555,5.093333333333334,1.0,4.5,0.9000000000000004,1.5,0.0679249547920434,12.99113475177305,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.4238517179023508,2.46831560283688,0.7666666666666667,1.0066666666666666,1.2966666666666666,3.0250000000000004,1.0,4.5,0.9000000000000004,1.5,0.0679249547920434,12.99113475177305,6.0,0.15,24.08,3.28
L0,30.66,0.46,2.2015506329113923,5.069787234042554,1.4383333333333332,6.155,1.705,12.466666666666669,1.0,4.5,0.9000000000000004,1.5,0.0718053044002411,11.021276595744682,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.5270509342977697,3.1961702127659577,0.9466666666666668,2.9516666666666667,1.545,5.598333333333333,1.0,4.5,0.9000000000000004,1.5,0.0718053044002411,11.021276595744682,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.4480650994575045,2.094042553191489,0.7916666666666666,1.2533333333333332,1.2716666666666667,2.778333333333333,1.0,4.5,0.9000000000000004,1.5,0.0718053044002411,11.021276595744682,6.0,0.15,24.08,3.28
L0,64.24,1.06,1.7009954855886098,6.997852684144818,1.7000000000000002,10.98,1.4433333333333334,7.641666666666667,1.0,4.5,0.55,5.0,0.0264787591156383,6.6017478152309605,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.5691312651927307,5.479450686641697,1.5316666666666665,4.121666666666667,0.96,4.428333333333334,1.0,4.5,0.55,5.0,0.0264787591156383,6.6017478152309605,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.3048732492186597,5.149363295880149,1.3433333333333335,2.525,0.7200000000000001,1.5066666666666666,1.0,4.5,0.55,5.0,0.0264787591156383,6.6017478152309605,6.0,2.02,56.54,1.22
L0,61.38,0.93,1.1937154014011715,4.45201680672269,1.4266666666666663,5.6433333333333335,1.7166666666666668,12.978333333333332,1.0,4.5,0.6000000000000001,5.0,0.0194479537536847,4.787114845938376,6.0,3.79,50.54,1.04
L50,60.1,0.8,1.168822020596455,3.829691876750701,1.1833333333333331,4.346666666666667,1.3083333333333331,4.203333333333333,1.0,4.5,0.6000000000000001,5.0,0.0194479537536847,4.787114845938376,6.0,2.19,50.56,0.49
L100,52.66,0.65,1.0241292446690402,3.1116246498599445,0.7766666666666667,1.4033333333333335,1.2866666666666666,2.6283333333333334,1.0,4.5,0.6000000000000001,5.0,0.0194479537536847,4.787114845938376,6.0,2.25,52.94,1.1
L0,64.24,1.06,1.2690851564610102,4.908289637952559,1.345,8.118333333333334,1.7983333333333331,10.503333333333332,1.0,4.5,0.55,5.0,0.0197553729212486,4.630461922596754,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.170703399313192,3.843283395755306,1.1666666666666667,2.8083333333333336,1.325,5.741666666666667,1.0,4.5,0.55,5.0,0.0197553729212486,4.630461922596754,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.9735447775591312,3.611760299625468,0.9016666666666668,1.4366666666666663,1.1616666666666666,2.595,1.0,4.5,0.55,5.0,0.0197553729212486,4.630461922596754,6.0,2.02,56.54,1.22
L0,49.56,0.67,2.4758376963350783,5.440239520958085,1.41,8.083333333333334,1.7333333333333334,10.538333333333334,1.0,4.5,0.6000000000000001,2.0,0.0499563699825479,8.119760479041917,6.0,2.43,60.9,1.01
L50,11.6,0.56,0.5794938917975566,4.5470658682634735,1.1316666666666668,4.366666666666667,1.36,4.183333333333333,1.0,4.5,0.6000000000000001,2.0,0.0499563699825479,8.119760479041917,6.0,0.65,43.44,2.49
L100,7.6,0.44,0.3796684118673646,3.572694610778443,0.8933333333333332,1.11,1.1700000000000002,2.921666666666667,1.0,4.5,0.6000000000000001,2.0,0.0499563699825479,8.119760479041917,6.0,0.38,41.4,3.07
L0,63.46,1.29,1.881287691974908,8.846118421052633,1.8016666666666667,9.085,1.3416666666666668,9.536666666666669,1.0,4.5,0.9000000000000004,4.5,0.0296452520008652,6.857456140350879,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.3956984642007353,3.90875,1.49,4.308333333333333,1.0016666666666667,4.241666666666667,1.0,4.5,0.9000000000000004,4.5,0.0296452520008652,6.857456140350879,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.29134717715769,2.8801315789473687,1.2766666666666666,2.2416666666666667,0.7866666666666666,1.79,1.0,4.5,0.9000000000000004,4.5,0.0296452520008652,6.857456140350879,6.0,1.7,70.22,0.81
L0,61.38,0.93,1.1155834386126104,6.491764705882353,1.225,10.223333333333334,1.9183333333333337,8.398333333333333,1.0,4.5,0.6000000000000001,5.0,0.0181750315837831,6.980392156862745,6.0,3.79,50.54,1.04
L50,60.1,0.8,1.092319398185368,5.584313725490197,1.1433333333333335,4.69,1.3483333333333334,3.86,1.0,4.5,0.6000000000000001,5.0,0.0181750315837831,6.980392156862745,6.0,2.19,50.56,0.49
L100,52.66,0.65,0.9570971632020212,4.537254901960784,0.7966666666666665,1.7,1.2666666666666666,2.3316666666666666,1.0,4.5,0.6000000000000001,5.0,0.0181750315837831,6.980392156862745,6.0,2.25,52.94,1.1
L0,61.38,0.93,1.1308573561502242,3.838529411764706,1.305,4.613333333333333,1.8383333333333327,14.008333333333336,1.0,4.5,0.6000000000000001,5.0,0.0184238735117338,4.127450980392157,6.0,3.79,50.54,1.04
L50,60.1,0.8,1.107274798055205,3.301960784313726,1.1233333333333333,3.706666666666667,1.3683333333333332,4.843333333333333,1.0,4.5,0.6000000000000001,5.0,0.0184238735117338,4.127450980392157,6.0,2.19,50.56,0.49
L100,52.66,0.65,0.9702011791279048,2.682843137254902,0.7800000000000001,1.5033333333333332,1.2833333333333334,2.5283333333333333,1.0,4.5,0.6000000000000001,5.0,0.0184238735117338,4.127450980392157,6.0,2.25,52.94,1.1
L0,49.56,0.67,3.236247818499128,7.09183632734531,1.875,9.565,1.268333333333333,9.056666666666668,1.0,4.5,0.6000000000000001,2.0,0.0652995927865037,10.584830339321355,6.0,2.43,60.9,1.01
L50,11.6,0.56,0.7574752763234438,5.92750499001996,1.4,5.578333333333333,1.0916666666666666,2.971666666666667,1.0,4.5,0.6000000000000001,2.0,0.0652995927865037,10.584830339321355,6.0,0.65,43.44,2.49
L100,7.6,0.44,0.4962769051774287,4.657325349301397,1.215,2.533333333333333,0.8483333333333333,1.4983333333333333,1.0,4.5,0.6000000000000001,2.0,0.0652995927865037,10.584830339321355,6.0,0.38,41.4,3.07
L0,30.66,0.46,2.0825791139240506,5.975921985815603,1.3016666666666667,7.748333333333334,1.8416666666666663,10.873333333333331,1.0,4.5,0.9000000000000004,1.5,0.0679249547920434,12.99113475177305,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.4985691681735985,3.767429078014184,0.9366666666666668,3.4566666666666666,1.555,5.093333333333334,1.0,4.5,0.9000000000000004,1.5,0.0679249547920434,12.99113475177305,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.4238517179023508,2.46831560283688,0.7666666666666666,1.0066666666666666,1.2966666666666666,3.0250000000000004,1.0,4.5,0.9000000000000004,1.5,0.0679249547920434,12.99113475177305,6.0,0.15,24.08,3.28
L0,64.24,1.06,1.23066558629471,6.121136079900126,1.278333333333333,9.785000000000002,1.865,8.836666666666668,1.0,4.5,0.55,5.0,0.0191573098738279,5.774656679151063,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.1352621831230467,4.792965043695382,1.153333333333333,3.4250000000000003,1.3383333333333332,5.125,1.0,4.5,0.55,5.0,0.0191573098738279,5.774656679151063,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.9440722305822432,4.504232209737829,0.8783333333333334,2.208333333333333,1.1849999999999998,1.8233333333333333,1.0,4.5,0.55,5.0,0.0191573098738279,5.774656679151063,6.0,2.02,56.54,1.22
L0,64.24,1.06,1.2573114172164988,3.385118601747816,1.3616666666666666,4.661666666666667,1.781666666666667,13.96,1.0,4.5,0.55,5.0,0.0195720955357487,3.1935081148564297,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.1598423814484702,2.6506117353308367,1.15,2.685,1.3416666666666668,5.865000000000001,1.0,4.5,0.55,5.0,0.0195720955357487,3.1935081148564297,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.964512868001698,2.490936329588015,0.87,1.18,1.1933333333333334,2.8516666666666666,1.0,4.5,0.55,5.0,0.0195720955357487,3.1935081148564297,6.0,2.02,56.54,1.22
L0,30.66,0.46,2.931550632911392,10.40872340425532,1.795,11.94,1.3483333333333334,6.681666666666668,1.0,4.5,0.9000000000000004,1.5,0.0956148282097649,22.627659574468087,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.7018128390596744,6.562021276595745,1.3216666666666663,6.246666666666667,1.17,2.303333333333333,1.0,4.5,0.9000000000000004,1.5,0.0956148282097649,22.627659574468087,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.596636528028933,4.299255319148936,1.1133333333333333,3.083333333333333,0.95,0.9483333333333333,1.0,4.5,0.9000000000000004,1.5,0.0956148282097649,22.627659574468087,6.0,0.15,24.08,3.28
L0,64.24,1.06,1.1494887525562372,4.910274656679152,1.225,8.028333333333334,1.9183333333333337,10.593333333333334,1.0,4.5,0.55,5.0,0.0178936605316973,4.632334581772785,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.0603783231083843,3.8448377028714114,1.0683333333333334,3.411666666666666,1.4233333333333331,5.138333333333335,1.0,4.5,0.55,5.0,0.0178936605316973,4.632334581772785,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.881799591002045,3.613220973782772,0.7983333333333333,0.9283333333333332,1.265,3.103333333333333,1.0,4.5,0.55,5.0,0.0178936605316973,4.632334581772785,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.1928777849881032,9.524122807017545,1.2616666666666667,9.988333333333332,1.8816666666666668,8.633333333333335,1.0,4.5,0.9000000000000004,4.5,0.0187973177590309,7.383040935672515,6.0,4.19,51.04,1.05
L50,47.08,0.57,0.8849777200951764,4.208333333333333,0.91,4.161666666666666,1.5816666666666663,4.388333333333333,1.0,4.5,0.9000000000000004,4.5,0.0187973177590309,7.383040935672515,6.0,2.7,58.92,0.94
L100,43.56,0.42,0.8188111615833876,3.1008771929824563,0.725,2.6833333333333336,1.3383333333333336,1.3483333333333334,1.0,4.5,0.9000000000000004,4.5,0.0187973177590309,7.383040935672515,6.0,1.7,70.22,0.81
L0,49.56,0.67,2.361716114019779,5.3365968063872256,1.4800000000000002,7.109999999999999,1.663333333333333,11.511666666666668,1.0,4.5,0.6000000000000001,2.0,0.0476536746170254,7.965069860279441,6.0,2.43,60.9,1.01
L50,11.6,0.56,0.5527826255574947,4.460439121756488,1.045,4.758333333333334,1.4466666666666663,3.7916666666666665,1.0,4.5,0.6000000000000001,2.0,0.0476536746170254,7.965069860279441,6.0,0.65,43.44,2.49
L100,7.6,0.44,0.362167927089393,3.504630738522954,0.7516666666666666,1.4333333333333331,1.3116666666666663,2.598333333333333,1.0,4.5,0.6000000000000001,2.0,0.0476536746170254,7.965069860279441,6.0,0.38,41.4,3.07
L0,63.46,1.29,1.8531473069435431,12.023026315789474,1.79,13.688333333333333,1.3533333333333335,4.933333333333335,1.0,4.5,0.9000000000000004,4.5,0.0292018170019467,9.320175438596491,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.3748215444516547,5.3125,1.4066666666666665,5.085,1.085,3.465,1.0,4.5,0.9000000000000004,4.5,0.0292018170019467,9.320175438596491,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.2720311486048022,3.914473684210526,1.3033333333333332,2.476666666666666,0.7599999999999999,1.555,1.0,4.5,0.9000000000000004,4.5,0.0292018170019467,9.320175438596491,6.0,1.7,70.22,0.81
L0,64.24,1.06,1.3595570474977814,4.515255930087391,1.4216666666666669,7.391666666666667,1.721666666666667,11.23,1.0,4.5,0.55,5.0,0.0211637149361423,4.259675405742821,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.2541617471157929,3.5355305867665416,1.2683333333333335,3.185,1.2233333333333334,5.365000000000001,1.0,4.5,0.55,5.0,0.0211637149361423,4.259675405742821,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.0429478720530927,3.3225468164794005,0.9666666666666668,0.7966666666666667,1.096666666666667,3.235,1.0,4.5,0.55,5.0,0.0211637149361423,4.259675405742821,6.0,2.02,56.54,1.22
L0,30.66,0.46,3.0459018987341766,8.613581560283688,1.8983333333333332,9.591666666666669,1.245,9.03,1.0,4.5,0.9000000000000004,1.5,0.0993444846292947,18.72517730496454,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.7291885171790233,5.430301418439716,1.3349999999999995,5.433333333333334,1.1566666666666665,3.116666666666667,1.0,4.5,0.9000000000000004,1.5,0.0993444846292947,18.72517730496454,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.6199095840867992,3.5577836879432625,1.1616666666666666,2.5766666666666667,0.9016666666666668,1.455,1.0,4.5,0.9000000000000004,1.5,0.0993444846292947,18.72517730496454,6.0,0.15,24.08,3.28
L0,63.46,1.29,1.3630927968851394,9.10260964912281,1.4316666666666666,10.340000000000002,1.711666666666667,8.281666666666666,1.0,4.5,0.9000000000000004,4.5,0.0214795587280986,7.056286549707604,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.0112576249188838,4.022083333333334,1.025,3.5283333333333338,1.4666666666666666,5.021666666666667,1.0,4.5,0.9000000000000004,4.5,0.0214795587280986,7.056286549707604,6.0,2.7,58.92,0.94
L100,43.56,0.42,0.9356495781959766,2.9636403508771934,0.8533333333333332,2.22,1.2100000000000002,1.8116666666666668,1.0,4.5,0.9000000000000004,4.5,0.0214795587280986,7.056286549707604,6.0,1.7,70.22,0.81
L0,64.24,1.06,1.1457707296369175,4.961885143570536,1.2733333333333332,8.348333333333333,1.87,10.273333333333332,1.0,4.5,0.55,5.0,0.0178357834625921,4.681023720349563,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.0569485279932092,3.885249687890137,1.03,3.17,1.461666666666667,5.38,1.0,4.5,0.55,5.0,0.0178357834625921,4.681023720349563,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.8789474090365398,3.651198501872659,0.7783333333333333,0.98,1.285,3.051666666666667,1.0,4.5,0.55,5.0,0.0178357834625921,4.681023720349563,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.8908966039368376,7.677763157894738,1.825,7.338333333333332,1.3183333333333334,11.283333333333331,1.0,4.5,0.9000000000000004,4.5,0.0297966688297642,5.951754385964913,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.4028271685052995,3.3925,1.4966666666666668,3.941666666666667,0.995,4.608333333333333,1.0,4.5,0.9000000000000004,4.5,0.0297966688297642,5.951754385964913,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.2979428942245297,2.4997368421052637,1.27,2.29,0.7933333333333333,1.7416666666666665,1.0,4.5,0.9000000000000004,4.5,0.0297966688297642,5.951754385964913,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.2498449059052563,6.76872807017544,1.3583333333333334,6.756666666666667,1.785,11.865000000000002,1.0,4.5,0.9000000000000004,4.5,0.0196950032446463,5.247076023391814,6.0,4.19,51.04,1.05
L50,47.08,0.57,0.9272407527579494,2.9908333333333337,0.94,3.398333333333333,1.5516666666666663,5.151666666666667,1.0,4.5,0.9000000000000004,4.5,0.0196950032446463,5.247076023391814,6.0,2.7,58.92,0.94
L100,43.56,0.42,0.8579143413367943,2.203771929824561,0.7366666666666668,1.8083333333333331,1.3266666666666669,2.223333333333333,1.0,4.5,0.9000000000000004,4.5,0.0196950032446463,5.247076023391814,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.849029201817002,12.09657894736842,1.8383333333333336,14.008333333333333,1.305,4.613333333333334,1.0,4.5,0.9000000000000004,4.5,0.0291369240752757,9.37719298245614,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.3717663854639843,5.345,1.3683333333333334,4.843333333333333,1.1233333333333333,3.7066666666666666,1.0,4.5,0.9000000000000004,4.5,0.0291369240752757,9.37719298245614,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.269204412719014,3.938421052631579,1.2833333333333334,2.528333333333333,0.7800000000000001,1.5033333333333336,1.0,4.5,0.9000000000000004,4.5,0.0291369240752757,9.37719298245614,6.0,1.7,70.22,0.81
L0,64.24,1.06,1.5857367750897091,7.155992509363296,1.6966666666666663,10.543333333333331,1.4466666666666663,8.078333333333333,1.0,4.5,0.55,5.0,0.0246845699733765,6.750936329588015,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.462807616622294,5.603277153558052,1.405,5.1,1.086666666666667,3.4499999999999997,1.0,4.5,0.55,5.0,0.0246845699733765,6.750936329588015,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.2164556082879965,5.265730337078652,1.163333333333333,2.381666666666667,0.8999999999999999,1.6499999999999997,1.0,4.5,0.55,5.0,0.0246845699733765,6.750936329588015,6.0,2.02,56.54,1.22
L0,64.24,1.06,1.5770613882779645,7.975805243445694,1.6733333333333336,12.29,1.47,6.331666666666667,1.0,4.5,0.55,5.0,0.0245495234787977,7.52434456928839,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.4548047613535515,6.245205992509363,1.3983333333333334,5.466666666666668,1.0933333333333335,3.083333333333333,1.0,4.5,0.55,5.0,0.0245495234787977,7.52434456928839,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.209800517035151,5.8689887640449445,1.1700000000000002,2.333333333333333,0.8933333333333332,1.6983333333333333,1.0,4.5,0.55,5.0,0.0245495234787977,7.52434456928839,6.0,2.02,56.54,1.22
L0,61.38,0.93,1.079161019869071,5.283025210084034,1.2533333333333334,7.768333333333333,1.8900000000000003,10.853333333333332,1.0,4.5,0.6000000000000001,5.0,0.0175816392940545,5.680672268907563,6.0,3.79,50.54,1.04
L50,60.1,0.8,1.0566565215726813,4.544537815126051,1.0883333333333332,4.5216666666666665,1.403333333333333,4.028333333333333,1.0,4.5,0.6000000000000001,5.0,0.0175816392940545,5.680672268907563,6.0,2.19,50.56,0.49
L100,52.66,0.65,0.925849125224915,3.692436974789916,0.7200000000000001,1.23,1.343333333333333,2.801666666666667,1.0,4.5,0.6000000000000001,5.0,0.0175816392940545,5.680672268907563,6.0,2.25,52.94,1.1
L0,30.66,0.46,3.0181803797468354,8.47085106382979,1.736666666666667,10.348333333333334,1.4066666666666665,8.273333333333335,1.0,4.5,0.9000000000000004,1.5,0.0984403254972875,18.41489361702128,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.7225519891500904,5.340319148936171,1.4216666666666669,5.146666666666667,1.07,3.4033333333333338,1.0,4.5,0.9000000000000004,1.5,0.0984403254972875,18.41489361702128,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.6142676311030741,3.4988297872340435,1.1966666666666663,1.815,0.8666666666666666,2.216666666666667,1.0,4.5,0.9000000000000004,1.5,0.0984403254972875,18.41489361702128,6.0,0.15,24.08,3.28
L0,64.24,1.06,1.304406374194544,3.793370786516855,1.356666666666667,5.37,1.7866666666666668,13.251666666666669,1.0,4.5,0.55,5.0,0.0203052050777481,3.5786516853932597,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.203286452907358,2.970280898876405,1.211666666666667,2.486666666666667,1.28,6.0633333333333335,1.0,4.5,0.55,5.0,0.0203052050777481,3.5786516853932597,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.0006405062314312,2.791348314606742,0.94,1.6983333333333337,1.1233333333333333,2.333333333333333,1.0,4.5,0.55,5.0,0.0203052050777481,3.5786516853932597,6.0,2.02,56.54,1.22
L0,64.24,1.06,1.144531388663811,6.533358302122347,1.3016666666666663,9.943333333333332,1.8416666666666668,8.678333333333333,1.0,4.5,0.55,5.0,0.0178164911062237,6.16354556803995,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.0558052629548174,5.115742821473159,1.0116666666666667,4.735,1.4800000000000002,3.815,1.0,4.5,0.55,5.0,0.0178164911062237,6.16354556803995,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.8779966817147047,4.807565543071162,0.765,1.778333333333333,1.2983333333333331,2.2533333333333334,1.0,4.5,0.55,5.0,0.0178164911062237,6.16354556803995,6.0,2.02,56.54,1.22
L0,64.24,1.06,1.2895342825172664,3.71330836454432,1.4383333333333337,5.496666666666666,1.705,13.125000000000002,1.0,4.5,0.55,5.0,0.0200736968013273,3.5031210986267167,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.1895672724466564,2.9075905118601746,1.153333333333333,2.7433333333333336,1.3383333333333332,5.806666666666668,1.0,4.5,0.55,5.0,0.0200736968013273,3.5031210986267167,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.98923177836941,2.7324344569288392,0.8766666666666666,1.1133333333333333,1.1866666666666663,2.918333333333333,1.0,4.5,0.55,5.0,0.0200736968013273,3.5031210986267167,6.0,2.02,56.54,1.22
L0,64.24,1.06,1.8125361731681904,7.390224719101124,1.8816666666666664,10.828333333333331,1.2616666666666667,7.793333333333333,1.0,4.5,0.55,5.0,0.028215071188795,6.971910112359551,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.6720251186479915,5.786685393258427,1.6566666666666665,5.666666666666667,0.835,2.883333333333333,1.0,4.5,0.55,5.0,0.028215071188795,6.971910112359551,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.3904387081838177,5.43808988764045,1.336666666666667,2.12,0.7266666666666667,1.9116666666666664,1.0,4.5,0.55,5.0,0.028215071188795,6.971910112359551,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.2361178888167856,8.010635964912282,1.3833333333333335,8.823333333333332,1.76,9.798333333333334,1.0,4.5,0.9000000000000004,4.5,0.0194786934890763,6.209795321637428,6.0,4.19,51.04,1.05
L50,47.08,0.57,0.9170568894657148,3.5395833333333333,0.8949999999999999,3.523333333333333,1.5966666666666665,5.026666666666667,1.0,4.5,0.9000000000000004,4.5,0.0194786934890763,6.209795321637428,6.0,2.7,58.92,0.94
L100,43.56,0.42,0.8484918883841662,2.6081140350877194,0.7233333333333333,1.8116666666666668,1.34,2.22,1.0,4.5,0.9000000000000004,4.5,0.0194786934890763,6.209795321637428,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.7673534501406016,9.924890350877192,1.736666666666667,11.025,1.4066666666666665,7.596666666666667,1.0,4.5,0.9000000000000004,4.5,0.0278498810296344,7.693713450292397,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.311172398875189,4.385416666666666,1.3766666666666667,4.426666666666667,1.115,4.123333333333333,1.0,4.5,0.9000000000000004,4.5,0.0278498810296344,7.693713450292397,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.2131408176508762,3.2313596491228065,1.1783333333333337,2.09,0.8849999999999999,1.9416666666666669,1.0,4.5,0.9000000000000004,4.5,0.0278498810296344,7.693713450292397,6.0,1.7,70.22,0.81
L0,49.56,0.67,2.3989557882489816,4.980199600798404,1.5199999999999998,6.703333333333333,1.623333333333333,11.918333333333337,1.0,4.5,0.6000000000000001,2.0,0.0484050804731432,7.433133732534931,6.0,2.43,60.9,1.01
L50,11.6,0.56,0.5614989334884621,4.162554890219562,1.035,4.265000000000001,1.4566666666666663,4.285,1.0,4.5,0.6000000000000001,2.0,0.0484050804731432,7.433133732534931,6.0,0.65,43.44,2.49
L100,7.6,0.44,0.3678786115958889,3.27057884231537,0.7733333333333333,1.445,1.29,2.5866666666666664,1.0,4.5,0.6000000000000001,2.0,0.0484050804731432,7.433133732534931,6.0,0.38,41.4,3.07
L0,61.38,0.93,1.0527253933616632,5.87827731092437,1.1033333333333333,9.193333333333332,2.0400000000000005,9.428333333333333,1.0,4.5,0.6000000000000001,5.0,0.0171509513418322,6.320728291316526,6.0,3.79,50.54,1.04
L50,60.1,0.8,1.030772175644118,5.056582633053221,1.0833333333333333,4.05,1.4083333333333334,4.5,1.0,4.5,0.6000000000000001,5.0,0.0171509513418322,6.320728291316526,6.0,2.19,50.56,0.49
L100,52.66,0.65,0.903169097660886,4.108473389355742,0.8000000000000002,1.8,1.2633333333333334,2.231666666666667,1.0,4.5,0.6000000000000001,5.0,0.0171509513418322,6.320728291316526,6.0,2.25,52.94,1.1
L0,30.66,0.46,1.9428164556962024,6.660212765957448,1.2416666666666667,7.213333333333334,1.9016666666666664,11.408333333333331,1.0,4.5,0.9000000000000004,1.5,0.0633664858348402,14.47872340425532,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.4651100060277275,4.198829787234043,0.8933333333333334,4.235,1.5983333333333334,4.315,1.0,4.5,0.9000000000000004,1.5,0.0633664858348402,14.47872340425532,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.3954068716094033,2.750957446808511,0.6683333333333333,2.161666666666666,1.3950000000000002,1.87,1.0,4.5,0.9000000000000004,1.5,0.0633664858348402,14.47872340425532,6.0,0.15,24.08,3.28
